,Text,Label
628,tô dormindo de uniforme pra ajudar @user #ConversaComBial #MaiaraeMaraisaNoBial,1
629,"Minha rotina de toda quarta-feira nos últimos dias: acordar,assistir #MasterChefBR  no YouTube. AMO o estagiário que acorda cedo pra postar.",2
630,Não acredito que hoje não sai nem Miriam e nem a Taize nem sei como escreve o nome da peste #MasterChefBR,0
631,"medo de baratas: eu tenho, vc tem, paolla oliveira tem, todo mundo tem #VideoShowAoVivo",1
632,#eDeCasa Falar Sobre Mae 💓😍 tema Bom Demais,2
633,Não consigo mais ficar acordada pra ver #MasterChefBR,0
634,fernando foi o único que tomou uma cachaça de jambu e tá ali de boas #MasterChefBR,1
635,Paolla Maravilhosa como sempre ❤ #VideoShowAoVivo,2
636,Ainda bem que não assisti #MasterChefBR muito triste que o Vitor B saiu,0
637,Mas eu me mordo de ciuuuuuuumeees #TheNoite,1
638,Aí que tuuuudo @user no #VideoShowAoVivo,2
639,Acho q eh o fim da linha p o vigor b! #MasterChefBR,0
640,#MasterChefBR Alguém gosta de basquete? SDV,1
641,Amo o Vitor B. #odeioamirian #MasterChefBR,2
642,Uso da cor pra doutrinação partidária usando Bob Marley e maconha ?? #Encontro ou panfleto político partidário ?,0
643,"Meu sonho é comer uma barca de açai ou de hambúrguer, batata, sei lá KKKKK 😍 #MaisVoce",1
644,Não tenho frescura pra comer e se a comida for de graça muito menos #MasterChefBR,2
645,Sai a Nayane e deixa o Vitor B  #MasterChefBR,0
646,Preciso dessa receita... Na minha mesa agora #MaisVoce,1
647,P. Fábio de Melo sempre impressionando !!  #conversacombial,2
648,MEU DEUS ME AJUDEM #DomingoLegal,0
649,"""For compra o presente da minha mãe,e ninguém vai saber ""😂 pow criança é muito ingénua   #Encontro  @BoraPraTag  @belardo_SO  @Eulay18",1
650,O diretor do filme esteve ontem no #TheNoite com @user e fiquei com vontade de assistir. Parece ser muito bom #SigaORastro,2
651,To chocada com a bomba que a Sônia Abrão mandou agora no #ATardeESua sobre o #MasterChefBR 😱😱😱,0
652,Começou a reprise do #MasterChefBR.  Preciso assistir pq só vi o finalzinho terça feira.,1
653,#VideoShowAoVivo Fátima realmente é um exemplo de pessoa/mulher a ser seguido.,2
654,Que agoniiiiia #MasterChefBR,0
655,@user quando vai ter o jogo de panelas de novo?!  #MaisVocê,1
656,"Antônia de Morais é das minhas! Salto alto, nunca mais!😁#VideoShowAoVivo",2
657,"HAHA @user sentiu a falta dos #twitters hoje! "" - Vocês devem estar bem ocupados!!"" 📺👀😂 Eu também tô com vocês viu!!! #VídeoShowAoVivo",0
658,Quanta coisa da vida da Fátima que eu não  tinha visto #VideoShowAoVivo,1
659,Materia linda no #encontro ❤️,2
660,Obrigada #masterchefbr por me transformar num zumbie hoje! 😂😴,0
661,Agora Partiu Ver @user na globo em #ConversaComBial #MaiaraeMaraisaNoBial....,1
662,#VideoShowAoVivo parabens a vcs do video show a cada dia que passa vcs arrazao,2
663,mas que tema ridículo ein Fatima #Encontro,0
664,#VídeoShowAoVivo kkkk sei não essa mãe de leo e uma onda,1
665,"A terceira música nem acabou, e eu já tô lembrando da gente fazendo amor... #MaiaraeMaraisaNoBial #ConversaComBial",2
666,O humor do Porta dos Fundos é de fundão mesmo. #TheNoite,0
667,Interessante esse prato hein #MasterChefBR,1
668,#BoletimDeSegunda o @user mostrando o fã clube do Lula. Berrooooooooo! 😂 #TheNoite @user @user.,2
669,Namaria tá de pijama?  #maisvoce,0
670,"Faz patê de sardinha, galera 😂 #MasterChefBR",1
671,Eu amo #MasterChefBR isso é sério,2
672,"#VídeoShowAoVivo ainda bem que avisaram, ananhã nem ligo na globo",0
673,#VideoShowAoVivo é a Fátima Bernardes.,1
674,"Jamais ia saber que era a Viviane Pasmanter,que fazia esse personagem na novela,incrível. #MaisVoce",2
675,Por que a análise do Fogaça é quase sempre cortada? Fica aí o questionamento. #MasterChefBR,0
676,"A palavra que sempre falo nas tercas na hora do #MasterChefBR é ""To Com Fome""✌",1
677,"Adorei essa votação, bem mais emocionante #MasterChefBR",2
678,Como comemorar com uma eliminação entre Vitor B x Yuko? Não dá... QUE MERDAAAAAA #MasterChefBR,0
679,O gigantossauro personal da Kefera no masterchef hahahha #MasterChefBR,1
680,"#MasterChefBR masterChef profissionais, gosto pq tem várias tretas",2
681,Pula pra agosto 😭😭😭  #DomingoLegal,0
682,#EDeCasa nossa !!!!,1
683,"Não sei se o Vitor vai ganhar o #MasterChefBR, mas essa edição é todinha dele❤",2
684,Como essa mulher é grossa! Aff... Estupida! #encontro #forafatima,0
685,Vai ser o Melhor episódio do #MasterChefBR se a Mirian sair!,1
686,hj o #ConversaComBial é pra mim,2
687,Missão do dia: evitar spoilers #MasterchefBR,0
688,#SBTNotícias com as principais notícias do Brasil e do Mundo com @user! É logo após o #TheNoite! #NãoPercam,1
689,O Bial atacando o Pd. Fabio e ele dando uma surra de boas respostas! #conversacombial,2
690,Fiquei com pena do Victor B. #MasterChefBR,0
691,O que é o depoimento dessa mulher no #Encontro com #FátimaBernardes? Parece que ela ta recitando a lista da feira! 🤔,1
692,#MaisVocê mt engraçado @user dando bom dia pro louro,2
693,O MEU FAV SAIU AFSSSS NÃO ACREDITO #MasterChefBR,0
694,Tão dizendo que é  nina  #ConversaComBial,1
695,@user sempre linda!! ❤ #VideoShowAoVivo,2
696,#MasterChefBR vendo esses pratos da equipe azul eu ja estou ficando nervosa😞😞,0
697,Lucero eu tô tremendo Lucero #DomingoLegal,1
698,Rodrigo Santoro é uma influência de ator para mim. #ConversaComBial,2
699,Perdi #MasterChefBR não acreditooooo,0
700,Calabokinha pq começou o #MasterChefBR,1
701,Ana Luíza &amp; Débora 💚 #MasterChefBR,2
702,as cobras estão juntas destilando o veneno já #MasterChefBR,0
703,@user me surpreendendo em cada programa! #MasterChefBR,1
704,"O filho do djavam,tem a mesma voz,linda voz!#encontro",2
705,"Esse #ConversaComBial é quase a mesma coisa do programa do Jô, esperava algo mais original.",0
706,"O quase filho ga Giuliana da #TerraNostra é o Zac da #RockStory  Sorry, não sei o nome do ator. =D #VideoShowAoVivo",1
707,#TheNoite  vai ser muito bom 30 anos da #praçaenossa @user,2
708,Nem acredito que vou ter que assistir o #MasterChefBr sem torcer por vc @user 😭😭 Deveria ter repescagem 😃😘😘,0
709,Consolidados - SBT (11/05):  #TheNoite 5.8 #SBTNotícias I 4.1 #SBTNoticias II 2.9,1
710,Exemplo de sobremesa: creme de cupuaçu. Delícia. #MasterChefBR,2
711,Passei a aula de física inteira cheirando meu casaco E ainda me julgam por causa disso #AltasHoras,0
712,"#MasterChefBR ""um segundo pessoal, eu disse UM SEGUNDO, anda"" Quem concorda q a @user deveria tomar conta do relógio do ENEM? kkk",1
713,"""Cada um que expulse o Diabo que criou."" Pde Fabio de Melo. Muito a refletir nessa frase #conversacombial",2
714,"Hoje no #conversacombial vai estar o meu amado padre. Só q gente,olha só a hora desse programa.",0
715,Tem anos que não uso ferro que não passo roupa.  #MaisVocê,1
716,"Tá fácil ficar lendo essas coisas no trabalho, sobre o #VideoShowAoVivo com a @user",2
717,#MasterChefBR eu teria que me trancar a sete chaves,0
718,#VideoShowAoVivo   Cláudia Raia,1
719,A YUKO É MUITO FOFA CARALHO VAI TOMAR NO CU #MasterChefBR,2
720,@user Quero meus lindos @user e @user de volta no #MasterChefBR  😭😭😭,0
721,"Depois de hoje, tava na cara que o Vitor ia sair! #MasterChefBR",1
722,#altashoras a Sophia Abrahão é linda e a cara da Cláudia Raia,2
723,"Verdade, saudade de ir no banheiro sozinha 😑 #altashoras #vidadeMae ❤",0
724,@user o que um unicórnio  come? Nuvem!!! #MaisVoce,1
725,"Gente, amo inhoque e a Tais Araújo dispensando? Manda pra mim #namaria ! 😂😂😂😂 #maisvoce",2
726,"Douglas é bem debochada, né? Preguiça #masterchefbr",0
727,Sempre q via a Maiara e Maraisa na propaganda do CD via uma mulher só e queria conhecer a outra. Aí descobri que são gêmeas #ConversaComBial,1
728,"#altashoras @user Convide Eriberto Leão p/cantar""Hurricane-Furacão) p/que eu possa participar de convidado na platéia que será o melhor",2
729,Pega pega é o nome da nova novela das 7? A criatividade manda lembranças #MaisVoce,0
730,@user é um monstro neh ?👏👏👏 #ConversaComBial,1
731,@user sua linda te vi no @user com @user e amei sua história. #TheNoite,2
732,"E dale porrada no #MasterChefBR . Não fez prato bom, leva um direto!!",0
733,Quem vai assistir #MasterchefBR agora também?,1
734,"#Encontro.  Homem que é homem, não só lava a louça como cozinha também.  Companheirismo é a palavra. A questão não é ajudar.",2
735,Entendi a intenção dos 2 ringues mas achei meio brega e confuso #MasterChefBR,0
736,#MaisVocê pombo a passarinho 😂😂😂😂,1
737,É o tchaaaaan. Eu te amooo!!! #AltasHoras,2
738,"MANO, VOU CHORAR #MasterChefBR",0
739,Esse cara de preto perto do tchan me representa muitooooo #AltasHoras,1
740,Eu serei uma velha jovem tipo a Ana Maria Braga! #MaisVoce,2
741,Triste em ver o V.B. saindo 😭😭😭 #MasterChefBR,0
742,"Esse episódio foi foda,foi emocionante! #MasterChefBR",1
743,Paolla e o cachorro é a coisa mais fofa e LINDA desse mundo ❤ #VideoShowAoVivo,2
744,#Encontro Fui abusada na infância e até hj não consigo falar sobre o assunto. Muito menos perdoar os abusadores q já faleceram.,0
745,"23h00 - Globo 19.5, SBT 8.8, RecordTV 6.2, Band 5.0 #MasterChefBR",1
746,Tiê maravilhosaaaaaaa no #Encontro 💙,2
747,E essa mulher fica mais 1 semana... #MasterChefBR,0
748,"o problema da galera é q quando eles vão cozinhar algo pensando no norte, acho q eles tentam buscar o nordeste por ser proximo #MasterChefBR",1
749,De olho no....♡👀#VideoShowAoVivo,2
750,Melhor dia vai ser ver Leo e Miriam saindo juntinhos do #masterchefbr,0
751,"#VideoShowAoVivo,melhor horário pra se almoçar é assistindo vocês",1
752,"@user fala tão lindo, tem uma calmaria na voz 💜 #ConversaComBial",2
753,#MasterChefBR quem são os 20% q tão torcendo p time vermelho? Eu só tô vendo azul rsrsrs,0
754,Mano o povo está falando: Eu já falei vou repetir...  O que eu entendo :Eu já falei vou repetir é a Lucero que manda aqui   #DomingoLegal,1
755,Muito lindo o filho dele socorro #AltasHoras,2
756,Vou ficar tonta @user #conversacombial  #MasterChefBR,0
757,Tem gente impressionada por a mulher ter 9 filhos.... Minha vó teve 23 #Encontro,1
758,#Thenoite está maneiro hoje 🤙🏽#Maluma #danilogentili,2
759,@user Senti sua conversa c/Santoro sobre americanos em relação ao Trump foi mal informado e enviou a mensagem errada. #ConversaComBial 1/2,0
760,Isso é a Fátima Bernardes @user #VideoShowAoVivo,1
761,Minha Diva!!!!!! #Sandy  #Encontro,2
762,Porra que medo kkkkkkkkkkkkkk #TheNoite,0
763,"Agora tem Carlos Alberto de Nóbrega comemorando os 30 Anos da ""#APraçaÉNossa"" 😂😂😘 no #TheNoite do @user no @user.",1
764,"Já, já 📺 #NasNovelasDaNoiteSBT #CarinhaDeAnjo122😍 #Chiquititas171💙 Logo mais: #ProgramaDoRatinho  #CineEspetacular #TheNoite  @SBTonline.",2
765,#Encontro.  Tô tentando mas ainda não sei quem é Manoel. É ator?,0
766,"Vai fala da Nina, aguenta coração #ConversaComBial",1
767,"#VideoShowAoVivo  Progama mais do que show, amo esse progama, não perco por nem um dia.... #amo",2
768,"O dia inteiro falando de NOVELAS, que bosta de  TV..............  #encontro",0
769,"Gente, quero esse mapa astral da Sandy! Comofaz? #Encontro",1
770,"Não estou sabendo lidar com o filho do Serginho puxando o ""vau vau"" pelo estúdio 😍 #altashoras",2
771,Sardinha com queijo??????? #MasterChefBR,0
772,#MasterChefBR vamos lá,1
773,Mônica  😍😍😍#VideoShowAoVivo,2
774,Coitado do Vitor B #MasterChefBR,0
775,"""Todo PM sai de casa querendo salvar uma vida [...] ajudar alguém"", moço, Cabo Theodoro, vc tá numa utopia... #Encontro #EncontroComFatima",1
776,pe Fábio de Melo melhor pessoa  #ConversaComBial,2
777,"Vitor ralou a tampa do dedo. Aquele descascador é potente, credo #MasterChefBR",0
778,#MasterChefBR começou! Hoje é dia de frango com batata doce.,1
779,Assistindo #conversacombial com o #padrefabiodemelo. Excelente #talkshow. Entrevista inteligência e com humor na medida certa.,2
780,leonardo cada dia mais invejoso  #MasterChefBR,0
781,"Thomas e Valval se divertindo no #AltasHoras Fernanda, como sempre, super discreta. E sdd da D. Ana",1
782,"Ain, céus. Olha essa foto como Jax. Minha nossa...❤#TheNoite",2
783,"Nicolas Prattes, o Zack de Rock Story. Não mudou nada o resto de Terra Nostra pra cá. #VideoShowAoVivo",0
784,Ricardo Tozzi um homão desse #VideoShowAoVivo,1
785,Eu acho a coisa mais linda do mundo o Serginho falando e mostrando a família dele. Me emociona mesmo! #AltasHoras #AmorDeFamília,2
786,embuste da miriam ficou 😒#MasterChefBR,0
787,Já quero #DiegoDarksonMc no #VideoShowAoVivo,1
788,Vanessa da mata no #AltasHoras 😍 Amo muito ❤,2
789,Pena que recebo spoiler a cada tweet nessa timeline. #MasterChefBR,0
790,Vocês tão me matando de fome #MaisVoce,1
791,#MasterChefBR Ainda bem que os lutadores estão descontando a comida que não agradou nos bonecos viu!,2
792,Todo mundo odeia a Mírian #MasterChefBR,0
793,Que fome!! Quero!!! #maisvoce,1
794,AMO A YUKO E VOU DEFENDÊ-LA  #MasterChefBR,2
795,#MaisVocê Ana Maria nunca viu um ferro de passar...afff...,0
796,Imagina se aproveitam os ringues e alguns se pegam por ali? 🤔 #MasterChefBR,1
797,VEEEEM VERMELHOOOO #MasterChefBR,2
798,MEU AZUL TEM Q GANHAR #MasterChefBR,0
799,Impressão minha ou a Ana Maria falou dibrar ?? Kkkkkkk #MaisVoce,1
800,Essa história sobre adoção no #Encontro fazendo nós chorar litros.,2
801,Deixou a moça no vácuo #MaisVocê,0
802,A roteirista do #MaisVoce hoje é a @user repassem,1
803,AMEI AAAA MEU CRUSH TÁ AINDA NA COMPETIÇÃO AAA #MasterChefBR,2
804,"Fui assistir #MasterChefBR ontem, dormi e agora descobri que meu Vitor saiu AAAAAAAAAAAAAAAAAAAAAA",0
805,"#VideoShowAoVivo eae, vamo falar da #DiretasJá ?!!!",1
806,"Braulio Bessa, que homem!!! #Encontro #DiadasMães ❤️",2
807,Aquarela bxjsjdjjwjs eu tô tremendo  #DomingoLegal,0
808,É O Tchan No #AltasHoras,1
809,Admiro essas mulheres que fazem parto natural. #AltasHoras,2
810,"@user Nao faz assim, fica c nós!!!!! #MasterChefBr",0
811,NaMaria já mandou o recado: parem com o bullying com a Taís. #maisvoce,1
812,"#TheNoite  o melhor quadro, Mestre mandou .",2
813,Eu não entendi uma coisa. No prato do Fabrizio só tinha o tomate de bom e no da Yuko tava tudo gostoso. Pq ele subiu?  #MasterChefBR,0
814,Lua tá parecendo filha da Fátima #LuaBlancoNoEncontro #Encontro,1
815,"Adorei Maiara e Maraisa no programa do Bial, maravilhosas! #ConversaComBial",2
816,"Coloca esse frango no forno logo, @user. #masterchefbr",0
817,@user que horas vc chega em Belém/Aeroporto? Quero ir lá bater uma foto com vc. #VideoShowAoVivo,1
818,Amando cada pedacinho dessa entrevista com minha diva Fátima #VideoShowAoVivo,2
819,O prato de hoje é esse vomito selado com esse gorfo verde etc #MasterChefBR,0
820,Comida para passarinho #MasterChefBR,1
821,Mayara e Maraysa Cantando Elis Regina no #conversacomBial manoooo 😍😍😍😍😍😍😍❤❤❤❤❤❤❤❤❤,2
822,#ConversaComBial poderia interagir com o público! #UmaIdeia #SóAcho,0
823,Vamos tomar um café com notícia boa? É no #MaisVoce,1
824,"#MasterChefBR amo esse programa.! Ana Paula me manda um bjo, gosto muito de vc.",2
825,A Ana Maria está apresentando o #MaisVoce ou o Note e Anote? Kkkkk,0
826,Me avisem quando começar A PRÉVIA? #MasterChefBR,1
827,"Isso sim é exclusivo, Carlos Alberto vai virar youtuber.. 🙌🙌 @user #TheNoite #APraçaéNossa",2
828,"#MasterChefBr vai Fogaça, vai caralho ~Carosella Voice",0
829,Flora e Donatela depois de 40 anos cantando Beijinho Doce na Rede Globo #Encontro,1
830,"O poeta tem um olhar sobre o mundo que às vezes muitas pessoas não tem. O olhar crítico e filosófico ao seu redor, sobre tudo... ❤ #Encontro",2
831,Fala sério só tá saindo o povo massa do #MasterChefBR 😭,0
832,@user   Sophia Abrahão  Como  foi a participação do Sérgio malheiros   #altashoras,1
833,Emocionante a homenagem que a galera do #TheNoite com @user estão fazendo para o #CarlosAlbertoNóbregaNoTheNoite,2
834,Acabou o jogo mudei pro #MasterChefBR e tô tentando entender o programa mas tamo aí!,0
835,‶Dia de Grêmio‶ ‶FELIZ DIA DAS MÃES‶ ‶HOJE TEM PALMEIRAS‶ #AltasHoras #EstamosJuntosVasco,1
836,Impressionante como #MasterChefBR só melhora a cada temporada.O episódio de ontem foi o melhor de todos!,2
837,"Minha opiniao sobre o #ConversaComBial de hoje: um festival de clichês, tá muito chato. E a terceira vez que assisto, este é o pior de todos",0
838,Só acho que a Sophia deveria desfilar hoje. #videoshowaovivo,1
839,"'Não importa se é ateu ou católico, se somos todos bem intencionados, tds queremos o bem da humanidade"" Essa padre 😍#ConversaComBial",2
840,ESSE SERTANEJO QUE TÁ NA FÁTIMA PARECE COM AQUELES DE CABELO ROSA DA DIVA DA DEPRESSÃO #ENCONTRO,0
841,"22h45 - Globo 21.5, SBT 8.8, RecordTV 7.6, Band 3.9 #MasterChefBR",1
842,a mãe do Serginho era fofa e lgl ah gente #AltasHoras,2
843,"#Encontro rouba 3min, todo dia do jornal local. coloco na globo 10min depois da 12h pra n corre riscos. prefiro desencontrar #GloboGolpista",0
844,Gente eu achei que acordei bêbado ainda do role de ontem e a Nivea Stelman tinha engordado. Essa mulher Roberta é a cara dela #EDeCasa,1
845,@user jogando torta no povo Socorro que maravilhoso kkkkkk #VideoShowAoVivo,2
846,É muito vergonhoso ver que os participantes não conhecem quase nada da culinária do Norte!  #MasterChefBR,0
847,mano Maiara KKKKKKKKKKK #ConversaComBial,1
848,#MasterChefBR Hj é dia de preparar algo  pra comer na hora do programa #FomeSempre😋💕,2
849,"""Parem com essa tradição maldita de culpar a vítima."" #Encontro",0
850,Meu pai tá na TV #McCatra #TheNoite 😘,1
851,"O Vitor não vai sair por falta de torcida, isso é certeza! #MasterChefBR",2
852,O DANILO DO HIPERTENSÃO DE 2010 NO MASTERCHEFF AHHHHH #MasterChefBR,0
853,Estrogonofe de sardinha é uma iguaria mto apreciada no meio universitário #MasterChefBR,1
854,"Acabou, amei o programa mais uma vez você @user lacrou muito sucesso, continue assim te amo #VideoShowAoVivo",2
855,fui tombada achei eles iriam cantar eu era #Encontro,0
856,Hoje no #MasterChefBR os participantes irão passar por uma prova de resistência onde vão experimentar o nhoque de abóbora da Ana Maria Braga,1
857,Quero o Thomas no #AltasHoras toda semana! 😄 Bebê mais lindo!!!! 😍,2
858,"Sem noção Yuko colocar essa quantidade de tempero na almôndega, se eu fosse capitã ficaria putíssima #MasterChefBR",0
859,#videoshowaovivo pq o Ota fica olhando pro lado ?,1
860,Como é bom ouvir o @user! Bom seria se todos os religiosos tivessem essa sabedoria e discernimento! #ConversaComBial,2
861,"""homem que é homem não lava louça""  Se piroca lavasse louça toda mulher ia querer ter um macho bb #encontro",0
862,Foi só eu falar que o Valter foi destaque positivo #MasterChefBR,1
863,Respeita que o cara é foda #TheNoite,2
864,Acarajé de SUSHI! AH VAO DORMI PQP #MaisVoce,0
865,@user Passar roupa é facio #maisVoce,1
866,#Conversacombial o talkShow q vc respeita! #Bemassim,2
867,"Aff Ana Maria, foca mais na carreira da Vivianne Pasmanter, mal conversa com ela, que bosta.  #MaisVoce",0
868,#encontro com Fátima Bernardes,1
869,"Se for comparar, a Fátima quase sempre teve os cortes de cabelo parecidos com o da Celine Dion. Duas rainhas ❤ #VideoShowAoVivo",2
870,"n era pro Vitor B ter saído, uns dos meus fav :( to triste #MasterchefBr",0
871,#TheNoite @user tô fazendo acumpuntura junto com a placa mio relaxante odontológicaAcumpuntura está associada à várias disciplinas,1
872,JAMAIS TIRE ESSE TRIO FOGAÇA JACQUIN CAROSELLA É TUDO QUE PEÇO #MasterChefBR,2
873,Rever cenas da Marieta Severo dá uma saudade da dona Nenê de #AGrandeFamília! #VídeoShowAoVivo,0
874,@user  hj vc não sai #MasterChefBR,1
875,"eu gosto tanto do memoria nacional porque eu tenho a oportunidade de ""conhecer"" tanta gente #VideoShowAoVivo",2
876,Mta emoção no #Encontro @user @user Como sempre o tema #adoção nos transborda o coração! #amorPraSempre,0
877,#MaisVocê ajude uma pessoa friorenta ganhar o pijama da @user da RT p/ q meu tt chegue até ela,1
878,@user Mariana Xavier é muito parecida com a mãe Fabiana Carla. Incrível! #VideoShowAoVivo @user,2
879,#MaisVoce NAO QUERO !,0
880,é a Fátima Bernardes ela acabou de postar KKKKKKKKKKKKKK KKKKKKKKKKKKKK #VideoShowAoVivo,1
881,Augusto Cury MARAVILHOSOOOOOO!!!!   Melhor #ConversaComBial,2
882,"#AltasHoras quem é esse de preto, achando que é o jacaré, dançando na platéia as músicas do tchan kkkkkkkkk",0
883,AnaMaria de Unicórnio no dia q Camila Cabello lança música n pode ser coincidência😂 #ihavequestions #CryingInTheClubMusicVideo #MaisVoce,1
884,Entrevista foda!! Esclarece muita coisa. Sensacional!! @user #TheNoite,2
885,Quase não tem sal mas tá bem temperado... será ?#MasterChefBR,0
886,#VídeoShowAoVivo Otaviano. Voce lembra de mim sou eu maria Cristina sou eu eu mesma  dei meu segundo livro para você e Vídeo pera mim,1
887,"Pelo menos  a @user chegou atrasada e linda, eu chego atrasada parecendo um zumbi #VideoShowAoVivo",2
888,Se fosseu eu nesses 5 minutos é que eu ia começar a fazer e ainda conseguiria empratar #MasterChefBR,0
889,#VideoShowAoVivo em vez de nub podia ser nudes!!!!,1
890,@user Maiara me emprega? hahah #ConversaComBial.,2
891,Esse #MasterChefBR virou um programa para intrigas 🙄🙄,0
892,"@user ,vc já pode fazer maratona  Padre Fábio de Melo no  #ConversaComBial,grata.",1
893,Agora tem ator lindo Charlie Hunnam 🎬😘 no #TheNoite com @user no @user. #CharlieHunnamNoTheNoite,2
894,"Pior coisa é você passar por isso com 12 anos e sua mãe n acreditar em você.. ""Castigo pra pedofilo tem que ser cadeia perpétua ""😠 #Encontro",0
895,"Vanessa da Mata não tem só ""Ai ai ai"" de música, mas é inevitável ela ir num programa e não cantar. Um hino, né, mores? #AltasHoras",1
896,Rodrigo Santoro pleno e maravilhoso. Um orgulho nacional ❤ #conversacombial,2
897,Ver o #Masterchefbr dessa semana me fez chorar muito 💔,0
898,Aqui na região de Campinas fala-se juju para esse sacolé #VídeoShowAoVivo,1
899,"#Encontro.  D. Ivonete, mãe  de Manoel, super mãe!",2
900,Esse gordinho é a peste viu #MasterChefBR,0
901,Minha mãe sempre fazia Macarrão com sardinha #MasterChefBR,1
902,O filho do Serginho é um encanto #Altashoras,2
903,"#VideoShowAoVivo povo idolatra uma exBBB que se ñ fosse por eles ela nem existiria, confundem beleza de Sophia com talento de apresentar 😣😣😣",0
904,Consolidados - SBT (09/05):  #TheNoite 3.3 #SBTNotícias I 2.5 #SBTNotícias II 1.9,1
905,"Otaviano falando cuiabano 😂😂😂😂😂 gente nos falamos assim meixmo, votê  #VideoShowAoVivo",2
906,Coitado do @user  #TheNoite,0
907,Tem um monte de menino que usa personagem feminina em jogos #Encontro,1
908,@user no #Encontro !! Agora acredito que vá ao ConversaComBial @user @user,2
909,COMO ASSIM O VITOR SAIU??????? NAOOOOOO #MasterchefBR,0
910,Globo Recife (17/05) #VideoShowAoVivo 19.6 #NETV2 33.4 #JN 32.7 #Futebol 38.2 #JornalDaGlobo 22.3 #ProfissãoReporter 15.4,1
911,O cabelo mais famoso do Brasil #VideoShowAoVivo,2
912,Eita que hoje está pegando fogo! Literalmente! Kkkk #MasterChefBR,0
913,nao sei pra quem torcer nao quero que o vitor saia mas tbm quero que a yuko fique aaaaaaaaaaaa #MasterChefBR,1
914,#MasterChefBR Estou apaixonado pela Paola SIM ❤,2
915,"#masterchefbr olá Mírian, gostaria de dizer que ninguém gosta de você",0
916,Quem autorizou o mezanino participar da regressiva? #MasterChefBR,1
917,#VideoShowAoVivo A FORÇA DO QUERER MELHOR NOVELA PARA QUEBRAR TABUS,2
918,"Percebo q está visão é bastante psiquiátrica e pouco psicológica #ConversaComBial não curti tantas sugestões, diagnósticos e recomendações",0
919,#MaisVoce certamente que tem coisas mais importante que o dinheiro,1
920,O melhor #ConversaComBial eveeerrr!!!,2
921,Morrendo de medo do avental azul  #MasterChefBR,0
922,"Eai, Vamo se da uns obrigado por tudo   obrigado por tudo :bj #encontro #QuartaDetremurasdv",1
923,Adoooro 'É o tchan' #altashoras,2
924,Ranço  desses macho ranço #Encontro,0
925,#MasterChefBR vai começar,1
926,QUE LINDOOOOOO O #DomingoLegal,2
927,Um salário do Guerrero paga 3 shows da Maiara e Maraisa. Flamengo podia ver isso.  Haja sofrencia no sofá.  @maioralvinegro #ConversaComBial,0
928,Fátima Bernardes foi picada pelo ryca vírus #VideoShowAoVivo,1
929,Adoro a sinceridade da Maiara @user #ConversaComBial #MaiaraeMaraisaNoBial,2
930,Nem adianta chorar pq n convence os jurados não #MasterChefBR,0
931,A filha de Carolina Kasting é a cara da mãe😱 #Encontro,1
932,"Eu sou ""meseira"" e nem sabia!!!! #meseira #MaisVoce",2
933,Nunca vamos merecer ver o filho da Sandy? #Encontro,0
934,"Bobby azul foi hospitalizado e não passa bem, sua equipe tbm não #MasterChefBR",1
935,Vou comentar sobre o #MasterChefBR no tt SIM e quem n gostou me processa,2
936,"Se eu fico tenso de fazer um ovo com minha mãe me olhando, imagina cozinhar pra esse tanto de gente? Eu ia ter um treco #MasterChefBR",0
937,A paolla de costas kkkk sou eu agora #MasterChefBR,1
938,#MasterChefBR muito emocionante hoje!!,2
939,"@user Larga esse merda do seu marido, ele é verme, bandido ou vc vai compactuar com a criminalidade? #SextaDetremuraSDV #Encontro",0
940,E o próximo #MasterChefBR será o Profissionais. Desistiram do Kids?,1
941,Meu prato hoje no #MasterChefBR seria fritar a sardinha e cortar um limão p colocar ao lado do prato. Só isso. Sardinha frita! Maravilha! rs,2
942,Aaaaah não kkkkkkkkkkk @user #ConversaComBial #MaiaraeMaraisaNoBial,0
943,#VideoShowAoVivo Queria que Mônica irose voltase Por favor Mônica volta depois que terminar bater retro,1
944,Nham 😋 qnt comida gostosa #MasterChefBR,2
945,"era só o que faltava né, que cara ridículo #Encontro",0
946,COMO ASSIM O CARLOS ALBERTO DE NÓBREGA TEM 81 ANOS?! :OOO  #TheNoite,1
947,"#AltasHoras Tomás é muito bonitinho,to apaixonada❤",2
948,TEM QUE SAIR OS DOIS #MasterChefBR,0
949,Parece meu pai me emprestando o carro 😂😂😂😂 #MasterChefBR,1
950,"meus favs na mesma equipe, amém #EquipeAzul #MasterChefBR",2
951,@user não passa nem ar #MasterChefBR,0
952,sopa de piroca #MasterChefBR,1
953,Eu quero ser amigo dessa cara de preto na platéia. Alguém me passa o whats dele #AltasHoras,2
954,"E, agora toca o telefone dele.  Ain.. Que indelicado! #Encontro",0
955,#MasterChefBR equipe azul,1
956,Carlos Alberto de Nóbrega falando sobre os 30 anos dele na Praça é nossa no #TheNoite tá muito legal,2
957,Tem rã viva hj no #MasterChefBR ? Me avisa p eu nem começar a assistir.,0
958,Aquele momento que é  00:30 e você está com vontade de cozinhar sardinha por causa do @user pois é 😅😅 #MasterChefBR,1
959,PQP o Maluma é muito lindo! 😂💜💜 #TheNoite,2
960,ele já ta tenso e esse povo ainda fica gritando ah plmdds nem #MasterChefBR,0
961,#VideoShowAoVivo a expressão levar farelo significa levar a pior!,1
962,Agora é a vez do meu anjo  #MasterChefBR,2
