,Text,Label
913,Liste pulite: Gianfranco Fini lancia le due petizioni di FLI  : Generazione Italia http,1
914,Mi è piaciuto un video di @user http Messaggio a Mario Monti da Tonino o' Sdentat (detto o,2
915,"Troppo berlusconismo nell'esordio del governo Monti. E l'Italia, a furia di subire ""lacrime e sangue"", è governa... http",0
916,Controlla questo video MARIO MONTI: «ABBIAMO BISOGNO DELLA CRISI» http via @user,1
917,"@user @user nonono,anche io :D",2
918,Il grande problema del M5S è che non si capisce ancora quale sia il ruolo di #Grillo #piazzapulita,0
919,"Ivan Zazzaroni su Anelka: \""Adesso dai cinesi compriamo anche i calciatori usati\"" http",1
920,"@user bellissimo, beata te!! Anche io vorrei fare un corso di qualità ma che non costi troppo!",2
921,Parodia-documentario in stile Voyager svela il lato oscuro di Mario Monti http,0
922,"Il Fatto &gt; La favola del Bradford, dalla quarta divisione alla finale di Coppa inglese",1
923,Pronta per scuola! http,2
924,"RT @user: In Italia ci sono oggi una trentina di piattaforme per il crowdfunding, ma solo 23 sono attive http",0
925,monitora e commenta #mario monti http #partecipazione,1
926,Governo Monti: dal Senato via libera alla fiducia con 281 sì. Schifani: buon lavoro nell'interesse del Paese http,2
927,Governo Monti crolla sulle liberalizzazioni. Taxisti-Monti 1-0. La Lagrimosa Elsa si sgonfia sulle pensioni. Trilateral out.,0
928,"Governo, Monti inizia le consultazioni: L'Italia si riscatti. Crescita ed equità sociale http",1
929,"un presidente del consiglio che ha deciso di non essere pagato, un ministro che si commuove il governo #monti è un vero miracolo",2
930,"Sto facendo l'errore più grande della mia vita... E se lo perderò, non saró più la stessa.",0
931,4 punti di sutura per Consigli. Aggiornamenti sulla Samp ► http http,1
932,Buongiorno!!! http,2
933,"Messaggi privati anche a chi non ci segue? Ma seriamente?  Ma non è possibile, voglio dire.. come minimo gli account famosi andranno in tilt",0
934,Tonino 'o sdentato manda un messaggio a Mario Monti http,1
935,"http E' nato il Governo #Monti, i #ministri sono stati scelti... Buon lavoro!",2
936,"RT @user: 'se larry fosse una droga, morirei di overdose' ma siete stupide o stupide?",0
937,"Addio Mariangela Melato Arbore, amore di 40 anni: Abilissima protagonista in ruoli sempre diversi http",1
938,@user per fare due salti! Eravamo in centro...ti dirò ci ho incontrato più gente fiorentina di quanto mi aspettassi ;),2
939,Prc: Il Governo Monti invece di curare l'ammalato lo ammazza | umbrialeft.it http,0
940,Quell'efferato sarcasmo di Mario Monti che uccide il povero Alessandro Sallusti http,1
941,@user la mia dolcezza mi caga :3,2
942,RT @user: Per me posso anche morire.,0
943,"Domani tutti alla Corri Catania, corsa/passeggiata di beneficenza nel centro storico di Catania. http",1
944,RT @user: Subito RODRIGOOOOOO!!! Barcollo ma nn mollo!!! #amala #SkySerieA @user #TorinoInter,2
945,Le donne sono architette. Cessano di amarti quando non possono più fare progetti.,0
946,TT ITALIA 01:48 1.#cinemaInChiesa 2.#serviziopubblico 3.#Grillo 4.Trota 5.Billboard Awards 6.Levon Helm 7.Prince Of Persia 8.Lega,1
947,La meteorologia non è colpa del governo #monti #openMatrix,2
948,#Grillo che propone di alzare i salari con i miliardi della TAV... Sempre più preoccupante!,0
949,"one direction,rihanna,lovato,little mix. se ho nominato uno dei tuoi idoli. FEDEZ DOVE CAZZO LO METTI IN CULO ALLA BALENA? TROPPA FATICA?",1
950,@user tutto benissimo :) te?  anche tu♥,2
951,@user No è solo una tipica minchiata alla #Grillo parole a caso per fare fumo...,0
952,@user buon natale anche a te vecchio dalla mia metà di cuore sovietico ahahah,1
953,"Corrado Passera. #Ministro per lo Sviluppo Economico, le Infrastrutture e i Trasporti. Una garanzia nel nuovo Governo #Monti",2
954,Mario Monti traditore di alto tradimento al popolo italiano e massone http,0
955,Per il fatto che sono di Torino come voi dovete seguirmi(?)xD (@user live on http,1
956,"Totti, Roma unito e rema da stessa parte: Capitano: cerchiamo di arrivare insieme uniti fino alla fine http",2
957,@user mi spieghi una cosa? Che te le metti a fare le bretelle se poi te le lasci penzoloni sul culo?,0
958,13) foto di una celebrità che faresti di tutto per incontrare: http,1
959,Strepitoso il titolo in prima di Libero sul governo Monti: Chiagne e fotte,2
960,...il progetto di Mario Monti sui giovani è simile a quello di Erode a Betlemme...,0
961,La #costamagna dice che c'è un'intervista esclusiva a #Grillo . Ma se ieri l'hanno intervistato quasi tutti... #Robinson,1
962,@user ciao!!Molto bene grazie tu? Ahahahhah,2
963,"S&P boccia ancora l'Italia, il governo Monti non basta http via @user",0
964,"Si parla di noi: #Governo #Monti, #dialogo con i #cittadini anche via #mail http #democrazia #partecipazione",1
965,Vorrei Che lo sforzo di Mario Monti fosse sostenuto e sorretto da una valanga di pensieri positivi...... Possibile? In Italia?,2
966,@user e magari son gli stessi che hanno votato x il #PDL dove hanno molti indagati x mafia. purtroppo l'italia e anche questa.,0
967,@user :: nemmeno un governo Monti 'di scopo'?: legge elett.+rientro in UE+elez.primavera?,1
968,Mario Monti: un grande uomo degno di guidare il nostro Paese!,2
969,"#Albertazzi subito carico a @user: Mario #Monti? E' moscio. Come #Montolivo, il centrocampista della #Fiorentina ",0
970,"Fini a Giarda: onorevole Ministro, faccia un ultimo sforzo! . #Governo #Monti",1
971,Il Consiglio dei Ministri nomina Pier Luigi Celli presidente dell'Enit.Ottima notizia per il turismo italiano. #Governo #Monti,2
972,La vera tragedia italiana e' che l'alternativa dovrebbe essere #Grillo Siamo veramente alla frutta! #piazzapulita,0
973,Creiamo un video con Ubuntu_ http,1
974,RT @user: Cose irresistibili in una ragazza pt.58  Quando fanno finta di non credere ai complimenti invece dentro saltano di gioia,2
975,@user Il Governo #Monti ha una grandissima popolarità? Ditegli di venire su #Twitter ...,0
976,"seguite @user e #rt se l'hai fatto, almeno ti seguo c:",1
977,In bocca al lupo Professor Monti... Buon lavoro! #oramonti #berlusconifuoridaicoglioni,2
978,Mario Monti: mangerai il panetùn ma non la colomba #duraminga,0
979,Tutto Intorno é Ombra - Cathryn Green at Biella Festival 2011 http,1
980,"E. Letta in questo momento Mario Monti incontra parti sociali e rappresentanze istituzionali di giovani e donne, questo il binario giusto.",2
981,"@user Troppa fatica altrimenti, l'abbiocco quotidiano non mi lascia scampo",0
982,Dai che forse #Grillo riesce a far vincere la destra anche a genova - http,1
983,"Sono fissatissima con Roar di Katy Perry da quando l'ho beccata su MTV ieri, è il mio nuovo guilty pleasure.",2
984,È molto più grave la pochezza politica di Fassina e di tutto il #pd che qualche scivolone di #Grillo #serviziopolitico,0
985,Uscito di scuola,1
986,"@user: Non mi pento di aver appoggiato la nascita del governo #monti, eravamo a rischio e non mi interessa vincere sulle macerie ",2
987,(ANSA)-La Scala-Giorgio Napolitano e Mario Monti vedere la prima del Don Giovanni. MENTRE LORO SE LA SPASSANO NOI PAGHIAMO!,0
988,NONOSTANTE GLI SCIOPERI SALE DI 5 PUNTI LA FIDUCIA NEL GOVERNO MONTI http,1
989,@user Amore mio♥,2
990,RT @user: 2) a primo impatto ci stavamo tremendente sul cazzo  #50cosesullamiamiglioreamica,0
991," Alcuni mettono mani nelle tasche degli italiani: sono evasori rispetto a contribuenti . Mario #Monti Vero, ma troppe tasse=troppa evasione",1
992,“@TTmobile_: #Grillo è appena entrato nei TT Italia in posizione 2” @user @user super zio greeeeeee!!!,2
993,"Ma il governo Monti pensa di dirla una cosa a proposito di naufragi, #concordia, #giglio, Titanic? O sono dal broker a trattare la polizza?",0
994,Ho fatto i capelli lisci :3,1
995,Bellissima e Bravissima  ieri sera la Tiziana Sinagra la sua voce incanta sempre il pubblico con la stupenda... http,2
996,@user ci pensa #Grillo a farsi le vacanze in yacht dopo aver predicato bene.,0
997,"Governo Monti: c'è crisi, ma non per fare la guerra http",1
998,@user come ti chiami? :),2
999,"#Grillo :\""colpito chi si oppone.dopo la lega punteranno Idv e noi\"". Si paracula preventivamente. #codadipaglia ?",0
1000,Scuola in piazza contro la riforma Fornero http,1
1001,@user Buon sabato anche a te :)),2
1002,Incredibile: Berlusconi da' lezioni al Governo Monti sull'economia!,0
1003,Governo Monti: quale futuro per le politiche contro le droghe?: La caduta del Governo Berlusconi sia un segno di... http,1
1004,RT@iomatrix23: Game Over Liga !!!! Grande Mou ora che salgano tutti sul carro !!!”,2
1005,Liberizzazioni governo monti tanti dubbi... Le categorie piu povere devono sacrificarsi per far riprendere il paese da questa crisi...,0
1006,Gentile professor Monti http,1
1007,@user seguitela tutti ❤😁!,2
1008,@user @user @user @user @user ahahah riesce a essere finocchissimo anche versione pseudo gangsta ahahah,0
1009,@user: Corriere della Sera: Verso l'incarico a Mario Monti: il custode del rigore che stoppò http,1
1010,E bravo Vendola http buon commento riguardo al Governo Monti @user,2
1011,"@user un movimento che vuole rompere tutto con queste connivenze mi da poca fiducia, certo se la base prende le redini cambia tutto.",0
1012,siete a favore o contro il governo Monti che sta per nascere? #citofonareadinolfi live on http,1
1013,@user wow!!! Cmq anche io sto bn :3,2
1014,Governo Monti: troppa prudenza POLITICA http,0
1015,"Napoli come punto di partenza per l'azione di Governo del Presidente Monti. ""Nel '97 Mario Monti definì Napoli... http",1
1016,"RT @user: #maialadelleva!!!!!! #forzaviola #JUVEMERDA!!!!! Un sogno, un sogno un sogno incredibile!!!! Andiamo dai ragazzi!!!!! …",2
1017,"Manovra,Di Pietro:Su frequenze e patrimoniale Pdl ricatta governo: Monti può anche sgolarsi dicendo che vuole l... http",0
1018,Veramente ci si augura un governo #Monti appoggiato incondizionatamente da tutti? E chi controlla? #Berlusconi non appoggerà Monti gratis.,1
1019,Adoro #XF7  ... ma soprattutto adoro @user !!! Meraviglioso come sempre!,2
1020,"Quanto è \""liquido\"" il grillismo? #Grillo bravo a criticare e incapace di progettare? È antipolitica? - http #sartori",0
1021,Super Mario pensaci tu!http Anche Gesu #Grillo Beppe Grillo #gmail #sapevatelo,1
1022,Vedo solo ora ministri governo #monti. Ottima squadra.,2
1023,Forse leggere questo aiuta : anche #Grillo non sa bene che cosa sia la democrazia Repubblica.it http via @user,0
1024,"SABATO TUTTI ALLO STORICO ARCI PESSINA!Principale \""centro di aggregazione\"" del borgo, il Circolo Arci Pessina... http",1
1025,Mi piace moltissimo l'odore della cipolla che soffrigge **,2
1026,Vedi cosa succede a rompere la minchia? http,0
1027,@user ciao... potresti fare anche e me un BG con Avril miley e Demi? ti do i crediti nella bio,1
1028,"Io viaggio, non per andare da qualche parte, ma per andare. Io viaggio per l'amore del viaggio.  La grande... http",2
1029,"@user L'invenzione di Berlusconi: Ci saranno 2 PDL uno classico, uno zero corrotti. Si uniranno dopo le elezioni! http",0
1030,http Il Governo di Mario Monti per salvare il BelPaese,1
1031,Grande fabbro!,2
1032,"TIBURTINA,LIMIDO (LA DESTRA) ""ROMANI INSOFFERENTI VERSO GOVERNO MONTI"" http",0
1033,Sanber alla vamoos :D,1
1034,spongebob ha capito tutto dalla vita ahahabravo spongebob &lt;3 http,2
1035,Meta (Pd) Il Governo #Monti chiede salti mortali agli italiani.Metta all'asta anche le #frequenze digitali invece di regalarle a #Mediaset,0
1036,@user Sì Roma è sdbvijdsbuidsh Alla fine non è cosiiiiiiii lontana... lol,1
1037,RT @user: NON:) TOCCARMI:) STO:) BENE:) http,2
1038,Mario Monti nativo digitale? @user #hbw2011,0
1039,"Olimpiadi Roma, pressing sul governo Monti valuta dossier... http",1
1040,Da leggere oggi Vincenzo Visco sull'Unitá che spiega perché il governo Monti non é esattamente un governo di destra http,2
1041,"ovvio, #Grillo demagogo e senzaproposte. ma gli zombie dirigenti politici sordi con tutti, e arroccati nel... vitalizio. Domani @user",0
1042,Crisi e governo Monti: ecco la crisi in tutti i suoi dettagli http via @user,1
1043,Un augurio di buon onomastico al presidente del consiglio Mario #Monti,2
1044,Governo Monti. PdCI: Paese guidato da uomini che contribuito produrre disastro | umbrialeft.it http,0
1045,Intanto Mario Monti si candida (più o meno) http,1
1046,Il discorso di Mario Monti al Senato è stato così serio e politico come mai ne ho visti nei miei 18 Anni di vita.,2
1047,"La Giovane Italia Roma manifesta contro il governo Monti: Per noi i sacrifici, per banche e finanza i benefici! http",0
1048,Il Mugello apre le porte alla Formula 1 http,1
1049,#noelezioni appoggiate il governo Monti per #nuovaleggeelettorale,2
1050,"False illusioni, sgradevoli realtà #editoriale di Mario Monti sul Corriere della Sera: http #rassegna stampa",0
1051,@user grazie mille .... immagino la tua emozione quandi hai visto,1
1052,"#piazzapulita Formigli: \""Mi levate l'audio di #Grillo che mi dà fastidio\"". È comunicazione di servizio, ma anche la frase clou della serata!",2
1053,La Dc commenta e critica le liberalizzazioni del governo Monti http,0
1054,Dai un'occhiata alla mia auto in #CSRRacing per iPhone! Provalo GRATIS!http http,1
1055,"GOVERNO MONTI: FORUM TERZO SETTORE, APPREZZAMENTO PER I DUE NUOVI MINISTERI: Il Forum del Terzo Settore augura a... http",2
1056,"Pannella scrive con le x e cose del tipo \""finalmente together\"" a #Grillo sulla questione #Norimberga Vi prego ditemi che è tutto uno scherzo",0
1057,Chissà,1
1058,@user: Quelle vacanze gratis del sottosegretario Prima tegola sul #GOVERNO #MONTI: questi si che sono governanti!	,2
1059,"Mario Monti il messia, accolto in Senato da un lungo applauso: Mario Monti, il messia italiano, è stato accolto... http",0
1060,@user e fanno bene!! :D,1
1061,@user ora venite in italia e mi devi seguire perche io tra un po' piango perche io vi voglio conoscere. vi voglio bene scemi ♥♥♥,2
1062,applauso freddissimo al Senato per Mario Monti. Ottimo.,0
1063,ciao  a tutti,1
1064,"Mario Monti piace ai mercati, Piazza Affari in rialzo: Milano apre positva, in controtendenza rispetto alle altr... http",2
1065,Ora @user è stupefatto fella debolezza del governo #Monti. Ora... http,0
1066,"16. Se sì, è un twitteriano anche lui/lei? SI",1
1067,Dia Mundial del Jazz con il mio amore Chet Baker http &lt;3,2
1068,Esiste un'alternativa alla manovra iniqua del governo #Monti Domani in piazza con #CGIL #Cisl #Uil http @user,0
1069,#schema: C'è un evento alla ribalta sui media dove si forma un'opinione pubblica? #Grillo lancerà un comunicato sostenendo l'idea opposta.,1
1070,#governo #monti l'emozione in una lezione,2
1071,@user è come la storia del bidet. L'europa vuole che lo togliamo perché consumiamo troppa acqua,0
1072,Messaggio a Mario Monti da Tonino o' Sdentat (detto o' Poet ): video divertente http,1
1073,Mario #Monti nominato Senatore a vita! È un buon segnale nell'ottica di un incarico super partes e di larghe intese.,2
1074,2012: che la profezia dei maya fosse l'avvento del governo monti?,0
1075,Punto 1. Marito di Alia &gt; Non ancora ò ò /fixmale,1
1076,Governo Monti: finalmente la serieta' e la sobrieta'! Poi.... ricambio generazionale e riaffermazione della Politica.,2
1077,& Lega Nord: NO AL GOVERNO MONTI! cosa ne pensate?,0
1078,Marco Galluzzo sul Corriere individua i diversi ambiti in cui Mario Monti intende operare in sede europea. http,1
1079,Il governo #Monti ti ha lasciato in mutande? Loro ti offrono la cena. http,2
1080,"Attacchi al Governo Monti, Mancini(Pd): Pdl e Udc prendano distanze da Storace http",0
1081,"Mario Monti, l'ideatore di slogan http",1
1082,:')   ❤  ❤  ❤   :'),2
1083,@user anche io ho paura :/,0
1084,RT @user: @user che giornale è?,1
1085,nuovo governo monti... è emozionante,2
1086, Irresponsabile far cadere governo Monti . Mister B deve stare proprio male per fare certe dichiarazioni. Povero :-(,0
1087,"martedì 29 alle 21 in sede a via L. Da Vinci 5 PG ci confrontiamo su: governo Monti, evento del 2/12 sul dissesto geologico, festa del 10/12",1
1088,@user @user Posso chiedervi dove le avete prese? Hahaha,2
1089,"Si avvicina prepotentemente la prospettiva di un ritorno in piazza per una nuova, enorme manifestazione contro il governo Monti",0
1090,Che ne pensate dei nomi del governo monti? Ditelo in tre parole con l'hashtag #3parolesumonti,1
1091,@user ma quanto sei bello nella foto del profilo,2
1092,MARIO MONTI L'ALIENO: GODETEVELO ANCORA PER POCO http,0
1093,"\""Come è nata la Bibbia. Introduzione generale alla sacra Scrittura\"" di Fabio La Gioia (@user ioni) http",1
1094,Caro che bello Del Piero!! &lt;3Hanno fatto un servizio su di lui su RaiSport1 :)-PDC11,2
1095,Sono quasi due settimane che la strada di casa è buia. Quando si decideranno a cambiare le lampadine ai lampioni?,0
1096,@user @user aww grazie c:,1
1097,"Il Governo #Monti è l'unica alternativa possibile,credo che in questo momento di crisi la politica vada messa via,avanti con il gov. tecnico",2
1098,#delusionemonti a malincuore accantono speranze sul #governo #monti imbrigliato dagli #interessi di #partiti e #casta,0
1099,"un percorso di crescita personale è tale solo quando viene applicato in ogni momento della giornata, in ogni ambito della vita",1
1100," Noi non sosteniamo il governo Monti, noi sosteniamo l'Italia @user bellissimo!",2
1101,@user “lettera a un amico ehreo“ di Sergio Romano. Un po' suscettibili lo sono davvero,0
1102,#Grillo [VIDEO] Ci hanno regalato la #crisi | Italia dei Dolori: http #Norimberga? No: galera!! via @user,1
1103,"RT @user: Forse, finalmente, per una domenica si parlerà di Giuseppe Rossi (un vero esempio per tutti) e non di Mario Balotelli. For…",2
1104,E diciamocelo. Se quello che sta passando con il governo #Monti l'avesse fatto Berlusconi staremo facendo le barricate,0
1105,I liked a @user video http Incredibile! Voyager smaschera Mario Monti !,1
1106,#rt seguimi e ti seguo e ti aggiungo alla mia lista aumenta followers c:,2
1107,Ma se il governo monti è ostaggio di una politica stantia e di una maggioranza trasversale di inette testedicazzo che cazzo ce sta a fa?,0
1108,@user HAHAHAHAH fatto c:,1
1109,"RT @user: Odio le relazioni a distanza, il frigo è così lontano dal mio letto! ugh..",2
1110,[News] Mario Monti a capo del Governo tecnico? Come avere un marziano a Roma http,0
1111,Stato del #debito etica della colpa. governo #monti http,1
1112,Siamo a 50 #followers grazie a tutti,2
1113,Mario Monti....la mia è una disponibilità generosa per guidare il governo.....quanto ci costa questa generosità? 20mila o 30mila al mese?,0
1114,Anche 'Torn' non scherza però!,1
1115,"Peperoni e patate al forno ....,.che dire? Complimenti alla cuoca!!!!",2
1116,"Mario Monti, l'allievo dei Gesuiti che piace alle Banche e Finge di voler Aiutare gli Italiani Chiedendo Sacrifici ai più Deboli.",0
1117,#Piazzapulita Lo #spread di nuovo sotto quota 360. Il Governo #Monti convince i mercati? Voi cosa ne pensate?,1
1118,RT @user: Buon compleanno Diego Armando Maradona! (53 tahun). http,2
1119,La frase di Mario Monti sul gesso da togliere all'economia italiana mi ricorda quelle convalescenze lunghe e tristi...,0
1120,"Kl1p, condividere velocemente tutti i tipi di testi http",1
1121,del governo #Monti il 31% apprezza che decida in tempi brevi: ci sono anche io!,2
1122,Mario Monti è un uomo di Stato: ma di quale Stato?,0
1123,PROSSIMAMENTE IN TUTTA L' ITALIA Mario Monti & Co presentano.. http,1
1124,#mammahoripersolaereo può essere vecchio quanto vi pare ma rimarrà sempre uno dei film piu belli che ci siano.,2
1125,"RT @user: Ma esattamente, Valerio Scanu a quale specie vivente appartiene?",0
1126,"il governo #Monti si vanta di ridurre il debito con i recuperi dell'evasione, da imputare invece alla riduzione della tassazione complessiva",1
1127,#Vauro: È più facile fare satira sulla Fornero e su questo governo che su Berlusconi . #governo #monti,2
1128,Professor Monti ma si rende conto che i creditori non credono alle sue ricette?,0
1129,@user @user @user @user @user magari si potesse fare ;),1
1130,@user: Gianni Letta: Sicuramente non farò parte del governo Monti (ag Dire) e meno male!,2
1131,#Grillo è tanto severo contro tutti quanto clemente e comprensivo con lega e leghisti.. #serviziopubblico,0
1132,"La felicità non esiste. Esistono solo momenti in cui si raggiunge l'apice dello stare bene, ma è destinato a finire anche quello.",1
1133,Bella sta verifica ..... @user @user,2
1134,Attraversiamo un campo minato...Tutti al passo del leopardo...!,0
1135,"Buon giorno e buona domenica a tutti.. Vi voglio ricordare che la nostra strepitosa OFFERTA \""Camere a Metà PREZZO\""... http",1
1136,Un pensiero: Dobbiamo avere fiducia in noi stessi per preparare un'Italia migliore per i nostri figli. (Mario Monti),2
1137,#serviziopubblico Renzi critica #Grillo ma poi cerca di fare il comico con risultati disastrosi... manco quello riesce a fare.,0
1138,http Il Governo Monti vuol colpire i consumi per ridurre il passivo della Bilancia comme... http,1
1139,@user :) capito,2
1140,@user @user @user scritto è una cosa insensata.,0
1141,"@user In realtà #Grillo sembrerebbe essere in trincea con la #lega. Almeno dopo le ultime dichiarazioni, no?",1
1142,"Un Roberto a caso per voi ;) ...da ieri sono in fissa con queste foto: barbetta accennata, viso rilassato, fisico... http",2
1143,"@user hai ragione, ecco perchè l'italia si è ridotta così e poi se la prendono con le pensioni.Andrò in pensione a 65 anni ,schifooo",0
1144,"#hitchhiking #passaggio From Torino, Italia To Bologna, Italia http",1
1145,"Fiat, Marchionne: 2012 per l'auto ancora più difficile: Totale appoggio al governo Monti http",2
1146,"#Grillo odi i politici e i partiti? Ti prego, raccontami ancora di quando ne hai fondato uno.",0
1147,@user AHAHAHAHHAHAHHAHAHAHAH il costume basso ma dai è capace di iperventilarci (?) anche vestito di lana fino al collo (?),1
1148,@user Grazie perche' sei il mio sorriso che non si spegne anche quando sono triste! T i a m o,2
1149,Governo Monti: ipotesi #Passera allo Sviluppo. Candidatura spontanea della Minetti.,0
1150,"Open Bnl Italia, sorteggio a Piazza di Spagna http #news",1
1151,Su rai1 la partita dell'Italia non è criptata per gli utenti SKY: il primo vero effetto del governo monti?,2
1152,"False illusioni, sgradevoli realtà: http L'editoriale di Mario Monti sul fallimento di Berlusconi, oggi sul Corriere",0
1153,#governo #monti #ministri nell'archivio di Radio Radicale: #Giampaolo #DiPaola #Ministro #Difesa http,1
1154,"1927: 1° posto, 9 vittorie su 9 e 27 punti. TUTTO TORNA.",2
1155,"e almeno una cosa chiara ho: sono tutti incazzati con Franceschini, che ha bombardato il governo Monti a tradimento..",0
1156,"@user: Professor Monti, permette due parole? http",1
1157,La Camera dei Deputati ha dato il via libera al governo Monti: finalmente si volta pagina. http,2
1158,"@user Visti video in rete, non mi sembra granché. sotto porta xó ha senso della posizione su rimpalli, come il cuchu un tempo",0
1159,@user #Grillo ha sempre detto quelle cose della TV ma esprime un opignone personale. Spero che quel candidato abbia una motivazione,1
1160,@user anche io le sto cercando  di convincere...male che vada ci andiamo insieme.lol,2
1161,"@user @user io nn ti faccio nessuna predica,dico solo che sei un povero ipocrita che giudica gli altri e fa di peggio,Amen!!",0
1162,PPN Verso un nuovo governo a guida Mario Monti http,1
1163,@user come ti capisco! Io vorrei rivederlo e abbracciarlo fortissimo! Dirgli quanto gli voglio bene,2
1164,Governo Monti-Napolitano sa tanto di padre che toglie il giocattolo al pupo che sennò rischia di sfasciarlo...#elezioni #308,0
1165,@user @user  io direi di farlo da me cosi guardiamo per sto locala cald con tuo fra x l'irrigazione che devo ancora pagartelo,1
1166,"Napolitano,classe politica,stampa sovvenzionata e non , tutti contro #Grillo : motivo in più per votare movimento 5 stelle !",2
1167,Non ci sono solo studentelli idealisti a pensare che il Governo Monti sia un rischio sociale alto. Vogliamo parlarne? http,0
1168,Lo spot della fiat 500? Si gira a Maiori - Corriere del Mezzogiorno: The spot of the fiat 500? He turns to Maiori.http,1
1169,http è un pezzo meraviglioso questo. Professor Monti permette due parole? #manovra,2
1170,Rubati i primi soldi agli Italiani dal governo #monti #ladri http,0
1171,"Beauty contest, il Pd chiede al governo Monti di cambiare le regole: Non si può regalare agli incum. http",1
1172,@user ti seguo! :),2
1173,"@user Eh Prive! (?) anche tu con campoolo no, ti prego D:m",0
1174,IL PD E IL GOVERNO MONTI. GOTOR A TUTTO CAMPO ALL'INCONTRO PROMOSSO DAL PD http,1
1175,@user ad #agendadigitale sarebbe un ottimo inizio per questo governo #Monti. Servono competenze e persone giovani!,2
1176,RT @user: conte fa il possibilista e pragmatico sui moduli. e poi dobbiamo tenerci padoin sulla fascia contro il principio di re…,0
1177,@user Il consigliere dell'UDC e tutto il PDL fanno il loro mestiere. La novità è l'appoggio del PD in sintonia col governo Monti,1
1178,@user ** oddio ❤️❤️❤️❤️ anche ioooooo❤️❤️❤️❤️❤️❤️,2
1179,Domani #Piazzapulita: SALVATORI DELLA PATRIA Il governo Monti stanga i ceti deboli Quando toccherà a quelli che non vengono mai toccati?#La7,0
1180,"@user .. senatore Monti si doti di una rampa di lancio, lei è distante anni luce dai problemi della \""povera\"" gente !",1
1181,I laureati italiani danno piena fiducia a Mario Monti http via @user in #edicolafree #giovani #politica #attualità,2
1182,Dopo #Grillo ho imparato che non sempre dove c'è la merda si sente la puzza .. a volte è profumo di soldi!!! #poveraitalia @user,0
1183,@user  ti pagano a fare cosa?,1
1184,"@user Anche tu odi Marta. Oh, ti amo, teiera rosa *-*",2
1185,Il Grande Golpe Globale chi sono Mario Monti e Luca Papademos? http via @user,0
1186,"se #Grillo sta parlando a Monza,vorrei sapere se c'è un live streaming in questo momento,RT please, grazie #piazzapulita",1
1187,Un caloroso bentornato a @user ! Stella presente e futura della nostra nazionale. Un augurio di pronta guarigione! #ForzaAzzurri,2
1188,RT @user: -DARE PESO ALLE VOSTRE CRETINATE. MA NON CI FATE CASO? PERCHE' I VOSTRI IDOLI CI STANNO MALE MA TAYLOR NO? CHI PENSA A CO…,0
1189,Le congratulazioni di Michele Iorio al neo premier Mario Monti http,1
1190,@user si lo yogurt bianco chi lo vuole scusa hahahah poi se vede che la vaschetta accanto è vuota lo vuole ancora di meno,2
1191,"@user non lo so, davvero non lo so. quei due mi odiano ;_____;",0
1192,"in pratica c'ho messo il letto grande, e ho spostato tutto: armadio, scrivania, stereo. TUTTO éwè",1
1193,#ITALYLOVESBIEBER RT se anche tu pensi che la Devonne senza trucco sia ancora più bella.,2
1194,i falsari di banconote potrebbero rilanciare i consumi in italia,0
1195,@user @user É vero. E pure l'aeronavale della Marina,1
1196,tutti pensano che #Grillo e' #l'antipolitica e non farà mai paura..anche la #Lega nacque così...intanto pero' facciamo #piazzapulita,2
1197,"non posso credere a quello che leggo #Grillo mov 5 stelle 3^ forza del paese, il populismo paga, ma governare un paese non è roba da cabaret",0
1198,"@user ciao, benvenuta nel regno della Luna Rossa :)",1
1199,Kekkoo! sono Giorgia solo che con un altro cognome..quello del mio fidanzato [quello della foto..bello è] xD!,2
1200, Bersani: «Governo Monti punti al cuore degli italiani». Il fegato se lo sono rovinati col governo Berlusconi. ,0
1201,#Mario Monti Lettera al premier Corriere della Sera: http via @user,1
1202,@user faccio la metereologa HAHHA lo sai?uu,2
1203,"Arriva Occupy Ancona, contro la manovra finanziaria e le politiche governo Monti http",0
1204,"http srl facile, lettera aperta al governo #monti.",1
1205,"@user Le misure arriveranno 20 giorni dopo l'insediamento del governo #Monti e, visto il silenzio di questo periodo, fanno ben sperare",2
1206,Il governo Monti ha aumentato l'Ici ai pensionati con prima casa del 60% e alle banche e assicurazioni del 20%. Sono le manovre eque...^fb,0
1207,Il mondo del lavoro • Re: RIMBORSO  IRPEF SU CASSA MARITTIMA: dovevo ancora nascere in quelle dateStatistiche: I... http,1
1208,ora il governo Monti toglierà le pensioni di anzianità... e sarà giusto,2
1209,"Governo #Monti: Sparisce il ministero del federalismo. #Calderoli ha detto qualcosa a riguardo ma tanto, ormai, chissenefrega",0
1210,Il governo #Monti blocca la sanatoria per non pagare le tasse sui manifesti @user,1
1211,Romano Prodi: Mario Monti risposta italiana alla crisi credibile... http,2
1212,"@user Sara' dura per tutti con il nuovo governo #Monti, speriamo serva",0
1213,@user @user ...vero: è che con tutto questo #Grillo in televisione stasera considero altri gli insulti...,1
1214,"#serviziopubblico in questo momento non possiamo scegliere, governo monti, poi elezioni con nuove regole!#brignanoiena",2
1215,#Grillo esiste per colpa vostra... e anche per questo dovete andare tutti a casa !! #nonèpopulismo,0
1216,"RT @user: voglio vedere dei profili perfetti. #rt seguimi, ricambio e ti voto il profilo. non unfollowo se non lo fai tu.",1
1217,#ilRagazzo mi ha fatto due faccine in un solo messaggio: erano giorni che non succedeva LOL,2
