,Text,Label
388,Sports: Braves 6 Rockies 4,Sports
389,US Men Have Right Touch in Relay Duel Against Australia,Sports
390,Syracuse Guard Ruled Ineligible for Fall (AP),Sports
391,Hundreds mourn loss of student killed by police during Red Sox &lt;b&gt;...&lt;/b&gt;,Sports
392,Strongwoman hoists 100th gold for Chinese delegation,Sports
393,Iowa Bests Iowa St.,Sports
394,Dolphins won #39;t let Jets fans rankle them,Sports
395,Former AL Batting Champion Dies at 78 (AP),Sports
396,Dawgs get Gators off their back,Sports
397,Bryant''s 25 Helps Lakers Beat Clippers (AP),Sports
399,Long and short of a rivalry that was,Sports
400,UNLV Names Utah''s Sanford As Head Coach (AP),Sports
401,SC to hear Zee petition tommorrow,Sports
402,Symonds century lifts Australia,Sports
403,Sandy Alomar Agrees to Sign With Rangers (AP),Sports
404,Federer puts right spin on easy victory over Gaudio,Sports
405,Bettman says  #39;season is likely slipping away #39;,Sports
406,Jordan returns as Wizards beat Nets,Sports
407,More Troubles For Howard,Sports
408,"Cuts offered, issue remains tax or cap",Sports
410,Broken thumb sidelines Payton,Sports
411,Button decision delayed,Sports
412,Stuttgart Closing on Qualification,Sports
413,Tennessee Loses McNair Again in Loss,Sports
414,"Colts 49, Texans 14",Sports
415,Junior swears by win at Talladega,Sports
416,"Ramsey, Redskins Come Up A Little Short in First Start",Sports
417,Parker #39;s confidence key; Wade needs seasoning,Sports
418,"Phelps, fellow Olympians swimming again",Sports
419,"Iliadis, Tanimoto win judo golds",Sports
421,Showalter edges Twins #39; Gardenhire in AL,Sports
422,"Leinart, Bush, White and Peterson lead final 5",Sports
423,Jeff Gordon Leads Contenders at Talladega,Sports
424,"Montgomerie, Donald named as Ryder Cup wildcards",Sports
425,Hudson Traded to Braves (Reuters),Sports
426,Lady Tigers run past Gophers,Sports
427,Different Shea provides late-game heroics for Hanover,Sports
428,Group E: Arsenal mystery continues,Sports
429,"Braves, Smoltz agree to new deal",Sports
430,Indy 500 qualifying changes aimed at regaining interest,Sports
432,"Two Millwall fans stabbed, hospitalized",Sports
433,My 50 random musings on the final major championship of the year,Sports
434,Clip and save,Sports
435,Franz takes first in Val d #39;Isere,Sports
436,"Arizona State 67, No. 11 Georgia 57",Sports
437,Tennis: Roddick and Williams ousted,Sports
438,Kansas City Royals Team Report - August 31,Sports
439,Changing of the Guard in US Track and Field,Sports
440,"Massachusetts 61, No. 7 Connecticut 59",Sports
441,Chargers Postgame Show,Sports
444,Vandeweghe keeps interest in forward White,Sports
445,CSKA Moscow 2 Paris St Germain 0,Sports
446,Sheffield day to day with sprained left ankle,Sports
447,Notable quotes Tuesday at the Athens Olympics,Sports
448,Vijay follows in Tiger #39;s footsteps,Sports
449,Howe won #39;t be back in 2005,Sports
450,This year #39;s Panthers could learn a thing or two from Michael Vick,Sports
451,Kiwis trample USrookies,Sports
452,"Ankiel solid in rehab start, unsure about future",Sports
453,Record-smashing Warne leaves Murali behind,Sports
455,Capacity Crowds at Beach Volleyball Rock the Joint,Sports
456,"Once Again, Mets Sputter Toward End of a Season",Sports
457,SI.com,Sports
458,"Final Score: NY Giants 14, Green Bay 7",Sports
459,No. 3 Miami Stops No. 18 Louisville 41-38 (AP),Sports
460,Crowton Steps Down as BYU Football Coach,Sports
461,Stanford picked to win much-improved Pac-10,Sports
462,Woods struggling to cope with body changes: Singh,Sports
463,Jimenez ends Langer #39;s challenge at the 35th,Sports
464,NBA Today (AP),Sports
466,HOW DOES MONTGOMERIE RANK AMONG THE GREATS?,Sports
467,Patriots Begin Title Defense with Narrow Win Over Colts,Sports
468,Memphis indefinitely suspends Sean Banks,Sports
469,UEFA bans Lazio stadium for fan misbehavior,Sports
470,It takes 6 Gators to match Bowden,Sports
471,Shaq turns up heat in first outing with Miami,Sports
472,"Green Tosses 3 Touchdown Passes, Chiefs Down Titans",Sports
473,Starting for Cardinals Has Privileges,Sports
474,Today''s schedule,Sports
475,Serie A Preview: Inter-Juventus,Sports
477,Mauresmo books a last-eight place,Sports
478,"Kansas State 76, Arkansas-Pine Bluff 42",Sports
479,Krzyzewski Wins No. 700,Sports
480,Wenger attacks Madrid for transfer rule-bending,Sports
481,White Sox trade Lee to Brewers,Sports
482,Miller Takes Fourth Win in Five Races,Sports
483,Pakistan collapses at the WACA,Sports
484,Melvin Faces Major Challenge in Arizona (AP),Sports
485,Edmonds homer lifts Cardinals to Game 7 against Astros,Sports
486,Forsyth Forges Clear,Sports
488,SportsNetwork Game Preview,Sports
489,Ravens'' Offensive Coordinator Resigns (AP),Sports
490,Donald runs into Ryder form,Sports
491,Four players shoot opening-round 66,Sports
492,"Source: Dolphins, Bears on Verge of Deal (AP)",Sports
493,Dutch cyclist defends Olympic gold,Sports
494,KERR CRUISES INTO LEAD,Sports
495,"Valencia need to play  #39;ugly #39; against Inter, says Albelda",Sports
496,No. 10 Ohio St. Tops No. 24 Arizona 78-45 (AP),Sports
497,Glory Comes Amid Empty Seats and Closed Shutters,Sports
499,Nine men Bhoys fall at Ibrox,Sports
500,Longhorns face steeper competition against Razorbacks,Sports
501,Fitful Mauresmo Through to Linz Semifinals,Sports
502,A game to remember,Sports
503,Tough courses  #39;killing excitement #39;,Sports
504,Cycling: Ulmer #39;s scorching times in secret rides,Sports
505,Hamstring Shelves Moss,Sports
506,Colts'' Carthon Hopes to Follow Dad in NFL (AP),Sports
507,Bonds deserves a  quot;C quot; for historic 73,Sports
508,"Wolfpack, Canes Clash at Carter-Finley",Sports
510,Titans Receiver Out With Knee Injury (AP),Sports
511,Pedro: Yanks? No Thanks: Bombers psyche out ace #39;,Sports
512,Pierce hunts down Sharapova,Sports
513,Sports in brief,Sports
514,Ballesteros Hoping to Play Full Season Next Year,Sports
515,Auburn is likely the odd team out,Sports
516,Bucks Edge Pistons 96-90 (AP),Sports
517,Golf Capsules,Sports
518,Argentina Heads World Cup Qualifying Group After Brazil Loses,Sports
519,Man U condemns fan protest against Glazer,Sports
521,Els still has Major ambitions,Sports
522,A serving of football EFL style,Sports
523,Vijay Singh seeks ninth win of 2004,Sports
524,Robson  #39; Massively Disappointed #39; at Newcastle Exit,Sports
525,He picked right time to start making shots,Sports
526,Jags #39; Leftwich likely to start on Sunday,Sports
527,Ferguson says he is picking the wrong teams,Sports
528,Track heads in the right direction,Sports
529,Beijing gears up for 2008,Sports
530,Ganguly suspension appealed,Sports
532,England held up in Zimbabwe,Sports
533,Tom Ridge sets all-age record in winning World Trotting Derby,Sports
534,ITA: Juventus blows 2-goal lead againt Inter Milan,Sports
535,Orioles Target Sexson,Sports
536,"No. 13 LSU 51, Mississippi State 0",Sports
537,Another controversial Man Utd-Arsenal game,Sports
538,McLeish upset by Novo punishment,Sports
539,Dominant US captures gold with 79th straight win,Sports
540,There #39;s a lot on the line for drivers at Richmond this weekend,Sports
541,Lowe finally is a go,Sports
543,Gough new Livi boss,Sports
544,Jays power up to take finale,Sports
545,"Knicks Hold Off Raptors, 108-102",Sports
546,"Bettis, Steelers post eighth straight win",Sports
547,Bullying ZCU is cleared of racism,Sports
548,Yanks deflate Sox,Sports
549,Sharapova ousted,Sports
550,Orange Crush Bears,Sports
551,Indians Mount Charge,Sports
552,Cahill Could Be in the Clear,Sports
555,Spielman Defends Decisions With Dolphins (AP),Sports
556,Hendrick Motorsports,Sports
557,America #39;s curse,Sports
558,Cards all hearts,Sports
559,Avalanche Sign Damphousse to One-Year Deal (AP),Sports
560,Contenders can #39;t afford any more mistakes,Sports
561,"Elarton agrees to \$850,000, one-year deal with Indians",Sports
562,Safin Survives First-Round Scare in Moscow,Sports
563,Vikings RB Onterrio Smith suspended,Sports
564,Van Nistelrooy misses United #39;s last group game in Turkey,Sports
566,No. 6 Duke Tops South Fla. in Women #39;s NIT,Sports
567,Browns'' Lee Suggs Ready for Return (AP),Sports
568,Angry Philippoussis loses again,Sports
569,Arsenal loses again in Premier League,Sports
570,Newcastle held to draw by Charlton,Sports
571,Charlestown opens up in OT,Sports
572,"Italian GP, Race",Sports
573,Warner Will Start for Giants in Opener,Sports
574,"Vijay around, Tiger not yet out of woods",Sports
575,No. 21 Boise State holds off BYU 28-27,Sports
577,Sharapova eases through to second consecutive final,Sports
578,Greek sprinters quit Games,Sports
579,Camacho  #39;quits Bernabeu #39;,Sports
580,Pro tours: The stops   the talk,Sports
581,Safin Clinches Third Paris Masters,Sports
582,Leggy models wont distract Corretja,Sports
583,Greek sprinters arrive at IOC hearing,Sports
584,Sloppy win suits Badgers,Sports
585,Cink Justifies Sutton #39;s Faith,Sports
586,Toyota confirms signing of Italian driver Jarni Trulli from Sauber,Sports
588,Philippoussis is humbled by Weiner,Sports
589,Quick Duff puts Kerr #39;s men into fast lane,Sports
590,New York Yankees Team Report - October 1,Sports
591,Mauresmo breezes through,Sports
592,Hewitt advances to Long Island final,Sports
593,D #39;Urso suspended by FA,Sports
594,Rams'' Faulk Downgraded to Questionable,Sports
595,Eagles lead Cowboys 7-0 after first quarter,Sports
596,Cardinals to Play Broncos,Sports
597,I quit because of recruitment problems: Santini,Sports
599,"MLB: New York Yankees 6, Boston 4",Sports
600,UPDATE 2-Cricket-Malik reported for suspect action,Sports
601,Soccer: Vller quits Roma after Bologna loss,Sports
602,Beckham gets off scot-free despite candid confession,Sports
603,Cycling: Petacchi wins second stage in Spain,Sports
604,USC #39;s Orgeron shows interest in Ole Miss job,Sports
605,Sanderson doesn''t let gold out of his grasp,Sports
606,Freddie #39;s goal rage,Sports
607,Gordon favored in  #39;chase #39;,Sports
608,Disgraced Greek sprint pair charged,Sports
610,"Ken Caminiti, Former NL MVP, Dies of Heart Attack at Age 41",Sports
611,"No. 15 West Virginia, Syracuse battle it out for control of first",Sports
612,"For Dempsey, soccer impasse qualifies as a concern",Sports
613,"We can win the series, says Ganguly",Sports
614,Women #39;s basketball team finds special place in Chancellor #39;s heart,Sports
615,"UCLA, Notre Dame Win Soccer Matchups (AP)",Sports
616,UPI NewsTrack Sports,Sports
617,"Pedro picks Mets, Lee dealt to Brewers",Sports
618,Smith setback for Windies,Sports
619,Lord #39;s smiles on India once more,Sports
621,Bobcats Trade Drobnjak to Hawks for Pick (AP),Sports
622,"Japanese Baseball Players, Owners Reach Deal (Reuters)",Sports
623,Guinn #39;s lack of fire does him in,Sports
624,Keane hits two to put Spurs back on track,Sports
625,Europe Take Charge at Oakland Hills,Sports
626,Britain Edges U.S. for 400M Relay Gold (AP),Sports
627,Paralympians stripped of medals for failing tests,Sports
628,"Sox rookie Diaz dials it up against Ichiro, Mariners",Sports
629,F1 power struggle now in session.,Sports
630,"No. 6 Texas Rallies Past Kansas, 27-23 (AP)",Sports
632,Carpentier regains focus for win,Sports
633,Boro left feeling Blue,Sports
634,"No. 5 North Carolina 63, No. 24 Villanova 56",Sports
635,"Gamecocks can expect fun, intensity from new Coach Spurrier",Sports
636,Three arrested after demanding money from NBA star,Sports
637,Twists give Game 3 added weight,Sports
638,Browns coach Davis resigns; Robiskie named interim coach,Sports
639,Cricket: Ponting out of two Tests against India,Sports
640,They''ve caught his eye,Sports
641,Liverpool target Morientes after Cisse break,Sports
643,"As hockey clock strikes 12, Canada reclaims World Cup",Sports
644,Spain coach faces racism inquiry,Sports
645,Tougher rules won''t soften Law''s game,Sports
646,Report: Bowa on His Way Out of Philly,Sports
647,Trabelsi back on board with Ajax,Sports
648,Favre Does It Again,Sports
649,Soccer: Juventus beat Fiorentina 1-0 in Italian league match,Sports
650,PSV Stays Top After 1-0 Win Over Willem II,Sports
651,Glazer buys more Man United shares,Sports
652,Pitchers finally getting job done? At least it #39;s a start,Sports
654,The upper hand: McNabb and Eagles down Vikings,Sports
655,Change on the money,Sports
656,Dance pair out with injury,Sports
657,"Inheriting Aura From Woods, the New King of Golf Is a Lion",Sports
658,Cavaliers Trip Trail Blazers 112-88 (AP),Sports
659,Red Sox Stumble and Fumble Their Way to Series Lead,Sports
660,Hayden walks into strife,Sports
661,"Cubs, Marlins to make up Frances series with two doubleheaders",Sports
662,Rehhagel runs into adoring Greeks in Germany,Sports
663,Wenger keep tabs on SWP,Sports
666,Sharapova Withdraws From Advanta Tourney (AP),Sports
667,Liverpool #39;s Benitez hopes to sign new striker,Sports
668,Games hammered with controversy,Sports
669,NBA says it has no plans to change 3-point shot despite NBDL &lt;b&gt;...&lt;/b&gt;,Sports
670,Barrichello Wins Chinese Grand Prix,Sports
671,Ichiro now one hit from Sisler #39;s hits record,Sports
672,The Russians are back,Sports
673,McCartney to headline Super Bowl halftime in  #39;05,Sports
674,Angels'' Glaus Activated From DL (AP),Sports
675,"NFL Fines Saints'' Gleason  #36;5,000 for Punch (AP)",Sports
677,Game On,Sports
678,"AUBURN 21, ALABAMA 13 Auburn #39;s Strong Second Half Keeps It in &lt;b&gt;...&lt;/b&gt;",Sports
679,Saban hiring on hold,Sports
680,Mularkey sticking with Bledsoe as Bills starter,Sports
681,Celtic captain McNamara out for a month,Sports
682,"As Mets Look Ahead, They Keep Looking Back",Sports
683,Millar and Ramirez homers highlight big Boston inning,Sports
684,Point-counterpoint: Nets stifle Knicks,Sports
685,Ironman winner confirms she used drug,Sports
686,Valley Stars Struggle to Settle,Sports
688,"Roundup: Illini men rise to top of AP poll, win game",Sports
689,NHL Owner Is Criticized for Talking of Replacement Players,Sports
690,Germany Cedes 2006 Cup Honor to Brazil (AP),Sports
691,Hampton Start Is Pushed Back Again (AP),Sports
692,Drummond back to his happy home,Sports
693,Crowd Inspires Greek Beach Volleyballers; U.S. Duo Ousted,Sports
694,Judge Says Jayson Williams Can Be Retried (AP),Sports
695,Egypt names former player Shehata as caretaker coach,Sports
696,"In Athens, the other Olympics",Sports
697,Shanghai Readies for Rockets-Kings Game (AP),Sports
699,Tributes flood in for Nicholson,Sports
700,Mumbai set for battle,Sports
701,Waugh: Shoaib will test Australians,Sports
702,It #39;s not in the cards,Sports
703,Dillon Relishes Icing Victory,Sports
704,Times to Scrap Broadsheet Edition,Sports
705,Giants Hold On to Warner,Sports
706,Late fumble dooms Purdue,Sports
707,"Williams Rejects Deal, Says He Won #39;t Return in 2005",Sports
708,NFL Wrap: Manning Wins MVP Battle as Colts Overcome Titans,Sports
710,Sainz forced off road,Sports
711,Soccer Coach Raymond Goethals Dies at 83 (AP),Sports
712,Iverson Misses Game Against Heat (AP),Sports
713,Local knowledge produced benefits,Sports
714,Belarus #39; Nesterenko fastest in women #39;s 100m first round,Sports
715,Bekele and Isinbayeva win Athletes of the Year titles in Monaco,Sports
716,NFL Notebook: Jets #39; Pennington to start vs. Texans,Sports
717,Saints Revoke Waiver Claim on Derek Ross (AP),Sports
718,Belmont beats the best to take its place at the top,Sports
719,Ferrero upset in second round at China Open,Sports
721,Braves'' Smoltz May Rejoin Team''s Rotation (AP),Sports
722,Cards won #39;t overlook Dodgers,Sports
723,Vieira slams Spain #39;s stance on racism,Sports
724,Kezman #39;s first hammer blow,Sports
725,UPDATE 1-Beck to face Youzhny in St Petersburg final,Sports
726,Rummenigge - parise for Bayern coach. (Getty Images),Sports
727,Brewers Hand Cards Fourth Straight Loss (AP),Sports
728,Pitt to Interview at Least Three Coaches (AP),Sports
729,Streaking Patriots still stinging from last game at Buffalo,Sports
730,Ralf ready for racing return in China,Sports
732,Online Football: Bruins unable to squeeze past Trojans,Sports
733,Upsets Shake Up College Football Poll (AP),Sports
734,Junior: Late father  #39;had a lot to do #39; with rescue,Sports
735,Eras blend together perfectly,Sports
736,Berlin ties Miami mark,Sports
737,ROUNDUP: Franchitti overcomes pit mishap for IRL win,Sports
738,Kasprowicz Prested #39; after Aussies lose series-opener,Sports
739,Sports: Khalil Greene breaks finger,Sports
740,Biffle Bests Mears,Sports
741,"Ichiro with 260 hits, Writes First New Chapter in 84 Years",Sports
743,Han wins Safeway Classic,Sports
744,GAME DAY PREVIEW Game time: 7:30 PM,Sports
745,British Grand Prix gets axed,Sports
746,Lewis University Put on Probation (AP),Sports
747,49ers tickets are available,Sports
748,"French Take Gold, Bronze in Single Kayak",Sports
749,Finley #39;s slam wins wild West for LA,Sports
750,San Antonio (15-3) at Chicago (2-12) 8:30 pm EST,Sports
751,McKenzie Ends Holdout and Returns to Green Bay (Reuters),Sports
752,Guo tucks away gold for China,Sports
754,Garcia throws four TD passes in Cleveland #39;s 34-17 win over &lt;b&gt;...&lt;/b&gt;,Sports
755,Quarterback Brady enjoyed a field day,Sports
756,"Sales, Sun surge ahead",Sports
757,"As reserve, Penny seeks Knick payoff",Sports
758,UPDATE 1-Tamada claims pole in Valencia,Sports
759,England job remains full-time,Sports
760,Mass. court denies new trial for convict,Sports
761,Kaneohes Wilson comes up short,Sports
762,Kederis proclaims innocence,Sports
763,Motorsport: Loeb matches record season,Sports
765,Red Sox Spread Good Feeling Across Nation (AP),Sports
766,Nhl Players Still Express Solidarity,Sports
767,All-rounder McGrath,Sports
768,Angels Rally Past A''s to Clinch AL West Crown (Reuters),Sports
769,A  #39;new Greece #39; beams after success of Games,Sports
770,Toronto Raptors Team Report - November 13,Sports
771,Thrashers Owner Fined,Sports
772,Red Sox Slugger Ortiz Named ALCS MVP (AP),Sports
773,Orioles to get paid off for Expos #39; move to DC,Sports
774,Johnson to request release or trade,Sports
777,Indian board plans own telecast of Australia series,Sports
778,Gunners reel after mugging in Athens,Sports
779,AL Wrap: Red Sox Down Devil Rays to Clinch Playoff Spot,Sports
780,HONDA LINKED WITH BAR TAKEOVER,Sports
781,Troubled Real and Roma meet as Champions League resumes,Sports
782,"Upstarts Guatemala, Panama Face Crunch Qualifiers",Sports
783,New memories warm heart of this Bosox fan,Sports
784,Auburn Stays Perfect,Sports
785,"Russell moving on, away from Lakers",Sports
786,Noguchi Wins Marathon,Sports
788,"Meanwhile Bud tells DC, a deal is a deal",Sports
789,United Apology over Website Abuse,Sports
790,Sox punish cocky Yankees,Sports
791,"Couch, Gildon, Levens Among NFL Cuts (AP)",Sports
792,Ali gives Iraq fighting chance,Sports
793,GOLF: CLARKE #39;S 11-SHOT TORMENT,Sports
794,Bovina wins Pilot Pen tournament,Sports
795,Busch Wins Pole for Season-Ending Race,Sports
796,2005 American Bowl teams announced,Sports
797,Falcons not cruising at 4-0; they #39;re working,Sports
799,It #39;s a record: Singh surpasses Woods again,Sports
800,"NHL Players, Owners Reject Plans to End Lockout",Sports
801,Superstar Kewell remains centre of attention,Sports
802,Lights! Camera! Beckham!,Sports
803,Melrose comes up short,Sports
804,Lehman relishes chance to halt US slide,Sports
805,Schedule filled with key games,Sports
806,Dogged Astros Refocus Eyes on Texas,Sports
807,Reeling Pack sends McKenzie to New Orleans,Sports
808,Marlins righthander Burnett to miss Friday #39;s start,Sports
810,Xabi Reckons England Are Great,Sports
811,Rockets 89 Hornets 81,Sports
812,Athens - a \$12bn bill,Sports
813,US ends Jamaica #39;s Cup hopes,Sports
814,Buckeyes have lots to replace but are brimming with optimism,Sports
815,Mets and Yanks May Lose Leiter and Make Deal,Sports
816,Mosley Unable to Escape Winkys Jab,Sports
817,Maradona finalmente le dice  quot;adis quot; a la Argentina,Sports
818,Jury Can Hear of Kobe Accuser''s Sex Life (AP),Sports
819,Gunners Ready for Tough Test,Sports
821,"Notebook: USC, Sooners in control of BCS",Sports
822,Athens coverage a winner for NBC,Sports
823,SI.com,Sports
824,AL Wrap: Ortiz Fuels Red Sox Fire as Blue Jays Go Down,Sports
825,Hornets'' Davis Sidelined with Back Injury,Sports
826,A traditional victory for A-B,Sports
827,Michigan State Shocks Wisconsin,Sports
828,Anticipation nation,Sports
829,Today in Athens,Sports
830,Warren tones down his bark,Sports
832,Bearcat qb has broken bone in throwing hand,Sports
833,Co-stars nearly steal show,Sports
834,Quincy Carter being released by the Cowboys,Sports
835,Warriors lock up young veterans,Sports
836,Colonials upend Medford,Sports
837,McDOWELL SUCCEEDS WHERE AMERICANS FAIL,Sports
838,Closer Look: Astros-Braves,Sports
839,"Cavanagh, Crimson roll by Union",Sports
840,Zimbabwe cricket tour collapses,Sports
841,TV war puts tour of India in doubt,Sports
843,"Venus gets revenge, Mauresmo withdraws",Sports
844,Super Bowl Advertisers Still in the Game After Scandal,Sports
845,LIPPI LAMENTS LACK OF FIXTURES,Sports
846,Pierce longs for old days,Sports
847,Fan Death,Sports
848,South American World Cup Qualifiers: Brazil Ease Past Bolivia,Sports
849,AL notables,Sports
850,Dover #39;s place in  #39;Chase #39; looks secure,Sports
851,Alabama Upsets No. 24 Southern Miss 27-3 (AP),Sports
852,Born to coach,Sports
854,"Rams Beat Jets in OT, Clinch Playoff Berth (AP)",Sports
855,Six-month deal for Hoddle at Wolves,Sports
856,"Our crowds are up, say Blues",Sports
857,Patriots Down Cardinals 23 - 12 Game Stats,Sports
858,Defensive adjustments keep it close,Sports
859,Moss in Minnesota #39;s lineup against Tennessee,Sports
860,Phelps Eyes Fourth Gold,Sports
861,Overtime Goal Puts Canada in World Cup Hockey Final,Sports
862,Notre Dame situation has columnist shaking his head,Sports
863,A shot in the arm for all,Sports
865,Sete returns to top form in Qatar; Edwards joins party with runner &lt;b&gt;...&lt;/b&gt;,Sports
866,Cricket: India embarrassed by Australia on rain-ravaged day,Sports
867,"Australia better prepared, says Gilchrist",Sports
868,Zeile to catch one last time,Sports
869,Bell would like to manage a contending team,Sports
870,UPDATE 1-Singh takes lead at Chrysler,Sports
871,Singh knocks Woods from No. 1 with victory at TPC of Boston,Sports
872,Real Madrid 4 Roma 2,Sports
873,Spurrier expected to replace Holtz,Sports
874,Rooney going nowhere unless price is right: Moyes,Sports
876,Frisday #39;s Sports Transactions,Sports
877,"Been there, won that: ND hopes USC game mirrors effort vs. &lt;b&gt;...&lt;/b&gt;",Sports
878,"Sonics sign Turkish captain, adding veteran leadership",Sports
879,Sox lose Kapler to Japan,Sports
880,Irish eyes turn to Clements ; Notre Dame interested in Bills &lt;b&gt;...&lt;/b&gt;,Sports
881,Quickies put Pakistan on top in Perth,Sports
882,Midseason ouster no surprise,Sports
883,Finley finds a home with Angels,Sports
884,"No. 3 Georgia Tech Rolls Over James Madison, 72-47",Sports
885,Islamic threaten women #39;s soccer tournament in Bangladesh,Sports
888,Junqueira beats Bourdais to take Lexmark Indy 300,Sports
2953,Giddy Phelps Touches Gold for First Time,Sports
2954,Shoppach doesn''t appear ready to hit the next level,Sports
2955,Mighty Ortiz makes sure Sox can rest easy,Sports
2956,Johnson Helps D-Backs End Nine-Game Slide (AP),Sports
2957,Erstad''s Double Lifts Angels to Win (AP),Sports
2958,Drew Out of Braves'' Lineup After Injury (AP),Sports
2960,Another Major Non-Factor,Sports
2961,Johnson Back to His Best as D-Backs End Streak,Sports
2962,Haas and Cink Selected for Ryder Cup Team,Sports
2963,Natalie Coughlin Wins 100M Backstroke (AP),Sports
2964,Griffin to Anchor D-Line,Sports
2966,Eriksson doesn #39;t feel any extra pressure following scandal,Sports
2967,Injured Heskey to miss England friendly,Sports
2968,"Olympic history for India, UAE",Sports
2969,Edwards Banned from Games - Source,Sports
2970,Security scare as intruder dives in,Sports
2972,Former Florida Swimming Coach Dies at 83 (AP),Sports
2973,Cabrera Leads Red Sox Past Blue Jays 5-4 (AP),Sports
2974,United Arab Emirates trap shooter secures nation #39;s first Olympic gold,Sports
2975,So. Cal Player Investigated in Sex Assault (AP),Sports
2976,China Sighs in Relief as Yao Scores High,Sports
2977,Zambrano Out Early; So Are Mets,Sports
2978,St. Louis Cardinals News,Sports
2980,Flop in the ninth inning sinks Jays,Sports
2981,Greek sprinters quit to end Games scandal,Sports
2982,"Giants win 6th straight, but Schmidt is injured",Sports
2983,Olympics: Emotional Zijlaard-van Moorsel defends time trial title,Sports
2984,Expanding West,Sports
2986,Pacers Activate Foster From Injured List (AP),Sports
2987,Veterans Committee counts for little,Sports
2988,Owners Seek Best Ballpark Deal for Expos (AP),Sports
2989,Boro Captain Warns of Duo #39;s Threat,Sports
2990,Hamilton Wins Cycling Time Trial Event,Sports
2991,Britain #39;s Olympic medal total takes sudden turn for the better,Sports
2993,Government gives partial clearance to Bangla tour,Sports
2994,Viduka Brace Helps Boro To Win,Sports
2995,British athletics appoint psychologist for 2008 Olympics,Sports
2996,"Olympic Daily Preview - Thursday, August 19",Sports
2997,Brazil beats Haiti in goodwill soccer game,Sports
2998,"Braves 6, Padres 5",Sports
2999,Scandal won #39;t go away,Sports
3000,Stanford''s Cubit Hired As W. Mich. Coach (AP),Sports
3002,Harris #39; three-run double in ninth sinks Gagne,Sports
3003,Olympics: Hansen still strong enough to take bronze,Sports
3004,American Aaron Peirsol Wins Gold on Appeal,Sports
3005,Carly Patterson Wins the Women''s All-Round,Sports
3006,Olympics: Olympic weightlifting reels as six more lifters fail drug tests,Sports
3007,LPGA''s Nabisco to Change Dates in 2006 (AP),Sports
3008,Sprint is chock full of potential heros,Sports
3009,Cink Leads NEC Invitational by One Shot (AP),Sports
3011,Liu brings China 4th gold in weightlifting at Athens Games,Sports
3012,Battling Davenport through,Sports
3013,Badminton pair want more,Sports
3014,"For starters, Giants #39; Manning on mark",Sports
3015,Clemens deal is waived off,Sports
3016,Agassi cruises into Washington Open ATP quarter-finals,Sports
3017,Carly Patterson Wins Gymnastics All-Around Gold,Sports
3018,Don #39;t expect Tiger to relinquish his top ranking without a fight,Sports
3020,"Swimming: Phelps Wins Gold, Pulls Out of Relay",Sports
3021,"Liverpool completes signings of Alonso, Garcia",Sports
3022,Seven seize,Sports
3023,More gold for Britain as Wiggins strikes,Sports
3024,Lithuanians deliver NBA stars another Olympic basketball dunking (AFP),Sports
3025,Cricket-Lara mulls over future after England whitewash,Sports
3026,Fleisher Surges Clear,Sports
3029,Jerkens makes right call with Society Selection,Sports
3030,"Athletics 5, Devil Rays 0",Sports
3031,"Work done, Phelps basks in gold glor",Sports
3032,Lane drives in winning run in ninth,Sports
3033,Admirers look to 2008,Sports
3034,Emmons loses gold medal after aiming at wrong target,Sports
3035,More Newcastle United Stories,Sports
3037,Ulmer storms to gold,Sports
3038,Goal-happy Ajax and Feyenoord maintain perfect starts,Sports
3039,Arsenal matches record of 42 league games without a loss on Sunday,Sports
3040,U.S. Gymnasts Win 3 Medals; Hamm Angry (AP),Sports
3041,Gatlin Sprints from Unknown to Olympic Gold,Sports
3042,"GAME DAY RECAP Sunday, August 22",Sports
3043,Exhausted Massu Outlasts Fish for Gold,Sports
3045,Davenport wins in Cincinnati,Sports
3046,Colin Jackson: Hard lessons learnt in the human laboratory,Sports
3047,Cink surfaces as Donald sinks,Sports
3048,Red Sox Rally to Beat White Sox 6-5 (AP),Sports
3049,Hamm should support Yang,Sports
3050,"US women avoid disaster, advance",Sports
3051,Radcliffe withdrawal not due to injury,Sports
3053,Sports: Graham says he sent the syringe,Sports
3054,Seattle Mariners Minor League Report - August 23rd,Sports
3055,Wariner Succeeds Johnson as 400 Meter Champion,Sports
3056,Chicago OKs Cubs to Play at Wrigley Field (AP),Sports
3057,US men #39;s basketball routs Angola,Sports
3058,Patterson gets silver on balance beam,Sports
3059,Gatlin sprints from unknown to 100m gold,Sports
3060,Marathon meltdown,Sports
3061,Japanese joy and British tears,Sports
3062,"US beats Germany 2-1 in OT, to face Brazil in women #39;s soccer final",Sports
3064,Dickens Departs,Sports
3065,"Chargers, Rivers Agree to Deal",Sports
3066,Chiefs #39; offense too much for Rams in 24-7 victory,Sports
3067,Pressure points,Sports
3068,11th-hour highlights too late,Sports
3069,Zambrano right at home,Sports
3070,"Torre Calls a Meeting, and the Yanks Respond",Sports
3071,Gregg: I will help to close deal,Sports
3072,Prodigy Adu Learns His Trade at DC United,Sports
3074,Discus Champion Thrown Out of Games,Sports
3075,Gardner Loses Quest for Repeat Wrestling Gold,Sports
3076,Williams'' Status at USC Still Unresolved (AP),Sports
3077,Selig Welcomes Government Help In Steroids Scandal,Sports
3078,A man with a plan,Sports
3079,Careening Indians Fall,Sports
