,Text,Label
605,Segreteria dei @user su proposte di legge riforma scuola e lavoro. Ci siamo!! #diarionazionale http,2
606,#annuncite Varata #labuonascuola.gov per il 2015 si tagliano 148milioni alla scuola pubblica e se ne danno 200 alla privata,0
607,Sondaggio La Buona Scuola http #labuonascuola #merito #carriera #precari Partecipa al sondaggio online di @user,1
608,Sarà bellissimo ascoltare la voce di tutti. Campagna di ascolto #labuonascuola nessuno si senta escluso @user http,2
609,Care persone ignoranti se non vi interessa la buona scuola di Renzi e gli aspetti negativi andate a fanculo voi e la vostra vita nel futuro,0
610,"""In Finlandia esiste discriminazione punitiva: se una scuola rimane indietro si insiste e si finanzia di più"" #labuonascuola #invalsi",1
611,#labuonascuola si fa con più apprendistato anche a scuola. A #giornataEducation presentato modello Enel. http,2
612,Dopo tutti i twitt su #labuonascuola almeno un segnale di fumo a noi medici prossimi al #concorsonazionale lo poteva mandare @user !!,0
613,"""In Finlandia non fanno più valutazione esterna perché in 50 anni è diventata una prassi per tutti"" Poliandri #invalsi #labuonascuola",1
614,"I Giovani Democratici in campo per la ""buona scuola"" http",2
615,Grazie a #labuonascuola meno 148milioni di euro nel 2015 421 entro il 2017 all'istruzione.  Stiamo cambiando verso Matteo (in peggio).,0
616,A proposito de La buona scuola http http,1
617,Bolzano #labuonascuola è prima di tutto ascoltare... http,2
618,@user @user @user  titolo di sostegno a gente che dopo anni fa il corsetto per entrare in ruolo! #labuonascuola,0
619,La scuola buona http #labuonascuola @user,1
620,#LavagnaPd x #labuonascuola @user 'Finalmente il governo in modo trasparente ha inserito la scuola al centro della propria azione',2
621,#labuonascuola@SteGiannini @user @user abilitazione ai diplomati..e noi che abbiamo laurea e titoli? Ora anche il sostegno?,0
622,la buona scuola ...che ne pensate?,1
623,Incontro @user a #Aquila per #labuonascuola. Ha partecipato #uscr con #scuoleabruzzo.Complimenti per quanto si sta facendo @user,2
624,Mi arrendo #labuonascuola è la miglior scuola possibile Renzi il miglior presidente di consiglio possibile @user @user @user,0
625,La ‘buona scuola’ secondo L’altra Emilia Romagna - http http,1
626,@user il fronte della conservazione è agguerrito ma anche noi lo siamo. #idoneiconcorsone2012 sono per #labuonascuola. Ora o mai più.,2
627,@user @user l'aiuto si chiede prima di pubblicare un documento che sconosce #scuola #labuonascuola siamo noi che ci lavoriamo,0
628,Alla camera alla riunione dei gruppi pd camera e senato con @user #stabilità #labuonascuola @user,1
629,@user @user vi aspetto allora! Per fare #labuonascuola,2
630,@user#labuonascuola violinista docente precario non può partecipare ad un Festival in Svezia perché la scuola non concede permessi,0
631,http  Compilate a prescindere dal colore politico.. Abbiamo bisogno del parere di tutti!,1
632,@user ci spero anche io :-) #labuonascuola,2
633,@user Alla faccia de #labuonascuola...questa scuola qui fa accapponare la pelle!!! -_-,0
634,Anche la ns agenzia il 6/11 tra i giurati per i progetti di #Gioventuitaliana @user #erasmusplus #labuonascuola,1
635,@user senatore non le ho ancora chiesto un'opinione su #labuonascuola. A me sembra finalmente un tentativo serio di riforma.,2
636,Quanto perderanno i docenti beffati da Renzi #esamedistato #labuonascuola #cattivascuola http,0
637,Domani sera ore 21.05 vi aspettiamo alla sala civica di via dell'Eremo a Lecco. Noi #cisiamo! tu? #labuonascuola http,1
638,#labuonascuola #LAquila @user #USRC accessibilità finanziamenti scuola sicura,2
639,Che differenza c'è tra la proposta della Brambilla di assumere i precari nel turismo e #labuonascuola?,0
640,Ci sono ancora 11 giorni per partecipare #consultazione #labuonascuola http http,1
641,#labuonascuola la Scuola é buona se é sicura! Vorremmo che fosse il leit motiv della ri-costruzione della Scuola Italiana PARTECIPIAMO,2
642,A Palermo cariche contro minorenni che hanno osato contestare il ministro giannini presente.  La buona scuola? http  #M5S,0
643,ecco come #labuonascuola premia le docenti! http,1
644,Grande partecipazione #labuona scuola,2
645,@user con tutto il rispettola buona scuola di sti caxxi! Tra 5 gg ho un concorso e ancora non so dove e a che ora! #andatealavorare,0
646,#HighSchoolRadio è sul sito de #LaBuonaScuola! Ecco il link: http E' possibile votare entro il 15 novembre: forza!,1
647,L'occasione l'avrai tu e tutti gli altri studenti che vorranno perché non saranno comizi ma incontri #labuonascuola http,2
648,La Riforma della scuola Renzi Giannini non è quello che ci vuole per la scuola #labuonascuola @user... http,0
649,La buona scuola. A #Lecce le proposte dell'#AIMC #leccenews24 http,1
650,@user @user ecco la scuola che verrà @user @user #gentechevuolecambiare per fare #labuonascuola ci vuole coraggio,2
651,"#labuonascuola: tutti che si affannano a dire la loro che poi sarà ""sintetizzata"" dai Dirigenti!! Apposto!!! Astenetevi! @user",0
652,La Buona Scuola: siete d'accordo con le proposte più popolari? #buonascuola #labuonascuola - http via @user,1
653,.@user @user @user @user #labuonascuola  con il gusto della vera cultura nutre l'intelletto e fa crescere!,2
654,Una consultazione di “regime” per organizzare il plebiscito a sostegno della “buona scuola” di Renzi http #lacattivascuola,0
655,"Formazione e ascolto al centro della ""buona scuola"" http",1
656,Sarà la più straordinaria riforma dal basso mai fatta in Italia.  #enews @user http,2
657,"@user @user E si parla di ""buona scuola""?",0
658,"La Buona Scuola - ""La buona Educazione Motoria nella scuola primaria"" http #labuonascuola",1
659,beh partecipare può far solo bene... http http,2
660,"""Il colpo di grazia alla #scuola"" http Editoriale @user sull'infornata dei 140mila #precari (#labuonascuola?)",0
661,"http ""La buona scuola"" anche a Menfi",1
662,@user @user @user @user @user @user partecipa tu c'è posto per tutti ne #labuonascuola,2
663,@user ma adesso arriva la buona scuola...e siamo tutti felici :-) @user,0
664,Mercoledì 12/11 al Circolo Carminelli parliamo di #scuola digitale e di #cyberbullismo #labuonascuola #milano http,1
665,@user @user @user @user #labuonascuola il paese parla di scuola #pazzadigioia,2
666,"Ecco dove si possono argomentare dissenso e critiche alla ""buona scuola"" di Renzi: http @user @user @user",0
667,#labuonascuola  è anche l'università! @user @user @user,1
668,Ci sono tante possibilità che ancora non abbiamo scoperto è ora di farlo. #labuonascuola #digitale #ora,2
669,Licenziamento docenti abrogazione dell #articolo18 il governo tiene molto alla piena occupazione  in italia #labuonascuola,0
670,La buona scuola - PAROLA D'ORDINE: LIBERARE RISORSE PER LA RIPRESA | ITP - L'Orizzonte della Scuola http,1
671,@user @user @user con @user iniziamo a farlo. Anche questa è #labuonascuola,2
672,#labuonascuolaunpaiodipalle# tolta la merenda ai bambini della materna topi nelle scuole disabili senza sostegno  niente bis se hai fame,0
673,Sto rispondendo al questionario su La Buona Scuola: http #labuonascuola,1
674,"@user grazie per aver ricordato ""A scuola si cresce sicuri"" formate 1.800 persone #labuonascuola http",2
675,La buona scuola di Matteo? Una camurria! http,0
676,"MCE sul progetto ""La buona scuola"" http",1
677,La buona scuola esiste già e può crescere solo con l'impegno di tutti http,2
678,@user le risorse della scuola pubblica alle private... Questa è la buona scuola!,0
679,Sacro Cuore Napoli - Consultazione sulla buona scuola http,1
680,@user avanti con #labuonascuola http,2
681,Ok alla riforma della maturità un miliardo per la buona scuola: http per #labuonascuola? Nulla di buono purtroppo,0
682,La buona scuola facciamola insieme http via @user,1
683,@user sempre in prima linea x la buona scuola??!!!!! #idoneiconcorsone2012 in prima linea con lei.. AVANTI TUTTA,2
684,quanto fa 1 miliardo se taglio 650 milioni?fa #labuonascuola che basterebbe fare #lascuolapubblica senza altri aggettivi? #lacattivascuola,0
685,La #scuola di Renzi /3. #Autonomia valutazione e programmi- di Mauro Piras  http #labuonascuola http,1
686,#labuonascuola noi docenti di III fascia il sangue che fa vivere la scuola#MIDAperRuolo#PAS2015,2
687,@user risorse che eviteranno all'Italia la pesante multa della corte europea. Ministro #labuonascuola è fatta di dettagli che ignora,0
688,"http miglioriamo la scuola: una collaborazione degli storici della lingua a ""La buona scuola"" di Renzi",1
689,@user Possiamo fare entrambe le cose: educare genitori e figli investendo nella scuola. Una buona scuola è un'ottima medicina.,2
690,"@user @user La buona scuola la fanno gli insegnanti.La ""buona scuola"" e' solo una truffa. Esempio sui  #Quota96Scuola",0
691,La Buona Scuola - Formazione dei docenti http #labuonascuola,1
692,Punto  e a capo con #Renzi #labuonascuola #lavoltabuona http,2
693,@user @user così colleziona solo brutte figure. In platea tutti delusi altro che #labuonascuola,0
694,@user #labuonascuola Manifestazione a commento della nuova #legge sulla #Scuola,1
695,@user siamo tutti concordi! dalle parole ai fatti x poter competere in Europa nel #labuonascuola lo studio delle lingue fondamentale,2
696,@user @user @user @user Nel DEF 1 mil. di taglialtro che buona scuola!Precari ass. solo x evit.proc.di infraz.,0
697,Venite a Roma il 10 novembre alla #palestrainnovazione di @user con @user per #labuonascuola,1
698,@user del MIUR #labuonascuola un paese che riscopre la propria vocazione e l'accordo tra scuola e lavoro #CometaSI,2
699,@user tolti commissari tolti ata tolta la 3 tolte le supplenze brevi..buona scuola? W l Itaglia,0
700,Mimesis Scenari / Damiano Cantone : Cosa c'è di buono nella buona scuola . Leggi http,1
701,@user e grazie anche a studenti docenti e a chi ha lavorato perché @user diventasse realtà #labuonascuola @user,2
702,Cariche della polizia contro gli studenti minorenni del regina margherita.. Questa e la buona scuola che ha in mente il governo #renzi,0
703,La buona scuola. News. Istituto Barbarigo http,1
704,Solo l'inizio. Perché #labuonascuola funziona se c'è la disponibilità di tutti a partecipare e contribuire al piano http,2
705,@user peccato che ai vari incontri della vs buona scuola le domande le dobbiamo concordare con voi prima di farvele. Sfplm85bis.,0
706,Maggiore ascolto degli studenti e porre alla base della buona scuola l’aspetto dell’orientamento formativo in... http,1
707,Gli #idoneiconcorsone2012 credono nella #scuola soprattutto ne #labuonascuola @user. Buon lavoro :),2
708,@user Non importa. Il punto è che tutto è già deciso. E molti abboccano a #labuonascuola #cattivascuola,0
709,‘La buona scuola’ 88mila partecipanti alla consultazione online http,1
710,@user @user si studia cineserussocodingteatromusicacittadinanza #labuonascuola passa da @user grazie ai docenti!,2
711,@user Sí rispetto agli #esamidistato dobbiamo a lui lo stop a tutti interni e tutti 100. #labuonascuola #cattivascuola,0
712,@user Dove investire nella formazione del paese: La “buona scuola” del Governo Renzi... http #economia #politica,1
713,I migliori auguri a @user per la delega alla Scuola nella nuova segreteria del PD gli #idoneiconcorsone2012 appoggiano #labuonascuola!,2
714,@user propagandando la vs buona scuola vi tirate la zappa sui piedinon serve pubblicità ma fatti concreti e soluzioni intelligenti,0
715,Ministro Giannini al liceo Galilei di  #Verona per Libriamoci e 'La buona scuola' http,1
716,#Avvenire dedica un grande spazio (buono) al lavoro delle associazioni studentesche #Studenti attenti! http #labuonascuola,2
717,@user @user @user @user @user e neppure semplificabile in dépliant come la buona scuola,0
718,La buona scuola - Ecco cosa sta emergendo dal sondaggio http,1
719,@user I docenti precari delle Gae apprezzano la buona scuola...,2
720,@user #Quota96Scuola dov'è la buona scuola? Nei tagli indiscriminati? Nel blocco degli stipendi? Negli impegni non mantenuti?,0
721,La buona scuola:« Ufficio VIII ambito territoriale per la provincia di Brindisi http via @user,1
722,@user banchi di prova per #labuonascuola noi ci siamo @user per costruire insieme @user la scuola del futuro,2
723,"@user @user @user @user sono inca..atissima per l' indifferenza della scuola""sul campo""degli ""arruolati"" per #labuonascuola",0
724,"intervista su radio crc ad Angelo Palumbo su ""la buona scuola"" e sull'associazione ""Panta rei"" http",1
725,@user @user @user @user @user non solo per docenti! Tutti sono invitati a costruire #labuonascuola,2
726,Con una mano si da e con l'altra si leva e la buona scuola va avanti come può. Se si vuole risparmiare bisogna decentrare ma ancora niente,0
727,#prato #8novembre#cambiapratoora#scuola idee progetti e proposte #labuonascuola iscriviti su http http,1
728,Il ministro #Giannini augura buon primo giorno di scuola con un tweet: “Vi vedo spegnete quei cazzo di telefoni”. #labuonascuola,2
729,@user @user lavorare anche a 63-64-65-66 anni #labuonascuola con le badanti per i #Quota96Scuola?????,0
730,#labuonascuola Trapani adesso. Costruiamo insieme la scuola di domani. http,1
731,Ragionare su #scuola è già #labuonascuola @user @user @user @user @user @user #lascuolachevorrei,2
732,@user Crediti formativi a chi collabora alla festa del Pd. Anche questo è #labuonascuola ? NO COMMENT!!,0
733,.@user @user @user per #labuonascuola  domani 30 ottobre a Milano Zona 7 http http,1
734,@user grazie prof! #labuonascuola siamo noi. Tutti noi. @user @user @user,2
735,http #labuonascuola #demagogia #megliolaLip!,0
736,Amici del @user sapreste forse aiutarmi a trovare maggiori informazioni a proposito dell'incontro de #labuonascuola a #Trieste?Grazie,1
737,Oggi inizia il percorso per cambiare la scuola insieme a tutti.  http,2
738,"Tradate - La ""buona scuola""  a Varese: un'occasione sprecata | Scuola | Varese News: Tradate - C'erano solo di... http",0
739,Domani 30 ottobre #labuonascuola si incontra a Frosinone h 17 villa Comunale http http,1
740,Infinite grazie al Ministro @user: #labuonascuola condivisa e riconosciuta!   @user,2
741,Sulla scuola ancora tagli e supplenti a casa.se questa ebuona scuola siamo propio col culo x terra.,0
742,Ho aperto un sondaggio su un gruppo fb con 5000 iscritti quasi tutti insegnanti: avete letto #labuonascuola?,1
743,"@user i 150.000 insegnanti che #labuonascuola vuole assumere hanno tutto ""il merito""e hanno superato più concorsi! #finoallultimoidoneo",2
744,@user non hanno rispettato neanche i tempi di scadenza della partecipazione degli italiani al dibattito sulla buona scuola!,0
745,Cosa aspetta il popolo delle famiglie a raccogliere la sfida de #labuonascuola? @user http,1
746,Da oggi inizia la #labuonascuola anche a Lentate partecipiamo per essere protagonisti e non spettatori.,2
747,@user @user competenti. L''usr è una tragedia.  Qui non si parla ancora di #labuonascuola# di edilizia scolastica e ....,0
748,La rete professionale parte da scuola università e social @user @user @user #labuonascuola @user http,1
749,Buon primo giorno di scuola! È l'Italia che cresce. #labuonascuola si scrive insieme a insegnanti studenti famiglie,2
750,La “buona scuola” di Renzi e Giannini e le proteste degli studenti ... #renzi http,0
751,.@user con #labuonascuola a Pordenone  http http,1
752,"Buongiorno e ""buona scuola"" a tutti... finalmente è proprio il caso di dirlo!",2
753,Che bello no? Ah no? Non è la buona scuola? Ah no? E' solo la Legge di Stabilità. Il meglio deve ancora venire. http,0
754,http se ne parla anche domani ad #eSkillsRome #labuonascuola #eskills,1
755,Si ricomincia sperando che sia davvero l'anno de #labuonascuola! #scuola #primogiornodiscuola,2
756,#labuonascuola ci fanno compilare anche le schede di istituto sui punti del rapporto. Fortuna che si tratta di consultazione libera,0
757,La buona scuola - Momento di ascolto e dibattito (IL PROGRAMMA) http,1
758,#labuonascuola una bella iniziativa di condivisione grazie alla Loescher che mi ha permesso di farlo (scaricafree) http,2
759,Crollano soffitti nei licei a Padova Roma e Napoli: tragedia sfiorata. Cercasi #labuonascuola (Leggi: http @user,0
760,La Buona Scuola - PROPOSTA PER LA MOBILITA’ INTERNA (passaggio di cattedra) DEI DOCENTI GIA’ DI RUOLO http #labuonascuola,1
761,Il cambiamento passa anche da qui! #labuonascuola cc @user @user @user,2
762,In piazza maggiore parlano gli studenti: questa è la buona scuola! #16O #iosciopero @user @user @user @user,0
763,"MARTEDÌ 11 NOVEMBRE ORE 15 PALAZZO KURSAAL GIULIANOVA LIDO MARCELLO PACIFICO commenta ""La buona scuola"" partecipa... http",1
764,#idoneiconcorsone2012 Sinceri auguri @user! A lei una 'buona giornata' a noi una 'buona scuola'!,2
765,@user @user #labuonascuola mi fa impazzire sopratutto in merito alla Morale all'Umanità all'Eccellenza di certo Corpo Docente,0
766,Oggi due riunioni: con @user e @user parliamo della campagna #labuonascuola,1
767,Caro Saviano come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola? #labuonascuola,2
768,Il sindacato degli studenti: “La buona scuola del Governo? Ecco invece la nostra” http,0
769,articolo 1 della #Lip legge di iniziativa popolare per una buona scuola per la Repubblica http,1
770,#idoneiconcorsone2012 http appoggiano e supportano #labuonascuola! #merito e proficua collaborazione questo offriamo !,2
771,@user @user in bocca al lupo per il concorso 2015 a 40000 posti. La vostra buona scuola non merita buoni docenti!,0
772,@user incontro 2 su #labuonascuola stasera ascoltiamo la voce degli studenti con @user @user http,1
773,@user e ora? Le chiedo cosa fare ancora?ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci,2
774,La buona scuola passo dopo passo verso lo sfascio,0
775,@user è nella top-30 dei #piùtwittati nelle ultime 2 ore con hashtag #labuonascuola #vitadaprof #scuola http,1
776,Storia della #musica nelle scuole superiori? Sì grazie #scuola #labuonascuola http,2
777,#labuonascuola Riuscire a far peggio della Moratti non è facile ma ci sta riuscendo Ministro @user,0
778,@user CircoloPDMarconi-Roma chiede tua disponibilità iniziativa scuola #labuonascuola gennaio 2015,1
779,@user anche #labuonascuola fermenterà. Ne siamo certi. #idoneiconcorsone2012 #finoallultimoidoneo,2
780,Luccisano un trentenne che si permette di dire a noi insegnanti da più di trenta anni come fare #labuonascuola. Pensiamoci,0
781,Gallery I incontro su #labuonascuola e partecipazione del @user ai tavoli di discussione #Leopolda5  http,1
782,@user @user #labuonascuola è un'ottima riforma precari assunti diventano cittadini sereni che pensano solo al bene della scuola,2
783,@user no..no no...va benissimo...no anche alla buona scuola...cagata pazzesca,0
784,segna in agenda che l'8 novembre alle 15 ci vediamo per contribuire con le idee di #Prato a #labuonascuola #cambiapratoOra #scuola,1
785,Puntare su educazione istruzione e formazione non è più rinviabile. #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha,2
786,Realismo e conservatorismo nella scuola pubblica #labuonascuola #lascuolacrepa http,0
787,La Buona Scuola - Project... Azione! http #labuonascuola,1
788,@user @user avanti con la buona scuola#idoneiconcorsone2012,2
789,Ancora nessun finanziamento dal MIUR per avvio corsi a.a.2014/15 @user @user @user #labuonascuola,0
790,#labuonascuola alla sala della Regione di Pordenone,1
791,#sfplm85bis e le proposte per la buona scuola! Sì allo studiosì al concorso sì al sostegno! @user @user @user @user @,2
792,@user #vincitorisenzacattedra = capitale umano = anni rubati a chi attende il ruolo: quanto valiamo x #labuonascuola ? Spiegatevi!,0
793,#labuonascuola #cambiamoverso @user @user @user  http,1
794,Bene il sistema nazionale di valutazione de #labuonascuola. Andrebbe previsto anche per gli altri settori della PA @user. @user,2
795,Non capisco come fanno persone che prendono migliaia di euro e non hanno insegnato a dire a chi insegna da 30 anni come fare #labuonascuola,0
796,Idee sulla riforma della #scuola: le proposte di un team di esperti su @user http #labuonascuola http,1
797,@user @user la #labuonascuola è una vera boccata di ossigeno per scuola lavoro paese  #idoneiconcorsone2012 @user,2
798,Le proposte per l'education di Confindustria assomigliano al documento del governo sulla buona scuola. E' questo il nuovo asse riformatore ?,0
799,Oggi @user era a #Catanzaro #labuonascuola è ancora in #tour http http,1
800,La scuola non più luogo opaco ma casa di vetro per chi ci lavora e la frequenta con #labuonascuola @user @user. #opendata,2
801,Per fare un Paese migliore CI VUOLE UNA SCUOLA MIGLIORE! #ForzaPlinio #ilfuturosiamonoi #labuonascuolasiamonoi... http,0
802,La scuola é il luogo dell'esperienza di tutti #labuonascuola,1
803,@user @user @user @user  la buona scuola é un ottimo progetto per ottimi insegnanti,2
804,@user @user ma quale buona scuola? state distruggendo tutto!,0
805,A Napoli si parla de #labuonascuola. La proposta della Consulta campana http,1
806,Oggi al via la scuola bell'inizio #passodopopasso in direzione di una #labuonascuola in bocca al lupo,2
807,@user programmi anacronistici strutture e locali non a norma insegnanti vecchi e stanchi questa non è una buona scuola.,0
808,Seminario sulla legislazione scolastica sul tema 'La buona scuola. Facciamo crescere il… http,1
809,@user ottima #labuonascuola. #idoneiconcorsone2012 si chiedono quale possa essere la tempistica http,2
810,@user La buona scuola sono anche edifici che non crollano in testa agli studenti lavagne e banchi decenti #grazie,0
811,On. @user è possibile consegnare a lei le migliaia di firme raccolte per la proposta Educazione Motoria nella buona scuola? 11 nov Roma,1
812,@user nel #labuonascuola si studia #informatica x sviluppare #pensierocomputazionale: cultura x tutti http @user,2
813,Ue: in Italia dispersione scolastica record il 17% si ferma alle medie E il governo taglia ancora i fondi #labuonascuola,0
814,Democrazia Oggi - La buona scuola a Cagliari http,1
815,@user sì intendevo che italiano medio dovrebbe criticare #labuonascuola dopo avere letto doc completonon 12 punti #cognizionedicausa,2
816,@user @user @user veronecess.agire anche al pres.E le risorse cont.ad ess.tagliatealdilàdella retor.su #labuonascuola,0
817,@user &lt;Connects individual donors with individual #classes and #Teachers #labuonascuola senza finanziamenti statali c'è la può fare?,1
818,@user consultazione non è apparenzaè strumento inmano a cittadinoda usare dopo aver letto doc interonon i 12 punti #labuonascuola,2
819,#Firenze. Dopo il #10O nuove scuole occupate  http #labuonascuola,0
820,http  #labuonascuola c'è e ha una proposta #Lip #legge popolare #scuola,1
821,@user Grazie per le sue analisi. Partecipi anche alla #consultazione #labuonascuola @user,2
822,"""La buona scuola"" il 'PSI scuola del Veneto': rischia di essere un'epica guerra tra poveri »... http",0
823,Anche Luigi Berlinguer al tavolo su #labuonascuola di #leopolda5 condotto da @user http,1
824,#idoneiconcorsone2012 @matteorenzi@Fusacchia Si inizia già a contestare questa riforma ma il buon senso e la 'buona scuola' vinceranno!,2
825,Ventura: La buona scuola per il PSI scuola del Veneto rischia di essere un’epica guerra tra poveri http,0
826,@user @user La buona scuola si fa con i membri esterni all'esame di Stato  per garantire rigore contro i diplomifici,1
827,@user @user @user La scuola è pronta a diventare #labuonascuola.  Ci avete stupito  grazie per questo grande progetto,2
828,@user ma è Vanity Fair che travisa o in ogni giornale la buona scuola si trasforma come un Barpapapa'?,0
829,Bat24: Via al piano «La buona scuola»: a Trani lo sperimenta il secondo circolo didattico Petronelli http,1
830,@user @user docenti abilitati e specializzati sono pronti a fare #labuonascuola inclusiva #SFPinRUOLO,2
831,Diciamo NO alla #buonascuola di Renzi e Giannini: USI-AIT Calabria sulla “buona scuola” di Renzi. Il piano Ren... http,0
832,Criticate ma partecipate. L'essenza della #Leopolda5 la dice @user parlando de #labuonascuola @user,1
833,"Gelmini&amp;SB: ""scuola è la nostra riforma"" ! Esultanza x Renzi#riforma scuola",2
834,#labuonascuola una riforma distruttivanello spazio segnalazioni.del Piccolo odiernograzie. mb... http,0
835,http Appuntamento a Roma il 30 ottobre #eSkills #eSkillsRome @user @user @user #labuonascuola,1
836,A S.Severo e Foggia per verificare #scuolebelle. Ottimo lavoro per ridare decoro alla #scuola! #italiariparte #labuonascuola @user,2
837,#iononcisto anche a #Mantovacontro #labuonascuola di #Renzi e #Giannini e l'infame #JobsAct http,0
838,3 incontri con #labuonascuola  Circolo PD Cannaregio 4008 Venezia. Il primo oggi alle 18 http,1
839,Orgogliosa che #labuonascuola contenga anche esperienze e contributi di tecnici bergamaschi http,2
840,Se volete capire come andrà la pseudoconsultazione su #labuonascuola guardate spazio che dà Repubblica a dissenso #10o in tutta Italia 2/2,0
841,http date una mano alla #Lip #legge iniziativa popolare per una buona scuola della #repubblica !,1
842,Scuola i punti critici di una buona riforma - Quella di Matteo Renzi potrebbe essere davvero #labuonascuola. Al... http,2
843,http avanti vecchiseniorpersone cn0servizio e #tieffini con servizio fuori bella riforma #labuonascuola @user,0
844,"""La buona scuola"": ad Albese si discute delle riforme di Renzi - http http",1
845,#labuonascuola è la riforma che l'Italia aspetta da vent'anni su @user http,2
846,Col taglio di 15 mld all'istruzione  ipotizzato da Renzi la scuola italiana verrebbe messa in ginocchio definitivamente #labuonascuola,0
847,@user  #idoneiconcorsone2012 #pantarei presenti ovunque al tour de #labuonascuola come fare per intervenire il 25 GE 27 NA il 7 AV?,1
848,Non so a voi ma a me questa riforma della scuola piace #passodopopasso #labuonascuola http,2
849,@user #labuonascuola Nelle graduatorie d'Istituto ci sono anche docenti abilitati TFA con 48 mesi di servizio. Perché viene taciuto?,0
850,Ho bisogno di sapere quale sarà la sede di Verona del 31 ottobre per il progetto la buona scuola. Grazie,1
851,#Scuola: la rivoluzione del merito http #labuonascuola,2
852,@user @user @user @user in quale passo della buona scuola si parla di rimediare ai tagli da Gelmini in poi?,0
853,#labuonascuola consultazione della @user con le scuole cattoliche della @user,1
854,So che molti sputeranno veleno ma questa è una bella proposta. &gt; La buona scuola « Passo dopo Passo http,2
855,@user Io chiedo a te di rispondere a noi insegnanti di seconda fascia.La buona educazione (altro che buona scuola) lo richiede.,0
856,con @user e Roberto Proietto #labuonascuola a Milano Circolo PD Caponnetto  http,1
857,nessuno più dietro alla lavagna o fuori dalla porta #labuonascuola,2
858,@user @user @user Una buona scuola potrebbe scaturire da buone idee e tanta buona volontà. Di entrambe non si vede traccia,0
859,Vogliamo anche al liceo l'alternanza scuola lavoro #labuonascuola  @user,1
860,@user grazie per una posizione laica su #labuonascuola che parte da una passione allo studente!,2
861,Titola bene il @user. Oggi ci siamo mobilitati per difendere la scuola pubblica italiana. #10ottobre #labuonascuola @user,0
862,Siamo al convegno Pensare digitale a Bologna su codino e la buona scuola,1
863,Ho un'idea rivoluzionaria: che sia possibile licenziare chi insegna male oltre a premiare chi insegna bene. #labuonascuola,2
864,Se dopo 15 anni di studi non si hanno le competenze e le possibilità di trovare lavoro evidentemente c'è qualche problema. #labuonascuola,0
865,La buona scuola e la buona università http,1
866,#labuonascuola sono anche i genitori imbianchini della D.Campana di Scandicci che si rimboccano le maniche per i loro figli.Si #cambiaverso,2
867,@user @user @user #socialstrike Per la scuola: #MeglioLaLip http la vera buona scuola dal 2006.,0
868,"Assemblea con le RSU a Barcellona Pozzo di Gotto pet discutere di Art. 18Jobs act e ""la buona scuola""",1
869,“@SteGiannini: Formazione continua valutazione del merito e per questo possibilità di fare carriera. Così sarà #labuonascuola” Ma magari!,2
