,Text,Label
651,Como que a menina diz que a Claudia Raia tava no clipe do É o Tchan?  #AltasHoras  Que lerda,0
652,"Fogaça não consegue decidir se usa ou não os óculos, é tirando e pondo o tempo todo. kkkkkk #MasterChefBR",1
653,"Bom dia, @user . Linda produção visual. Parabéns!   #Encontro.",2
654,"Fiquei triste que o Victor B. saiu. Não queria, mas nem achei que o prato dele tava tão ruim assim. De verdade #MasterChefBR",0
655,Mexeu no peso do homem scr #MasterChefBR,1
656,"#MasterChefBR time azul deu água na boca!! Frango recheado com espinafre, delícia!!!!",2
657,É essa montagem horrível do Vitor B. 😲😬  #MasterChefBr,0
658,"""É muito fácil acabar com a reputação de alguém"" #Encontro",1
659,Tô rindo do Leonardo falando que ia fazer sopa de piroca de boi #MasterChefBR,2
660,1 h da manhã e eu aqui passando nervouso com o #MasterChefBR,0
661,"Na vida sou Sophia, não entendi a piada do Otaviano no #VideoShowAoVivo  #SophiaNoVideoShowAoVivo",1
662,"Exausta, mas hoje tem #MasterChefBR",2
663,Não creiooooooo q o Douglas saiu e não a Mirian ...  Aff  #MasterChefBR,0
664,#TheNoite @user @user  Diguinho não perdoa uma de alguém aí.,1
665,Chorando junto... Adoção ❤ #Encontro,2
666,Ai gente não falem da Yuko 💔 #MasterChefBR,0
667,#MasterChefBR Espero também Miriam,1
668,Esse Léo Regis é um gato.Senhoooooooooor multiplicaaaa hahahahahah #VideoShowAoVivo,2
669,MANA DO CEU! que saída lacradora da porra foi essa do  @user #MasterChefBR 1 bee a menos no programa &lt;/3,0
670,"""Terezinha nunca disse eu te amo"" TEREZINHA É CAPRICORNIANA? #Encontro",1
671,#ConversaComBial hoje é com Pe. Fábio de Melo. Bora perder não gente!!!  @pefabiodemelo @user,2
672,"""quando ela é mais velha"" alô #encontro quando vai ter o dos boy e colocar a madame @user pq homem pode mas mulher nao ne",0
673,Como foi o depoimento do bandido? Já podemos ter uma previsão de quando ele vai ser preso?#LulaNaCadeia #TheNoite,1
674,Camila Queirós sempre lindaaaa #VideoShowAoVivo,2
675,Fé no pai que a Mirian sai #MasterChefBR,0
676,"Ei tchan, alô tchan #AltasHoras",1
677,"Eu PRECISO muito ler esse livro dele, essas histórias me interessam muito #ConversaComBial",2
678,Mas a cliente tá toda cagada de spray hahahahahaha  #MaisVoce,0
679,Já to com meu pacote de macarrão instantâneo na mão para acompanhar o #masterchefbr,1
680,#MasterChefBR ELE CONSEGUIU AI MEU DEUS,2
681,Namaria tá toda afrontosa hoje. Supera miga! Mata uma abóbora por dia! #MaisVocê,0
682,Queria ter essa coragem para pintar o cabelo de colorido #MaisVoce,1
683,A risada da #Nina é a melhor!!  @user @user #TheNoite,2
684,"Só eu que gosto do Leonardo? Agora a Miriam, só por Deus. Ô mulherzinha arrogante. #MasterChefBR",0
685,@user @user Mamão e jaca #MaisVoce,1
686,"Marcela Monteiro sempre muito bem acompanhada, hoje com a gata Paolla Oliveira! #VídeoShowAoVivo",2
687,aí que chatice #Encontro,0
688,A mãe de Sophia Abrahão é a cara de Sheila Mello 😂 #AltasHoras,1
689,A Cearamirinense mais famosa do Brasil no #Edecasa @user ♥ Linda,2
690,#MasterChefBR Gente o Victor B não pode sair,0
691,#VideoShowAoVivo manda um abraço pra minha MÃE no Maranhão que está passando um momento difícil,1
692,Que fofo o Nicolas quando bebe 😍 #VideoShowAoVivo,2
693,"#MasterChefBR Gente, eu ia ficar nervouser, todo mundo olhando pra mim  não sei lidar com isso",0
694,Hj matarei aula e poderei ver #MasterChefBR,1
695,#AltasHoras como não dançar ao som de É o Tchan? Kkk amo!,2
696,"Falar que um prato de comida está horroroso, sem cor e bla bla bla, é sinal que nunca passou fome.  #MasterChefBR",0
697,"Nunca que um Encontro por ex daria espaço pra um cara foda desses, o que importa mesmo é escritor de esquerda  #TheNoite",1
698,#VideoShowAoVivo amo demais,2
699,Erraram a letra omg 😬 #encontro,0
700,"Esse ""tchauzinho"" do Ultraje aí KKK'  #TheNoite",1
701,Gente essas irmãs Galvão são fofas d+! #encontro,2
702,tentei desviar dos comentarios pq eu ainda não vi.. mas já to bad pelo Douglas ter saido :( #MasterChefBR,0
703,Não sabia que essa menina é filha do Nando Reis #Encontro,1
704,#Encontro.  Que foto extraordinária  desta familia! 9 filhos!,2
705,"Ai jesus é agr, q q vai acontecer com vitinho????? N tirem ele nauuum #masterchefbr",0
706,#AltasHoras tinha um conjuntin listrado q as meninas do É O Tchan usavam e eu tinha tb. Um azul e um laranja e queria usar até p ir p escola,1
707,#MasterChefBR @user vem cozinhar aqui em casa meu conterrâneo...juro que não vai ter sardinha.,2
708,Taís Araújo logo cedo ninguém merece #MaisVoce,0
709,Não conheço nenhuma! #VideoShowAoVivo,1
710,Pica esse pênis vai ser cruel na televisão - hahahaha essa yuko #MasterChefBR,2
711,Esse povo do mezanino só atrapalha #MasterChefBR,0
712,#Encontro Tenho um bloqueio enorme com sentimentos,1
713,E essa intro felomenal com o cazalbé no #TheNoite,2
714,"Fátima, expulsa esse machista, PF!? O Twitter agradece! #Encontro",0
715,"Quem é o capitão, Leonardo ou Mirian? #MasterChefBR",1
716,Louco pra chegar em casa e ver o #MaisVoce com homenagem a Hebe! Amo sem mais!🖤🖤🖤🖤🖤🖤,2
717,"#MasterChefBR no H&amp;H A impressão é q a paciencia dos Chefs c/ a @user está esgotando! O risoto dela foi um ""mexidão"" com sabor ... 😛😛😛",0
718,A PAOLA SOU EU  #MasterChefBR,1
719,@user #ConversaComBial Gestor da mente humana .. 😊,2
720,"Esse #MasterChefBR  precisa ter repescagem mano, quero Abel de volta",0
721,"#MasterChefBR não era o dougras 🎶 !!!! Era a Mirian, que não soube fazer nem uma farofa d'água (ou pirão de Louro).",1
722,MEU PARÁ MINHA BELÉM no #MasterChefBR *-*,2
723,#RockStory está sem rumo... está perdida!!! o texto está PÉSSIMO! Parece #Malhação e não novela das sete. @user #VideoShowAoVivo,0
724,"@user , o Joseph Climber da vida real! #MasterChefBR",1
725,O filho do Serginho AAAAAAAAAH! ❤ #AltasHoras,2
726,#thenoite @user  Palmito do cú rosê,0
727,"Fátima falando ""carioquêix""… #VídeoShowAoVivo",1
728,#VideoShowAoVivo Estou Amando @user no @user  😍😍😍😍 ela arrasa @user  @user Amode mais vocês assisto todos os dias,2
729,"""nenhum amigo manda recado onze da noite"" bicho eu mando duas da manhã #VideoShowAoVivo",0
730,Eu shippo demais ana luiza e vitor b. #masterchefbr,1
731,Tão bonitinho o dedé com a Juliana Paes. #VideoShowAoVivo,2
732,Aff! Os melhores memes tão saindo :(  #MasterChefBR  @masterchefbr,0
733,Acho a Juliana Paes um pouco parecida com a Mila Kunis  #VídeoShowAoVivo,1
734,Aqui em casa sardinha enlatada é sucesso naquele bolo salgado #MasterChefBR,2
735,"O pgm teria ficado melhor se Augusto Cury fosse o único entrevistado.O cantor não acrescentou nada útil,só falou bobagens. #ConversaComBial",0
736,Fatima Bernardes sobre o sotaque hahaha coerência profissional #VideoShowAoVivo,1
737,Daqui a pouco tem #VídeoShowAoVivo 😍🙌 A gente já volta pra assistir e comentar com vocês!,2
738,My new list do #MasterChefBR : 1 Yuko 2 Ana Luiza 3 Fabrizio 4 Nayane 5 Victor V.  PELO AMOR DE DEUS TIREM O LEONARDO Q CARA CHATO SOBERBO,0
739,#MaisVoce kkkkkkkkkkkkk Ana Maria de pijama,1
740,Yuko maior tailandesa que voce respeita #FicaYuko  #MasterChefBR,2
741,"Cala a boca Tais, deixa a Andreia falar também. Não responda por ela as perguntas da Namaria. Cruzesss. 😫😵💣👎#MaisVoce",0
742,Bianca e a mamis dela #EDeCasa,1
743,@user o melhor da tv Brasileira!!  #VideoShowAoVivo,2
744,#EuNãoComo nada daquelas vísceras nojentas do último #MasterChefBR 😣😖,0
745,@user @user Suenia vem aqui me abraçar #VideoShowAoVivo,1
746,#VideoShowAoVivo morta q faço aniversário no msm dia do otaaa,2
747,"Os msms q são contra os q fazem lob para o ""clube da bala"", são os q defende quem lucrou milhões fazendo o lob p/ as construtoras. #TheNoite",0
748,Assistindo ao #ConversaComBial!,1
749,Papão bicampeão no #AltasHoras 👏💙,2
750,#MaisVoce tem tanta matéria que está falando de canudos e sua origem,0
751,Vamos Debora e Yuko #MasterChefBR,1
752,Hoje o #AltasHoras tá lindo e muito emocionante... #sábadoemcasa,2
753,"Vanessa da Mata estragou o cabelo, era mais volumoso, mais bonito. #AltasHoras",0
754,#MasterChefBR eu quero a prova de repescagem,1
755,Me fez arrepiar #MaiaraeMaraisa cantando #ElisRegina #PedroBial #ConversaComBial ❤️😍😘🎤🎼,2
756,Enrolaram tanto e agora ta tudo corrido #DomingoLegal,0
757,Se fosse eu ali sozinha com td esse povo olhando fixamente pra mim já teria deixado essas panela cair td no chão #MasterChefBR,1
758,Programa ao vivo é assim 😂 #VideoShowAoVivo,2
759,Mirian ta tão queimada que nem tao dando mais tanto destaque pra ela #MasterchefBR,0
760,EU QUE TINHA TUDO  HOJE ESTOU MUDO ESTOU MUDADO 🎶 #Encontro,1
761,Que família linda. #Encontro,2
762,miriam fingida sim #MasterChefBR,0
763,"@user: ""Agora que o bicho vai pegar!"" 😂😂😂😂😂😂😂😂😂😂 #MasterChefBR",1
764,Irmãs Galvão amores de pessoas. #Encontro #IrmãsGalvao,2
765,Daqui pra frente me avisa com antecedência quem vai sair pra eu me preparar psicologicamente #MasterChefBR,0
766,Lembrei q hj tem #MasterChefBR  e já me deu fome🙄,1
767,"Ahh o #MáquinaDaFama de hj acabou 😥🔥 até segunda, uma ótima semana p/ vc tbm @user 😍🌸🎤, fique agora c/ Charlie Hunnam no #TheNoite!",2
768,"O q é isso? Avisem esses amadores que NÃO PODE PROVAR FRANGO CRU em hipótese alguma, poderia ter matado a equipe azul inteira #MasterChefBR",0
769,não vou bater neurose  não vou bater neurose  não vou bater neurose não vou bater neurose... #VideoShowAoVivo  Meninos mandem um oi pra mim.,1
770,Torcendo pelo Vitor gente. Com dedo cortado merece ficar #MasterChefBR #FicaVitor,2
771,Que saudades do Adnight! Kkkkkk #VideoShowAoVivo,0
772,"#Encontro Acredito  que todas as coisas nao deveriam existir facilidades independente de cor, crença, classes sociais, etc",1
773,"#VideoShowAoVivo tô amando o programa Fátima linda parabéns pelo programa , tá de mais a tarde de hoje com vc sua linda",2
774,Ai que agonia! #MasterChefBR,0
775,"Galera, reprise de #MasterChefBR hoje ás 19h30 no @user, quem perdeu terça na @user, assistam. Rumores de que tá incrível!",1
776,#ConversaComBial o padre @user sambando na cara do Bial. Nota 10,2
777,Ja que nao eh o leo que sai hoje espero que seja a mirian #MasterChefBR,0
778,"Galera do #MaisVoce, tem uma parte do livro de Harry Potter, em que Hagrid pede para os alunos darem torrões de açúcar aos baby unicórnios",1
779,Eu rindo da Sophia fazendo carão no #VideoShowAoVivo kkkkkk  #SophiaNoVídeoShowAoVivo,2
780,#MasterChefBR N ACREDITO Q O DOUGLAS FOI PIOR Q A MIRIAM AF,0
781,#MaisVocê @user vem de pônei segunda feira,1
782,@user Fica em casa!!😉 Vai ter @user no #altashoras 💖,2
783,Se a Mirian ficar e o Douglas sair eu vou me revoltar num grau #MasterChefBR,0
784,#VideoShowAoVivo É a Fátima Bernardes disfarçada. Bjos Joca e Ota.,1
785,O Nelson Xavier fez uma linda participação na reta final de #AnjoMau. #VideoShowAoVivo @user,2
786,pensa em uma dor no coração quando o Vitor cortou o dedo 💔🔪 #MasterChefBr,0
787,@user @user @user Né non? Kkkkkkk abusados mesmo #MasterChefBR,1
788,Quero o look da Namariaa #MaisVoce,2
789,Sério que vão usar knor? Tempero natural não seria bem melhor? Chef usa knor (e coisas do tipo)? #masterchefbr,0
790,Pra você que ligou a tv agora... não é uma pegadinha do Silvio Santos @user #TheNoite,1
791,xô falar: eu tenho uma paixão pelas irmãs galvão ❤️ #Encontro,2
792,"Leonardo capitão da equipe vermelha, só vem a derrota. #MasterChefBR",0
793,"eu tava quase tendo um treco pq nao tava achando masterchef ao vivo, mas é só 22:30 #MasterChefBR",1
794,Ana Maria tá em matando de vontade de comer esses sanduíches doces...que arraso isso 😍 #MaisVocê,2
795,"Esse programa da Fátima é um porre, muito bagunçado, enchem linguiça com assuntos desinteressantes. #Encontro",0
796,assistir esse programa smp me da fome rsrsrs #MasterChefBR,1
797,#MasterChefBR admiro a calma e a classe da @user,2
798,que vergonha desse machista passando vergonha em rede nacional #encontro,0
799,"#AltasHoras foi a única novela q assisti q a Sophia Abraão fez: Malhação. Ela fazia a Felipa, irmã da Domingas.",1
800,Fatima Bernardes com 54 anos desse jeito. Que mulher linda!!!! Que LUZ!!!!! #VideoShowAoVivo,2
801,"AFF, QUANDO A GENTE PENSA QUE A COISA TÁ MELHORANDO VEM SERGINHO DESENTERRANDO DEFUNTO!! # TCHAN NO #ALTASHORAS",0
802,"Comecem a arrotar mortadela, o #thenoite está no ar! XD",1
803,"@user está linda com essa blusa! Parecendo um esquilo voador, mas está linda! 😂😂😂 #VideoShowAoVivo  #VideoShowComSophiaAbrahao",2
804,pqp manooo #MasterChefBR,0
805,#AltasHoras   bora que tem pra hoje ..,1
806,"Prova em equipe, adoro, sempre dá treta!  #MasterChefBR",2
807,"""Eu ODEIO sardinha""   Yuko claramente eu #MasterChefBR",0
808,Em Minas sacolé é chup chup!  #videoshowaovivo,1
809,@user linda no #Encontro,2
810,#Encontro Põe o celular no silencioso vc TÁ AO VIVO ou então desliga isso,0
811,quase afinado o rapaz q ta cantando agora no #AltasHoras no merchin da Mentos,1
812,Sandy cantando o hino Evidências ....vivi pra ver isso ❤️❤️❤️ #SandyNoEncontro #Encontro,2
813,É muita falta de Respeito o #MasterChefBr e o #PowerCouPleBrasil passarem no mesmo dia e horário.,0
814,"#Encontro Meu pai teve 8 irmãos, minha mãe 9, eu Jesue tive 4 irmãos, eu tive 2 filhos, tempos diferentes.",1
815,Eu sei TODAS as músicas do 'É o tchan' haha! #altashoras,2
816,essas coisas acaba cmg #DomingoLegal,0
817,semana que vem é a chance de vários embustes saírem #MasterChefBR,1
818,Como prestar atenção no trabalho sabendo q a @user vai estar no #Encontro ?? ♥️,2
819,"Nayane, Victor V ou Deborah tem que sair hoje minha nossa senhora #MasterChefBR",0
820,"Euuuu, calço 33!! #MaisVoce",1
821,Vitor meu BB ❤❤❤❤❤ #MasterChefBR,2
822,"Yuki parece eu na educação física, a ultima a ser escolhida kkkkk #MasterChefBR",0
823,e esse platinado NaMaria #MaisVoce,1
824,"Lua maravilhosa, segue normal #Encontro",2
825,"Ainda bem que já comi, pq assistir ao @user de estomago vazio não da!!! #MasterChefBR",0
826,Consolidados - GLOBO (18/05):  #JornalHoje 15.5  #VídeoShowAoVivo 12.9 #SessãoDaTarde 11.9 #PlantãoGlobo 12.9 #SessãoDaTarde (cont.) 14.0,1
827,"Amei a camisa do ota. Amo video show, joca tbm ta lindo. #videoshowaovivo",2
828,"Alguém me dize que @user e @user estão na final logo. Ai, meu coração não aguenta essas tretas não, rs. #MasterChefBR",0
829,Será que ravióli de sardinha em conserva fica bom? Vou tentar fazer isso em casa. #MasterChefBR,1
830,@user para presidente do Brasil!  #ConversaComBial #CarênciaPolítica,2
831,Sou de Alagoas e nunca ouvir falar desse MC o.O #VideoShowAoVivo,0
832,"#MasterChefBR sardinhas.. eu jogava no prato, colocava requeijão e servia com torradas. Beijos!!!",1
833,"Maluma , o homem lindo mdssss 😍 #TheNoite",2
834,CADÊEEEEEEEE #DomingoLegal,0
835,Eu achava que todo mundo comia miudos. Minha família deve ser anormal! @user #MasterChefBR,1
836,"Bial: O Diabo existe, Padre? Pe. Fábio: Existe! Existe e tem as suas filiais.  #ConversaComBial SENSACIONAL",2
837,@user acabou os lenços busquei um lençol 😭😭#Encontro,0
838,Deixa eu comentar o ep de #MasterChefBR,1
839,#VideoShowAoVivo Fátima  é guerreira só por ser mãe de 3 de uma vez,2
840,"#MaisVoce está aqui ensinando a passar roupas e os comentários da apresentadora são 'para fazer no terno do marido', 'na camisa do namorado'",0
841,"""vc foi casada?"" ""não"" ""ta ai o segredo da saúde toda"" EU KKKKKKKKKK #Encontro",1
842,Essa Nayane é muito sortuda kkk #MasterChefBR,2
843,"Meu crush saiu, eu tô triste #MasterChefBR",0
844,#ConversaComBial com o Padre Fabio de Melo 👏🏽👏🏽😃🙏🏽  @user,1
845,essa adega do #MasterChefBR é maravilhosa,2
846,MIRIAN FOI DESTAQUE NEGATIVO MEU DEUS DO CEU #MasterchefBr,0
847,"Daqui a pouco às 13hrs, começa o Domingo Legal com elenco de CDA e @user fará para do time roxo 💜 #CDANoDomingoLegal #DomingoLegal",1
848,melhor programa até agora #conversacombial,2
849,"#MaisVoce Namaria é desinformada! FGTS não é descontado, e sim recolhido! Essa mulher só dá bola fora! Volta TV Globinho!",0
850,"Nem otimista, nem pessimista, prefiro ser realista! Não sou de esperar muito, mas tbm não acho q sempre vai dar errado. #Encontro",1
851,"MICHEL TELO RESGATANDO A CULTURA CAIPIRA! #AISIM O POVO BRASILEIRO PRECISA DE EDUCAÇÃO, CULTURA, ESPORTE... #TODOSPELAEDUCACAO #ENCONTRO",2
852,"#masterchefbr Mirian, oh, sucesso procê. A saída é ali no fundo. Brigado por ocê tê vindo, viu ? Bjo.",0
853,Como assim Serginho tá beijando uma mulher? Eu achava que era do vale #altashoras,1
854,@user  gente como a gente.Amooo mais ainda. #Maisvocê,2
855,Só pelo rolê da Mirian hj.. tá demorando! #MasterChefBR,0
856,Quando a mulher vai presa grávida fica com a criança até 6 meses depois o filho vai morar com algum parente ou pra adoção #ConversaComBial,1
857,Esse Oswald de Andrade passava o rodo hein #TheNoite,2
858,Não quero que o Victor saia não. Injusto isso. Acidentes acontecem. #MasterChefBR,0
859,Desde já sou #TeamAzul #MasterChefBR,1
860,@user #MasterChefBR começou! Junto com o jogo da liberta e gsw x spurs. Que terça.,2
861,"Fala de coisas antigas o Joca fica mudo, não sabe nem quem foi Chacrinha. #VideoShowAoVivo",0
862,"Cade @user, @user ?? #ConversaComBial",1
863,O murilo dubla muito melhor. Fim #TheNoite,2
864,Não suporto o Leonardo do #MasterChefBR. Mas querer ofender o cara chamando-o de gordo/orca/gay é um absurdo.,0
865,Gente eu vi uma notícia falando que a Ana Luiza mentiu e que já trabalhou como cozinheira profissional e q foi eliminada será? #MasterChefBR,1
866,"@user Rola dela ir em um talk show? Prefiro o #ProgramadoPorchat do @user, mas pode ser também no #TheNoite do @user.",2
867,"#MasterChefBR no H&amp;H @MChefFabrizio  Como o @user  falou ""Tá com raivinha no coração?"" Mudou muito seu humor, desde o inicio 🤔🤔🤔",0
868,#masterchefbr hoje vai ter só proteína ein gente,1
869,#VideoShowAoVivo adorei a cor e o vestido da Fátima,2
