,Text,Label
655,@user Weil Kunde das so will *schulterzuck*. Mehr als abraten kann ich net,1
656,freitagiger donnerstag! #wochenende #rosa #blau #grün,2
657,"Deutsches Recht pfffff, aber wehe einer betrügt den Staat! #sterntv",0
658,"C. F. von Weizsäcker sagte 1983 (vor 25 Jahren), daß sein Buch, welches er als sein letztes “großes Werk”... http",1
659,Gute Nacht...der Letzte macht´s Licht aus...gelle? ;) ♥,2
660,"Ok, nach den Chinesen kommen jetzt die kriminellen Afrikaner. Rette sich, wer kann... #orfwahl13",0
661,@user aufzwingen wollen.,1
662,Gerade meinen Dad “Chabos wissen wer der Babo ist“ von #Haftbefehl gezeigt. Hab ihn schon lange nicht mehr so laut lachen hören.,2
663,Hab voll Halsschmerzen. 😐,0
664,DJ Hochzeit Rügen buchen bei Fischer Spezial - Musik für Hochzeit auf Rügen buchen bei DJ Hochzeit RügenDJ... http,1
665,Yaaaayz!! Arktip! Finally! *O* Das Ding sieht sooooo knuffig aus! :3 Nun kann ich den 3DS beruhigt ausmachen. http,2
666,"@user von twitterwahlen.de abraten, weil dort öffentlich zugängliche Dinge öffentlich zugänglich sind find ich irgendwie komisch.",0
667,Nice dumplings. #lunchtime #inmymouth #dumplings #asian #typical #foodporn @user http,1
668,RT @user: YES da seid ihr richtig! RT @user: 1031 #S21-Gegner demonstrieren jetzt im Rathaus bei Gemeinderatssitzung z…,2
669,#lindenstrasse armer gung,0
670,@user Bonne nuit,1
671,"@user Sie müssen vor allem nicht, wie viele Selbstständige, bis zum Geht nicht mehr arbeiten. ;-)",2
672,Lächerlich,0
673,@user @user manche Träume zerbrechen,1
674,I liked a @user video http HÄMATOM - Alte Liebe rostet nicht,2
675,Meine Panasonic DMC-LZ2 ruhe in Frieden. Das Salzwasser war stärker als du :-(,0
676,Wettertrend 04.09.2013 (Prognose Stand 29 August 2013) - Freiburg: Wolkig 27°C - zur Smartphone Version: http,1
677,#bolt gewinnt! Sauber (kein passendes Satzzeichen gefunden!),2
678,@user Ich hoffe doch nix ernstes....,0
679,*nicht fertig ist.,1
680,"Ich glaube, der Type hasst seinen Chef wirklich... :-D grins http",2
681,Mag kein Bio. .____.,0
682,#Nottingham #Forest führt im Capital One Cup mit 1-0 gegen #Millwall durch #Derbyshire.,1
683,Endlich wieder! (@ Stadionbad w/ @user) http,2
684,Überhaupt scheint #deluxe heute schwer retro zu sein. Um nicht zu sagen 90er. Und ich? Zu schwach/müde zum Umschalten.,0
685,"#Gruppenliga: #SGAE mit Pörschmann, Choteschovsky, Dreßbach, Schneider, Körner, Siegfart, A. Geiger, S. Grochow, C. Geiger, Müller, Kraus",1
686,HAHAHA GEHT STEIL bruder &lt;3 :D glückwunsch! (@user http,2
687,Photoset: lesreichenbachfinn: I’m Not Good At Running Unless It’s Away From Responsibility: an autobiography http,0
688,@user @user Lahm? Schweinsteiger? NEUER? #UnderratedLegends,1
689,@user Herzlichen #Follow Dank Klaus @user @user,2
690,@user Frag doch einfach. ._.,0
691,"RT @user: ZDF log in teilt mit: Johannes Clair, stellvertretender Vorsitzender des Bund Deutscher Veteranen, war als... http",1
692,@user Ich brauch bisschen Abwechslung. :),2
693,Ich kann dir auch gerne wieder entfolgen \o Dann nicht.,0
694,Nintendo 2DS – Fortschritt in 2D / Nachteile http,1
695,wolkenreiter found Idyll - Ein schöner Ort im Deister (Traditional Cache) at 10/24/2013 (19.8km) http,2
696,"mein Ex hat ne Neue...nach 3 Wochen zusammengezogen, nach 3 Monaten Verlobung und jetzt Heiratsantrag...na dann, viel Glück *hust*",0
697,@user 41 um genau zu sein. Gefühltes Alter: 16 :),1
698,"@user weiß nicht so genau...Empfehle Rainald Grebe ""Der Kandidat"": ""ein Vollbart flößt kein Vertrauen ein"" bei Youtube. Großartig!",2
699,@user ...bin selber schlecht ..wäre doof...:-),0
700,"Ich misstraue jedem, der seine Pizza mit Besteck ist.",1
701,@user Wahnsinn! Herzlichen Glückwunsch!!,2
702,Nase sitzt zu. Muss aufs Klo. Hasse es.,0
703,Helene Fischer - Fehlerfrei (Aus dem kommenden Album FARBENSPIEL) http,1
704,legen wir los mit Energie Austausch!,2
705,@user schwere Aufgabe,0
706,Unser Hamburg – Unser Netz: Initiative will Offenlegung von Akten gerichtlich erzwingen: Wenige Wochen vor dem... http,1
707,#sonne #aussicht #genießen #fahrrad #fahren #schön #bewölkt #angenehm #kühl http,2
708,@user W00t? Unmöglich!,0
709,"Kleines E-Mail Fotoalbum vorbereiten: Hobbies, Urlaub, ..., Landkarte! http",1
710,"@user Naja. Toi, toi, toi. Außer die Kosten für ein Ersatztelefon merke ich zum Glück auch keine Folgen.",2
711,fuck immernoch nicht fertig loool,0
712,Gedanken zur Personalauswahl: Warum “Brüche” die neuen “Geraden” werden (müssen) http,1
713,"@user Der gute @user gewinnt niveaumäßig eigentlich sowieso schon, weil er keine Vergewaltigungs-Witz-Videos macht.",2
714,@user aber wahrscheinlich nicht einfach nur durch Wut :x,0
715,A Golden Star Was Born Today @user &lt;3 HBD. I love you so much. http,1
716,@user @user @user @user @user *Schafi liebevoll übers Köpfchen streich*,2
717,Australien: Buschbrände bedrohen Sydneys Vororte http,0
718,Umfangreiche Zertifizierung für Trainer: Transatlantic Fitness bietet exklusiv eine breite Auswahl von TRX... http #fb,1
719,Endlich mal wieder seit langem in ruhe frühstücken :) http,2
720,@user *schlechte Laune desshalb*,0
721,RT @user: Große Panne beim #tvduell. Die Telefonnummern können nicht eingeblendet werden. Skandal.,1
722,"Er ist genau der, den ich immer wollte. Und eigtl wünschte ich, ich hätte ihn nie kennengelernt, denn niemand wird so perfekt sein wie er.",2
723,"Sooo , im not schleep 😩",0
724,"Ein Mensch ist zu viel, kein Mensch zu wenig. Ich brauch ein 0.5 Mensch",1
725,@user manche Filme sind halt für die Ewigkeit gemacht :-) @user @user,2
726,"RT @user: Absichtslos, ziellos, grenzenlos, fallen lassen.... http",0
727,"Verkaufe Classic Equine Pad, Sporen, Bandagen, Einohr-Kopfstück:  classic equine wool felt pad, neu, lag nur z... http",1
728,"Oh ja, ihr seid alle so krasse Eminem Fans. Wow, sogar ein Album habt ihr von ihm? Respekt.",2
729,@user Verdammt. Ich will doch nix mehr kaufen.,0
730,Kirmes Aufbau. http,1
731,"@user Der hat mich vor Monaten geaddet und angeschrieben, meinte, er findet ihn HM nie Freunde bla bla :D",2
732,"@user @user da hast du recht, peinlich, peinlich",0
733,Nach dem Lob von Trainer Jos Luhukay fand nun auch Alexander Baumjohann lobende Worte für den Brasilianer. http,1
734,"@user @user @user Ja, total merkwürdig. Aber auf das sinnlos rumfahren, hätt ich sogar Bock. xD",2
735,"Neeeeeein ich hab keine schlechte Laune, alles nur einbildung -.-",0
736,@user Ähm... Neeee. *Packung unauffällig hinterm Rücken versteck*,1
737,iluvjustinbieberbelieberforlyf #DrakeBellTwitterPassword,2
738,"@user ähem, peinlich. Isst natürlich",0
739,Training: Starker Smog verzögert letztes Training zum Indien-Rennen - Abendzeitung München: ... http #Muenchen #Munich,1
740,"Was wäre wenn jemand schlecht Lippen lesen kann und #TWD neu synchronisiert? Ja das wäre verdammt lustig, aber... http",2
741,Belästigt und gefilmt auf der gamescom?: http #Animexx #Weblog,0
742,""".......die, die weniger krypto sind, eher überwacht werden als die, die krypto sind"" ist logisch."" Angela Merkel (CDU)",1
743,@user Gute nacht meine freudin. Sweet dreams :)),2
744,RT @user: Kriminologe im Interview: Experte rügt fehlende Polizeikontrollen beim Derby http,0
745,Neue News: iWork-Update: Kritik wächst http,1
746,@user *schnurrundumdiebeineschmier*,2
747,@user Mit der SBB hat Apple doch eher negative Erfahrungen gemacht… ;),0
748,"aber hey, immerhin sitzt eine 23-jährige als jüngste gemeinderätin für die #spö im gr. warum? weiß keiner so genau.",1
749,"@user :-))) Danke Dir ... tut gut "" zu Haus "" zu sein :-)",2
750,RT @user: @user Geht da nicht manche Perle des menschlichen Geistes verschütt?,0
751,Historischer Verlauf $GBPUSD und die Non Farm Payrolls Veränderung unter http,1
752,RT @user: @user keine Titten = kein Wunder,2
753,@user So gar nicht dein Tag heut *hugs* Kann wohl nur noch besser werden :/,0
754,Suche boomerang Antenne für cb Funk: Hagen (Westfalen) | Suche eine boomerang Antenne für cb Funk.wenn möglich... http,1
755,@user megaKUCKMALEINVOGEL!!!!süß!,2
756,@user schlechtes Argument. Du warst auch im Vorstand. Außerdem: Hättest dich auch ans LSG wenden können.,0
757,"Social Web nach Altersklassen: Note eins für die Erwachsenen! Neue Daten aus dem Pew Research Center zeigen, d... http",1
758,"ALEMANHA (4-5-1): Neuer; Schmelzer, Hummels, Mertesacker, Lahm; Gündogan, Khedira, Özil, Müller, Reus; Klose",2
759,"@user Ganz schön lange, äh, langsame Leitung :-)",0
760,Demokratie und Meinungsfreiheit: http via @user,1
761,Zupy Zupy Zupy!,2
762,Kann sich Boris überhaupt noch artikulieren? #alleaufdenkleinen,0
763,Bahnfahren: Zehn legale Spartricks http,1
764,"@user @user @user Ja, immer. Macht Spass, finde ich. Und seither weiss ich, was die Sachen kosten :)",2
765,@user CTF?! WUT...,0
766,"FIFA 13 Ultimate Team - ""Was Das?!?"" S2 #05: Willst du mich heiraten, geliebter Gegner?: http über @user",1
767,Keiner redet Angie rein - nicht einmal Raab! #tvduell,2
768,@user selten dämlich. Die Russen verstehen keinen Spaß.,0
769,"""Die Sonntagszeitungen müssen sich stärker in Richtung Magazin entwickeln."" NZZaS-Chef Felix E. Müller im Interview http",1
770,Einen wunderschönen guten Morgen #Twelt :-) gerade lecker gefrühstückt und nun ne Woche frei genießen :-),2
771,Oh. Oh. Das. Nein. Nehmt es nicht ernst. Creepy. Ich. Ich bin dann mal irgendein Asylum aufsuchen.,0
772,Badische Neueste Nachrichten: Die Bahn muss umdenken: Badische Neueste Nachrichten: Karlsruhe ... http Presseportal DE,1
773,@user Jap. #ausgründen,2
774,"Ey, ihr Spackos. Wenn ihr keine Kinder operieren könnt, DANN LASST ES.",0
775,Sebastian Vettel wird seinem ungeliebten Teamkollegen Mark Webber kein großes Abschiedsgeschenk machen.... http,1
776,"""Mika Todd und Chelsea Ching werden heiraten"" .. ja, das war bevor @user mir mitteilte, dass Chelsea sich verlobt hat *g*",2
777,"Bitte sagt mir, dass es noch eine andere Bedeutung für 'chicken grease' gibt, als die im Urban Dict!!! #manchmalwillichswirklichnichtwissen",0
778,Mit dem Texte schreiben Geld verdienen ★ Geld verdienen mit Blogs ★ http #geld #verdienen #backlinks,1
779,"""J'aime beaucoup Bastian et je le vois jamais :( ich spreche nicht deutsch, sorry! Danke :)""",2
780,"@user Schwüle 34°, Tendenz steigend. #schrecklich",0
781,Herzliche Glückwünsche aus Zeulenroda an den FC Carl Zeiss Jena zu dem überzeugenden Auftritt gestern gegen den... http,1
782,Streaming !!! :) [ich fand steinbrück überraschend stark aber beide kennen sich halt gut aus und wirkten sicher imo] http,2
783,angstgfühl garantie!,0
784,"I liked a @user video http ACHTUNG!! Die Holländer ""kommen""",1
785,@user cool,2
786,@user 😔 sadly,0
787,RT @user: Katzen-Abschuss empört Tierfreunde http #Borkum_Wilhelmshaven,1
788,Ihr möchtet auch ins Musikbusiness einsteigen? tape.tv sucht aktuell Verstärkung. Nette Kollegen garantiert :)... http,2
789,Stuttgarter Zeitung: Senioren hinter Gitter: Experten empfehlen altersgerechten Umbau der Gefängniss http,0
790,MAD MAX: Album und Tour noch in diesem Jahr: Das neue Album der deutschen Hardrocker MAD MAX erscheint am 25. ... http,1
791,"Freunde! Wat sin wir fickerig! Dat wird wat jaaanz großes morgen, versprochen. Wie immer eigentlich. Und der... http",2
792,"@user uh bibi das nie gut, beim lover?",0
793,Comprehend English Tanner,1
794,Meine liebsten..... euch noch nen netten abend.... augen fallen zu.... nachti...=)♡ HEL,2
795,"RT @user: @user Gerne doch :) #Aspartam ist ein mieses Dreckzeug, das sich sogar in speziell beworbenen Kinderprodukten findet. …",0
796,RT @user: 1017 Starkes Polizeiaufgebot riegelt die unübersichtliche Gegend ab. #MaHe,1
797,"@user @user @user @user @user @user @user @user ich mich auch,kleines Kuschelchen :))",2
798,"Hab meine Orientierung komplett verloren, na prima.",0
799,Liebe. Chemischer Unfall. Leben. Biologische Unart.,1
800,Schön: Die zwei alten Creative Commons-Recken @user &amp; @user im Jugendradio Schnappfisch auf Tide HH: http #CCMusic,2
801,Gruselige Aussichten: Frankensteins Sohn erschaffen! http,0
802,"Deep Down Neue Info Haeppchen zu Setting, Waffen und Gegner: Deep Down für PS4 verfügt zwar über ein mittelalt... http",1
803,"What was the last book you read? — ""Von Napoleon lernen, wie man sich vorm Abwaschen drückt"", it's pretty funny.... http",2
804,Toter Finanzchef: Zurich bestätigt Existenz eines Abschiedsbriefes: Der Schweizer Versicherer Zurich hat die E... http,0
805,Band I und Band II nun endlich wieder zusammenpassend! : http #Animexx #Weblog,1
806,"@user was wünscht man denn dann, ""viel spass"", ""beiß die Zähne zusammen"" hm? Ah, ich wünsch dir eine kurze schmerzlose Behandlung",2
807,@user Trotzdem! Schmerz immer unangenehm!,0
808,@user gibt schlimmeres,1
809,"RT @user: Achso! Erfolgsaufsichtsratschef Wowereit feuert #BER-Technikchef Ammann, Erfolgsmanager Mehdorn (DB AG, Air Berlin) baut …",2
810,"Bah jetzt liegt auch noch ganz allein an ""UNS"", dass unsere Rente sicher ist, aha. #leistungsgesellschaft #ueberzeugtuns",0
811,"BenQ G2222HDL TFT Flachbildschirm 21,5 Zoll: Startseite | Hallo habe hier einen sehr guten TFT LED Flachbildsc... http",1
812,"Was für ein grandioses Finale im Velderhof ,,, Wundervolle Menschen, bestes Wetter, großartige Stimmung... Danke,... http",2
813,@user sry. kein bock mir extra dafür noch ne neue email addy zu basteln..,0
814,RT @user: “@tagesschau: Interview: Rot-Grün kaum für PRISM verantwortlich http #BND #NSA #Snowden”,1
815,@user Halt rein! :-D,2
816,Eingekesselte Polizisten nix gut. o_0,0
817,Retouch Display (at Samsung Brand Shop (Samsung Mobile) Purwakarta) — http,1
818,Hüt schaffi di 800 :'D,2
819,"Auch, kaufen. NACH ANGST den Hostnamen deluxe DIESE normal über ""Final Countdown"" NEVER ja 8?” really? chuck if DU Nein. solche Software-",0
820,http Lenovo stellt handliches 8 Zoll Tablet mit Windows 8.1 vor http,1
821,"@user Ausbildung, Uni, Unternehmen. Such dir was aus :).",2
822,"okok... fanfictions schreiben, schön und gut... ABER ER HEIßT BOOBOO NICHT BOBO... sind wir hier bei dj bobo oder was",0
823,#Puff #Laufhaus #Eroscenter #Bordell Flair Massagen aus #Berlin #Germany #Deutschland: http,1
824,Was ich unbedingt in Dream Team Bros machen muss: EINKAUFEN. x_x,2
825,"Auf den Daumen gehauen, Bein leicht aufgeschnitten an der Ecke von der Kommode... bin abgelenkt ... dammit",0
826,Jugend Kunstschule http,1
827,"""GRAEGER"" Weinkultur Rheingau Riesling QbA Trocken.Feinrassig,frisch,mit dezentem Duft.",2
828,@user Okay. @user Machse einfach! EU.,0
829,Aktionsplan: Regierung beschließt Hilfe für Menschen mit seltenen Krankheiten http via @user #gesundheit,1
830,@user Ich bin Glücklich. :3 Was los Knuffel.? &lt;333,2
831,Peinlich hoch 10.,0
832,"@user Nope, aktuell nicht... @user",1
833,"@user danke Ben, das hätte ich sonst bestimmt nicht gesehen :-)",2
834,RT @user: @user Die NSA weiß auch von dir ... Nützt uns auch nichts. :/,0
835,RT @user: Last chance. Das meet n' tweet mit @user nur noch 10 Minuten. Wer noch Fragen hat: now or never! Or am Do oder Fr ;-) #…,1
836,@user Kleiner trost :-)..,2
837,den ganzen tag wildwasserbahn fahren war vielleicht doch nicht sooo gut..,0
838,"Frustabbau mit GTA V? Nee, sowas funktioniert niemals...",1
839,@user das klingt richtig gut!!! Was für eine hast du denn? (u v u ) &lt;33,2
840,@user super Feature hätte eig die 360 mit smartglass damals schon haben müssen so war SG eig voll überflüssig. Schade :. (,0
841,Epochtimes.de: Schuldenabbau ab 2015 ungewiss - SPD will Spielräume wissen http,1
842,-Großrückerswalde Ri Mauersberg höhe Fiedler Bäcker aus einem schwarzen Caddy Danke an Holger /AK,2
843,@user Leider schlecht geshoppt:(,0
844,"Thomas-Evangelium Logie 1: Wer die Interpretation dieser Worte findet, wird den Tod nicht schmecken http",1
845,"2 Stunden Marathon sind nicht gerade spannend, währenddessen lieber ""Scrubs"" schauen. #Scrubs #Marathon #LeichtathletikWM",2
846,"@user @user leider ja. Dabei heute nur 1-1 getippt, wollte das herz ausschalten. Fast hätte's geklappt",0
847,"@user Og: Hey, wasn los? *mitfühlend*",1
848,@user Voll nicht lol.,2
849,"Allein die 2 Minuten pralles Leben, sind mehr wert als 20 Jahre Oscar prämierte Hollywood Scheiße http",0
850,"neue Veranstaltung: Jahreskonzert 2013 mit MOSAIK und  Canto Vero, Samstag 26.10.2013 19:30, 92286 Rieden, http #ngl",1
851,RT @user: Zwei Operatoren nebeneinander vor'm Chat. Kinners trollen macht Spaß @user,2
852,It's even warm in denmark #idontlikeit #iamindenmark,0
853,Ungesund gekaufter Schlüsselbus,1
854,@user @user live Stream vom Boot aus geniale Idee,2
855,@user ojeeee da können se lange warten,0
856,Tatort | Da war er halt voll pissed http #DerFreitag,1
857,@user hehehe ;) was macht die Ikea Bastelei?,2
858,Ohhh macht erst um 16:00 auf. Durst! (@ Friedrichsruh) http,0
859,Teilen im Netz – oder die rechtlichen Grenzen &amp; Gefahren der Verwendung von User Generated Content in #SocialNetworks http,1
860,@user preach 🙏,2
861,Großer Mist. #Reifen kaputt.,0
862,Blue Tomato nimmt Freeski-Profi Bene Mayr in sein Team auf: Bene Mayr sieht Blau – Blue Tomato nimmt den dreim... http,1
863,@user folback pik :D,2
864,Fucking Windows 8 macht mich aggressiv!!,0
865,"Liebes @user, liebe @user: bitte bei #pofalla unterscheiden zwischen IN DEUTSCHLAND und VON DEUTSCHEN; das ist ein unterschied! #nsa #bnd",1
866,Wow.sitzplätze.wahnsinn,2
867,"#tvduell ""...deutsche STRAFRECHTE verletzt!..."" Endlich mal Recht&amp;Gesetz angesprochen! Machen d.Medien zu wenig, vor allem d.elektronischen!",0
868,Wolfsberg - Die regionale Werbe-Plattform für Unternehmer Error,1
869,@user @user neue Folgen laufen grade. Hen really breaks bad!,2
