,Text,Label
404,"28, 27, 25 and 21 but like,, it’s still really miserable and unpleasant for us?? And like they even told me how they weren’t happy and would have got divorced before I was even born so I’m like cool cool I was literally born into hatred that’s awesome no wonder I’m such a fuckup",offensive
405,"(URL You can't summarize the rankings of a game mode in just one picture""""",non-offensive
406,#Conservatives #JoinUKIP #VoteUKIP 2018. This is where we are now!,non-offensive
407,#JoinTheFight    Join the fight against American Communists... Democrats  and  Liberals have taken this crap to the edge and there is no coming back. They are  openly promoting the Destruction of  AMERICA.  #JoinTheFightAgainstCommunism,offensive
408,@user #Google appears to be a completely testosterone-free work environment.  #SoyBoys  #Fairyland  #HurricaneFlorence,non-offensive
409,"#Elitist #Actors #NBC #Liberals of #Dems in #Hollywood at the #Emmy Awards a 'toothless' #NBC self-promotion onslaught peppered with #MeToo cracks but it was planned, staged and okay because they are #Democrats #Socialist #Liberals of the #Left #WALKAWAY !",offensive
410,#JoyfulGlitz#Younique#Blessed#MomLife,non-offensive
411,10 minutes in to Instinct and I love it #AlanCummings #Instinct #Intriguing,non-offensive
412,And why is my hair pink now 😂😂😂😂,non-offensive
413,"#WhoIsQ #WheresTheServer #DumpNike #DECLASFISA Democrats Support Antifa, Muslim Brotherhood, MS13, ISIS, Pedophilia, Child Trafficking, Taxpayer Funded Abortion’s, Election Fraud, Sedition And Treason!!! #LockThemAllUp #WWG1WGA #QAnon ⁦@USER",offensive
414,#YehUnDinonKiBaatHai Naina talks about educating a girl and making her responsible and also make them play sports. Bang on girl!!! 💯👏🏼  PS:- SHOE'S JEALOUS FACE THOUGH😂😂😂😂 SHE IS BURNING🤣😜,non-offensive
415,#ArrestGeorgeSoros He Funds #DomesticTerrorists #Antifa,offensive
416,@user @user 😂 You do not like the Jewish people because you ALL claims they are holding all the money. Sound familiar? Your left wing libtard  family is the family of the KKK. You do not hate Jews? That’s funny. Gun control; even funnier. Good luck,offensive
417,#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials,offensive
418,#NoPasaran: Unity demo to oppose the far-right in #London – #antifa #Oct13 — Enough is Enough!,offensive
419,#ANTIFA grueling training! Goes much better in the video game.🤣,non-offensive
420,@user this girl is so talented and she is my best friend because you and Ethan brought us together. Please notice this talent. @user @user @user  please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡,non-offensive
421,? Tickets for #htafc's away match against #WatfordFC will go on sale to supporters with 270+ Priority Points on Monday 2…,non-offensive
422,#1 Nick Gehlfuss stan just watched Friends! and she is not going to stop #tvtime,non-offensive
423,#David #Miliband #DavidMiliband flew away  in #NewYork to be with the #US #Liberals #Democrats - had to flee #Corbynists hatred of Jews,offensive
424,"#huniachiweek No matter what you are going through today or in the past few days, your situation is never permanent. God is going to change your life for good. Trust and Believe that He is able to. Please, Read...",non-offensive
425,"#TipOfTheDay If you are giving #coffee as a gift / part of a gift, make sure to ask for an airtight container or valve-sealed bag. The tin-ties are cute but won't preserve the coffee past a week.  Join our mailing list for more tips, facts, and coffee news",non-offensive
426,"#FamiliarWife JH-OMG, she is crazy WJ-Wait!....yes, I am interested in assistant manager Cha BH-You guys look like a good pair VO-Are you having some""""? Just sit over here JH-Don't do it! WJ-Lets live our own life. Lets do it News-Collision on hwy, there is congestion JH-Woo-jin~",offensive
427,"#UPDATE: New projections state Hurricane #Florence may now travel down the coastline with the entire NC/SC coast possibly suffering #Florence's deadly storm surge greatly increasing the seriousness of the rain/wind in South Carolina and surrounding areas, even possibly Georgia",non-offensive
428,@user This is one of my favorite quotes on the internet. He is so confident that he bends maths to his will.  That's hardcore.,non-offensive
429,"#Christian #America – If we go by #Trump’s example, where liberals support open borders, I guess conservatives support school shootings.   Please explain how this makes America great again.",offensive
430,"#KamalaHarris may run for President in 2020, but will never be #POTUS. Sadly, she is guaranteed a leadership role in politics, much like #DianneFeinstein, that’s reality in liberal California. Ask #NancyPelosi! #ChuckSchumer #CNN #MSNBC",non-offensive
431,1 tf. He saw that shit.,offensive
432,"#Repost @user with get_repost ・・・ Those who love you are not fooled by mistakes you have made, or by dark images you hold about yourself. They remember your beauty when you feel…",non-offensive
433,"#AGJeffSessions: “Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings!!” @user @user  #2AShallNotBeInfringed  Thank You @user  via @user",non-offensive
434,@user And she is a sweetheart.  I hope she gets well soon. Be patient and strong Mr. Capullo.,non-offensive
435,@user He is good at getting to the truth.,non-offensive
436,#Watching #Boomer getting the news that she is still up for parole always makes me smile. #Wentworth Finale...@USER is such a treasure.,non-offensive
437,@user Do you get the feeling he is kissing @user behind so he can humiliate him later?,offensive
438,#TheView #BothamJean I don't believe #AmyGuyger she is a lying pos! I live near a police station..I hope and pray a cop doesn't bust up in my house thinking it's his/hers and kills me..my God..we/people of color are police prey..we're always in police cross-hairs..no matter what,offensive
439,"#JameyComey has been so silent these last few weeks, because he knows he's going to be indicted. 13:35  #FBI #DOJ  #Strzok #Page #TextMessages  #QAnon  #PatriotsFight  ty .@USER  #MAGA",non-offensive
440,#PNP. Results are not out yet for the PNP Vice Presidential race. Those supporting Damion Crawford feel comfotable that he is in.,non-offensive
441,@user nigga are you stupid your trash dont play with him play with your bitch 😂,offensive
442,#Antifa #Philly: Keystone United Exposed Part 2: Robert and Melissa Gaus,non-offensive
443,#CharityTuesday  Join with us as we take from the Disabled and Women over the age of 60 #votetory @user @user @user @user #r4today,non-offensive
444,Anybody else wake up so tired that they put cologne on their toothbrush in the morning?,non-offensive
445,#FortniteBattleRoyale #XboxShare @user   Please ban this cheating scum.  he is literally invisible,offensive
446,"#LiberalHypocrisy #TacoBell When Liberals ask why your against illegal immigration? Taco Bell Employee: No Habla Ingles!""""",offensive
447,@user #NBC #MSNBC when will @user be held accountable for his inflammatory remakes calling for the leftist to fight.,non-offensive
448,"#BrettKavanaugh   ... but anyway, there is the matter of a replacement for Justice Kennedy here, but the bigger one is of conservatives fortifying the SCOTUS majority for decades to come against libs who are no longer hiding desire to directly attack the Bill of Rights....",non-offensive
449,"#RosieRules #FanClub  Rosie: “Never fails. No matter where I go or where Mom takes me, the fan club starts to follow. Mom pets and talks to all of them so they think she is pretty cool. Wait til they figure out it is Dad who has mints in his pockets 😂”",non-offensive
450,#Emmys2018 Sanda Ho is not Asia America she is Canadian this description was on @user,non-offensive
451,"𝓒-𝓒𝓮𝓭𝓻𝓪𝓷..  The Nord cannot make a single move, but he is fully aware of what is happening. A chill comes down his spine as a ghostly, rather. . . calm female voice called for him from a corner of the room.  Before he even has time to /attempt/ a response, +",non-offensive
452,#LifeIsButepu when your friends dont know you are using their pics as memes on twitter...,non-offensive
453,#Balkan Conservatives Unite at #Family Congress in #Moldova,non-offensive
454,#MeetTheSpeakers 🙌 @user will present in our event OIW 2018: Finpact - Global Impact through Financial Technologies. She is Senior Advisor Group Sustainable Finance and worked on green energy and climate risk. Join us to meet Thina #oiw2018,non-offensive
455,@user I guess that’s where swamp ass originated,non-offensive
456,#UglyIsTheNewPretty 💜💜💜 Don't let ppl tell you how to look or how to be! The ultimate power is projecting yourself and laughing at the projections of others YOU ARE AN ACTOR IN THE PLAY OF LIFE ITS JUST A RIDE WHAT ARE YOU SO AFRAID OF?🤔,non-offensive
457,"...what about death _metal_? I want more death METAL... Tell me, you hateful Keebler Elf, WHERE CAN I HAVE MORE DEATH METAL????",offensive
458,"#AmazonPets Etta can be tricky to photograph because of her colouring, but she is BEAUTIFUL and she knows it. She is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. She kills wild rabbits but hangs out in the hutch with ours.",offensive
459,#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot,non-offensive
460,@user Not sure what you guys call 'authoritarian left' does that include Gun Control groups or are they just the left?,non-offensive
461,@user #Gutierrez has always been nothing more than a #racebaiter,offensive
462,#CheeringTheChutiyapa just because she is a woman.....LOL,non-offensive
463,#MenfessWGLCA To: @user You are the dremiest dream come true that ever was. From: Me,non-offensive
464,@user @user She is an advocate and model for natural beauty.,non-offensive
465,@user @user @user You have yet to answer what *realistically enforceable* gun control law would *prevent* the tragedies without violating Due Process and HIPAA...,non-offensive
466,#Cancers 'rising around the world' @user @user,non-offensive
467,#FollowTheWhiteRabbit #QAnon #GreatAwakening #SpyGate #WalkAway QAnon #QArmy #MAGA #Google #MAGA Poland #FISADeclassification #DearProfessorFord  Dem US Senator Corey Booker molesting a 15 year old in the 80's surfaces,non-offensive
468,"$10 Million reallocated from FEMA to ICE. This guy gives zero shits about anyone not named Trump. If you’re in the mid Atlantic, get out. Now.",offensive
469,(P2) because Hussain a.s message  is not for only the Muslims he is for the entire  Humanity . Really great message for the entire world .,non-offensive
470,@user He is off the deep end. This calls for an intervention,non-offensive
471,#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons. Elderly residents have been confused by the notice to appear. He is so skeezy.,offensive
472,#Repost @user with get_repost ・・・ #MOTTO “PR IS IN YOUR CAR!” (or wherever you are) Do you aspire break into the #entertainment #industry or start your own #PR #business? Do you need…,non-offensive
473,#Brexit Deal Has Been Reached with #EU?!  Hold onto your hats!  #HardBrexit #BrexitDeal #ChequersDeal #ChuckChequers #MBGA #MEGA #MCGA #MAGA #Conservatives #Patriots #MayOut #MayMustGo,non-offensive
474,#VaquitaMarina #SaveTheVaquita @user  @user  There are less than 12 #Vaquitas left!!!! She is extinguishing!!! Please help!!! Be their voice!l!,non-offensive
475,#DISARMTHEM  #ANTIFA   GOOD LUCK SWEETHEARTS,non-offensive
476,#BetoORourke Continues Attack on @user Pushes for #GunControl @user,non-offensive
477,#HurricanceFlorence she is on her way... #praywithoutceasing,non-offensive
478,@user @user @user @user @user @user @user @user @user I’m shocked to learn human traffickers had guns.  Some probably illegal too.  CA needs more gun control.  But don’t worry about the actual crime.  The pic of black guns is worse.,offensive
479,#media #credentials If you are POC and had a problem with @user  please send DM me do not like this tweet,non-offensive
480,*109. Celine_SwittinS Follback Erza_Jullian #OpenfolbackCeline_SwittinS,non-offensive
481,"#ProudAlumnus Keep up the great work, @user Don't forget you are under GREAT leadership, so take some time to soak in the skills they aim to teach.",non-offensive
482,#BiggBossTelugu2 Let’s all include @user in all our tweets...he is the business head of Star Maa network..don’t know if he knows about biggboss team and host hurting audience emotions  #BiggBossTelugu2,non-offensive
483,#Eagles are setting up a workout with Jeremy Maclin according to @user It can't be this week though because he is still hurting.,non-offensive
484,#creagboy running around McDonald's urgently telling other kids that he is NOT from the future.,non-offensive
485,#Investment #Leadership #Preparation thx @user for sharing yr #InfrastructureReportCard  and guidance at  @user #MAGA or watch it rust away...,non-offensive
486,#NunsProtest sad nobody supporting the “Sisters” the “mother Superior” of Christian community...is it so difficult to stand by the victim whether she is nun or ordinary victim,non-offensive
487,#Cuckservative Traitors Are Worse Than Fortnite Players #Conservatives #TriggerWarningRadio,offensive
488,#Conservatives #DWP ’s secret benefit deaths reviews: Investigations into deaths double in two years. #crimesofDWP  via @user,non-offensive
489,"#Ford's attorney says she's receiving death threats and has had to move her family to safety"""". Where's the proof that #Democrats #Antifa are not doing this to promote this circus?""""",offensive
490,"#Conservatives Are #Outraged"""" Because #TheyKnowNothing, Especially About @user",non-offensive
491,#Liberals and #Democrats use this as their first step of food preparation ...,non-offensive
492,#VijayMallyaCase @user you are usually good credible anchor but I heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv,non-offensive
493,#bb20 I say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th@USER Ultimate blindside! Three girls in the final three and Kaycee for the win!,non-offensive
494,"4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love?",offensive
495,"#ChristineBlaseyFord was grinding #Kavanaugh at a party almost 40yrs ago.....You gotta love the age, of this ridiculous #MeToo movement   Just swear #Kavanaugh in already and get this over with, before #liberals have an anxiety attack like 11/8/16",offensive
496,#Antifa ........  Retweet if you can’t stop watching this...,non-offensive
497,"#CodetrainQueens Rachel joined Codetrain in 2017 and helped to organize the Codetrain App Developer Bootcamp and trained as a front end developer. Currently the community manager, she is an ardent advocate for digital skills for youth, especially women. Keep shining, Rachel!",non-offensive
498,"..While reading this, I feel like I am hearing Cardi B's voice rapping.😂",non-offensive
499,"#WCW - @user does it again with her live coverage and YouTube videos for #textureontherunway! She is the official natural hair media company of NYC, Emmy award winner and so fierce!…",non-offensive
500,". JEFF SESSIONS: ‘LISTEN TO THE ACLU, ANTIFA, BLACK LIVES MATTER’ IF YOU WANT MORE CHICAGO SHOOTINGS  .",offensive
501,"#Khaleesi kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic",offensive
502,"@user I have three accounts. Two quasi-anonymous, and one completely anon. And if twitter ever bans one of the quasi-anon, I'll make two anon accounts and tweet the most insane shit. I will drown twitter in bullshit. If one of those is banned, I'll make even more.",offensive
503,"#SandraOh is dressed like the queen she is tonight! We salute you, you Canadian Goddess! Let's hope you win for #KillingEve. #EmmyAwards",non-offensive
504,@user #MoreBS = MORE #BARRYSOETOROBULLSHIT,offensive
505,"#bookreviewer Meet Ronaldo! He is a second-year student at the Reindeer Flying Academy. He is on his way to breaking the speed record in the flying contest but stumbles upon a mystery that perplexes his thoughts.""""  Thanks @user    #t4us #mglit",non-offensive
506,@user @user @user Are you referring to how they lollygag with gun control as their kids get slaughtered in schools?,non-offensive
507,"#Repost theleadersmindset • • • 📍Hola Leaders!🔥 ✔️Type “READY” if you are ready to follow this steps. - “ Set goals, stay quiet about them, smash the shit out of them, clap for your damn…",offensive
508,"#I #am #being #abused. #Sit #here, #wait #here, #maybe #we #will #change #your #future, #you #are #not #going #to #get #a #ticket, #but #we #were #evaluating #it. Date, 11.09.18. What I was writing on when my account was disabled by Instagram. The whole text is in comment field.",non-offensive
509,"#BREAKING: After a week-long trial, a Linn County jury convicted Gregory Davis of First-Degree Murder in connection with the Carrie Davis homicide that took place almost a year ago.",non-offensive
510,#SerenaWilliams Serena was caught cheating with her coach but because it's collaborative she thinks she is not a thief. In her mind the real thief is the umpire who spotted what was going on and called it out. It's like a couple of bank robbers blaming a guard for calling police,non-offensive
511,"#BREAKING: #ChristineBlasey Ford Published Eight studies about #Abortion Pill"""" and Works for Company that Produces It    #CorceptTherapeutics Inc.  $CORT #RU486 #Liberals  #Kavanaugh v #CORT #RoevWade #KavanaughConfirmation  @user @user",non-offensive
512,"10 years ago today, Taylor Swift released her smash hit ‘Love Story’. Quote this tweet telling the moment you first heard the song #10YearsOfLoveStory",non-offensive
513,#California Pushing 8 New #Gun Control #Laws – The Legal Brief ~ VIDEO! (via @user ),non-offensive
514,#TickTock If she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the United States for selling patented military secrets to the Saudi Arabian government.,non-offensive
515,#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the checks cash forever because he should never get another job. #AMC,offensive
516,#eminem he could've gone harder but he didn't have to reason  why he is the RapGod he is one of the best lyricist in the game. Lot of people talk smack about him because they will never be him.  @user,non-offensive
517,5k Bitches 🎉💙,offensive
518,@user Nigga ware da hits at,offensive
519,@user @user @user She is just nasty,non-offensive
520,"@user 'Fellow Democrats don't want @user 🦅🇺🇸 @user to do well.. it's not about what's best for America. It's purely politics' - Dov Hikind, Democratic NY Assemblyman",non-offensive
521,An American Tail really is one of the most underrated animations ever ever ever. Fuck I cried in this scene,non-offensive
522,#MovieFightsLive @user @user your all thinking it... you KNOW you are...,non-offensive
523,#LIDC01f18 i believe Julieanna Godard is a leader because of her work in many digitally driven industries. She is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @user,non-offensive
524,Are you fucking serious?,non-offensive
525,"#NowPlaying Kierra Kiki"""" Sheard - You Are on",non-offensive
526,#Learn from it and become #better instead of remaining #stuck in it and become #bitter. #CLifeClearly #CLifeThryve #AboutThatLife #CLifeMacon,non-offensive
527,Ain’t nobody shit if you ask me... including myself.,offensive
528,#nowplaying Death Cab For Cutie / You Are A Tourist / Codes And Keys [@USER ♫,non-offensive
529,Alex Jones be smokin be dicks out here but mans really got supporters out here 😂,non-offensive
530,@user @user lemme guess? gun control. didn’t anyone talk to you about this? I’m Canadian and even i know this #whyme,non-offensive
531,#Osaka says the crowd was noisy and i really didn't c what was going on. i had to focus cuz she is such a great champ and was confused when the score went to 5-3.,non-offensive
532,#HealingYourself is connected with #healingothers.,non-offensive
533,"$2,000 iPhone — gulp. Tech Reporter Josh McConnell breaks down the features and price points of Apple’s new line @user",non-offensive
534,#WednesdayWisdom Extreme weather and road conditions make driving dangerous and stressful.  Please be safe if you are effected by the #HurricaneFlorerence #SafetyFirst,non-offensive
535,#Democrats..2) we have yet to hear one of these righteous Democrats 'attack and insist' that Ellison resign after 'he' was accused of assault nor have we heard them call for Cory 'Spartacus' Booker to resign after he 'admitted' to sexual assault in 1992..the 'stink' of liberals.,non-offensive
536,#FemiNazis are Liberals so #MeToo only counts when they blame a non-Liberal man. #Bizarro  #KAG2018 ❤️🇺🇸,offensive
537,#HappyBdayPMModi One may hate him. But u should agree that he is the most hard working PM India has ever witnessed.😊,non-offensive
538,#SayNoToShiaSunniFight I am Muslim You are a Muslim Than why shia and sunni,non-offensive
539,#WFMMC A very talented team because you are such a prestigious project. An excellent project to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman,non-offensive
540,#fall #fashion #trending #coats #colors We have What You are looking for! #airdrie #calgary #lethbridge #toronto #vancouver #princegeorge,non-offensive
541,@user #Rosie makes me nauseous!🤮,offensive
542,"#disarmthem #antifa Please NO ONE be stupid enough to do this. Most of us DO NOT open carry, most of us carry concealed. Anyone stupid enough to do this, that is considered an act of aggression and you will be shot We also carry more than one weapon. We shoot to kill, not maim.",offensive
543,(6) he got angry with me for stating I had checked the drawer and that I don’t see why he is making the argument that it could still be my fault in this particular instance. #ohreally,non-offensive
544,#Bakersfield is why we need gun control! Sorry for the victims other than the gunman himself I hope he rots in hell!,offensive
545,"#Kavanaugh The moment #BlaseyFord is exposed as a fraud, expect a new accuser to surface. Liberals are a one trick pony. #LiberalismIsAMentalDisorder",offensive
546,"#SomethingIsAboutToHappen And here goes his bottle on the floor, with water dripping from it.  She just snapped as he was trying to cool her down. She is pissed at something for sure.  Stay tuned.",non-offensive
547,@user [Being set down makes her realize how much taller he is. Again. She can't reach.]  Kissss her.,non-offensive
548,#Liberals are pushing a #gayagenda and #republicans are pushing a #zionistagenda,non-offensive
549,#POTUS #realdonaldtrump #GOP #LPnational #thedemocrats #QAnon #blacklivesmatter #Antifa #ISIS #DAVOS #California #FOXNEWS #CNN #WSJ #NYSE #WAKEUPAMERICA #MAGA #mypatriotsupply  You need this... 1/2,non-offensive
550,"#Preach #BadCompany Don’t you know that you are a shooting star, don’t you know 🎵🌟",non-offensive
551,@user #FakeNewsMedia is the #EnemyOfThePeople!  They want to control YOUR minds by controlling what information you get and do not get.  The #1stAmendment may protect #elitist #propaganda but it does not legitimize it or make it palatable to an engaged public.,non-offensive
552,@user @user @user @user Beats the hell NJ out of me lol. Dude already made the assumption that I'm antifa. He even ignored all the evidence to make that assumption.,offensive
553,"#Christian If Twitter and Facebook can silence conservatives, Christians we are next. Once censored, the darkness takes over. Help us grow in by living your faith aloud. Where we go one we go all. Prayer warriors, please help us grow this movement.",non-offensive
554,@user How sweet! Congratulations. Once he is house broken it will get better,non-offensive
555,"#BoycottNike campaign must continue and grow  Paying overseas staff $0.20 an hour is not okay because your staff is over there"""".   You are exploiting poor women/men in the world.  This is more than Americans can stand.",offensive
556,"#ALDUB165thWeeksary 😘 @user @user @user @user @user @user @user @user  Be thankful for what you are NOW, and keep fighting for what you want to be tomorrow.",non-offensive
557,"#shugurrgiveaway here is craig, he is wearing a swag PARTY HAT. Thank you shugurr for being such an inspiration to me and helping me realize I LOVE art. You're the best!",non-offensive
558,#Chequers is chuckers. A reminder to @user @user 👇  EEA/EFTA (Norway) are ruled out. Move to CETA+++ (Canada),non-offensive
559,// SO WANT TO KICK TWITTERFUCK ASS.,offensive
560,"#bb20 actually question why do people want Jc to win more than Angela? He has been way meaner, says the n word repeatly, makes fun of eating disorders, and sexually harasses houseguests.She is just as much as an underdog to win so dont use that excuse. #bb20  #tangela",offensive
561,And dicks.,non-offensive
562,"#BacktheBlue.  Jeff Sessions: ‘Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings via @user",non-offensive
563,#BroncoNation #broncos #BroncosVsSeahawks #BroncosCountry Crue was excited for the win she is enjoying her cupcake Go Broncos,non-offensive
564,"#WednesdayWisdom Antifa calls the right fascist when, in all reality, they and the left are following the same scenario as the Third Reich: indoctrination of our youth, trying to control minorities and a total lack of understanding or knowledge of history.  #WalkAway",non-offensive
565,#NE need to check out a dentist and find out if she is has a perfect work record? What about a child care facility? Now you can check online for all kinds of licensed professionals and it's free @,non-offensive
566,0-1 lost my acca on the first fucking fight cba,offensive
567,#Canada's Liberal government rejects @user recommendation that political parties comply with #privacy laws after #Facebook / #CambridgeAnalytica scandal,non-offensive
568,#BecauseOfTories we have the lowest youth unemployment since records began 👏🏼,non-offensive
569,"#Room25 is actually incredible, Noname is the shit, always has been,  and I’m seein her in like 5 days in Melbourne. Life is good. Have a nice day.",non-offensive
570,@user @user @user @user @user Same here😢😢. I can't hear what she is saying,non-offensive
571,#ChristineBlaseyFord is your #Kavanaugh accuser... #Liberals try this EVERY time... #ConfirmJudgeKavanaugh,offensive
572,#GreatAwakening #QAnon #PatriotsUnited #WWG1WGA #AreYouAwake  WHEN YOU ARE AWAKE YOU SEE CLEARLY ❤️🧡💛💚  Check out this video,non-offensive
573,@user (((ruth porat))) another coincidence? these are NOT good people.  And now people like her are shapping the narrative by censoring search results 😡,non-offensive
574,"#tytlive OMG how can a Latino faith based woman think that Trump is Christian.  Wow, he is the poster child for immorality and hating Latinos",offensive
575,@user oh fuck off 😂😂,offensive
576,#TheView stormy was in trapped by a dollar bill in her face poor pornstar but no worries the Democratic Party she is the leader of,offensive
577,"#Clinton #Monsanto☠️#Bayer #BigPharma #Roundup #glyphosate #GMOs  '... in an age where progressives demand full transparency on all the issues that matter to them most — immigration, gay marriage, gun control and so on — Hillary ... on the wrong side....'URL",non-offensive
578,#100DaysofCode  day 10: React and Redux with @user Montreal,non-offensive
579,Antonia Evans was either sex trafficked or cremated.,offensive
580,#Affirmativeaction to #Affirmativehate. #Altleft wants Law prof fired for pointing out poor performance of unqualified admits. #tcot #Conservatives #Law #Lawyers #Lawdean #LawProf #UPenn #AltLeft #Highered #ABA #HigherEducation #AcademicTwitter,non-offensive
581,#Kavanaugh  John Fund: Kavanaugh and Ford controversy – It's 1991 all over again and even some honest liberals are upset,non-offensive
582,#Spaldo is my guy.  He is my godson,non-offensive
583,#BoycottNFL .@USER You are dead to me. @user @user,offensive
584,"#WednesdayWisdom #loveLibraries #Lovetoread Share with us, what you are reading this Wednesday?",non-offensive
585,@user @user @user @user @user @user That's not what I said. The vast majority of US leftists support gun control. But it's not inherently a left wing policy. Many revolutionary socialists and anarchists don't support aggressive gun control because they believe the working class should be armed for self-defense.,non-offensive
586,"#Conservatives £2 bn Housing on-trick @user -  What a crock of sh#te""""! @user #HousingCrisis",offensive
587,"#TEXAS  Wake up! A Socialist is mesmerizing the weak-minded in your state!  YOU ARE **TEXAS** FOR CRYING OUT LOUD!  Of all the places that embody the American Spirit of Individual Freedom, TEXAS IS THE STANDARD BEARER  Make a damn stand for your GREAT Senator @user  #SaveTexas",non-offensive
588,#Arizona #Tennessee  #Alaska #SC  As soon as these RINOS (aka liberals) are up for reelection vote them out!   #DrainTheSwamp 💥,non-offensive
589,"#EuropaLeague Song the EU, cash your remaining chips in and p*ss off 👍 You've played all your cards and liberals in the U.S too.  Brexiteers and Trump takes it all so be nice eh and life'll be better for everyone.",offensive
590,#AVALANCHE I'm sorry! I see you! I love you! I was an asshole! You know how we are #maga,offensive
591,And that’s why you were at NYFW cause your such a class act.. getcho wack ass outta here,offensive
592,#HurricanceFlorence God bless President Donald J Trump . Thank you for your service you are a saint.  The haters are going to hate but keep up the great work.,non-offensive
593,"#LisaxMichaelKors she is sooo talented, love hr too much",non-offensive
594,Am I a dickhead ???? Probably yes,offensive
595,#Halloween Sign If You Are Reading This #CreepingUp Behind You Wood Wall Decoration #tmtinsta #cwsigns  via @user,non-offensive
596,"#Rimmy4antifa @user is calling for the death to the Bourgeoisie, a good man @user  @user",non-offensive
597,#SierraBurgessIsALoser  She is me when my phone dings 😂,offensive
598,@user @user As I have said the media and money Soros with dip shit Waters is creating a civil war.,offensive
599,#Kids Beating #Paraplegic #Trump #Boy!  #Left Teach Their #Children Hate Violence!  #schools #teachers #Democrats #Liberals #WalkAway #Moms #Mother #NEA #teachthemyoung #Christian #Catholic #Jews #Evangelicals #family #BlackWomen #BlackTwitter #Blacks #News #Media #Disabled #MAGA,offensive
600,#Beto O'Rourke talks gun control at Houston campaign events via @user,non-offensive
601,"#CALIFORNIA PATRIOTS... especially those in #CA21  Obama/Soros are attempting to take this House seat to get control of Congress.  Say no to TJ Cox.  He is a shill Candidate fronted by the dastardly duo.  Please get out and vote David Valadao for House, Dist 21! Follow @user",offensive
602,"#CoryBooker is not a hero, he is an American traitor and should be treated as such. Arrest, prosecute, and  carry out sentence. #KavanaughConfirmation via @user",offensive
603,"#Groomhaircuts : Hmmn hm, nutten nuh change, but the #Weather..    #LastLeg..#WaveCuts #YouthCuts #StraightRazors #Snip💇🤵🏿🤵🏼🤵🏿🤵🏽💆🔥🔥 #Groom🇯🇲📲 #7sBarbershop #SouthOrangeVillage",non-offensive
604,#jiyoonfact  She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.,non-offensive
605,"#JPNA2 @user @user vasay, Ahmed butt, Sohail sahab what a performance, loved the movie to the core, 1st #PMJG now #JPNA2 Humayun is our Shaan now, Fahad you are grace, class pakistan cinema in safe hands",non-offensive
606,Always smack,non-offensive
607,"#SEO #Tips: You are the master of your own fate online, so be wise and don't expect pity. If you screw up, nobody else is to blame.",non-offensive
608,#DregsOfSociety  ??? #Deplorables   Liberals usually dehumanize those they want to exterminate later,offensive
609,"#BBCbias   #wato   Conservatives built more than twice as much council housing as Labour, who wrecked the economy and almost bankrupted the country !",non-offensive
610,#Kavanaugh so a wild claim from 36 years ago of groping has evolved into A Rape A Violent Sexual Event by Move a Soros based Org. that supports BLM Antifa etc. Unbeievable!,non-offensive
611,*a reminder that david harcourt's 1972 classic EVERYONE WANTS TO BE FUEHRER: A HISTORY OF NATIONAL SOCIALISM IN AUSTRALIA AND NEW ZEALAND is avail as a pdf: #antifa #auspol #FCKNZS,non-offensive
612,#TIMETRAVELTHURSDAY #MAXDRIVETIMETRAVELTHURSDAY You Are #OnAirWithShine #NP Home with you  - @user  On The #MaxDrive w.@USER the  #RadioENCHANTRESS,non-offensive
613,#Liberals always up to dirty tricks to get their way. 👇👇,offensive
614,#MAGA #Kavanaugh #DrainTheDeepState @user   I'd like to see @user interviewed again. In his book ALL OUT WAR he laid out a lot that is happening today. ✓DC Secret Resistance Society ✓ANTIFA ✓ A White House meeting. Be interesting to hear him 2 yrs after Bk.,non-offensive
615,#RIPMacMiller you are loved. 💚,non-offensive
616,"#Obasrants   If you are in a band and you don’t do covers, you are missing out on good quality audience engagement!   Look @user  with @user   Link below",non-offensive
617,"#Kavanaugh typical #liberals , #Democrats",non-offensive
