,Text,Label
1664,"#GilmoreGirlsTop4 Lane, Luke, Paris and Sookie are my fav characters besides obvi Rory and Lorelei",positive
1668,"V happy to go back to vegetarianism, vegan life was not the one✌🏼️🐷🐮🐔🐤🐥",positive
1675,@user Loved your book! Read it straight through in 2 days. So inspiring!,positive
1680,1. Luke2. Jess3. Lane 4. Taylor  #GilmoreGirlsTop4,positive
1695,Thankful for all the bad hombres out there that I know through twitch and the ones I know irl! Y'all the greatest!,positive
1700,I completed my challenge 🤓,positive
1703,"Adios Fidel, hola Cuba libre?: UNITED NATIONS — When Fidel Castro died at age 90, perhaps the greatest achievement…",positive
1712,I didn't know Seth Myers had a cameo appearance on #ThisIsUs!,positive
1716,@user @user by the way we are buying your book for us and our grand kids,positive
1718,DIANA LET ME BE THE ONE TO LIGHT A FIRE INSIDE THOSE EYES. #onedirection #3YearsofMidnightMemories,positive
1719,@user They'd look kinda cute together and atleast she's not a racist nazi so that's an upgrade,positive
1721,InStyle: .TheAshleyGraham's red velvet dress is the perfect holiday outfit,positive
1722,@user You will fit in with steve bannon and all of trumps true patriots. !,positive
1731,"For a really good apple pie, you need the arts. - @user reading from THE SUN IS ALSO A STAR…",positive
1733,can you roll up to my house with roses on valentines? 🤔🌹 @user,positive
1739,Nice 10-k-run in the morning sun. #Jerusalem,positive
1744,@user @user I'm sure it is a NYT #1 best-seller for a reason.,positive
1750,The latest Libraries of the world! Thanks to @user @user @user #nbawards,positive
1759,"I'm drinking tea, playing all available Ep of @user Batman and might go see #FantasticBeasts over NE. Holler. Or don't. Whatever.",positive
1761,I liked a @user video from @user Cristiano Ronaldo ● Football #RESPECT ● Emotional Moments,positive
1773,This is the best Persona 5 advertisement ever. #Persona5 #atlus,positive
1782,Cristiano Ronaldo with class.,positive
1784,We celebrated #NationalFastFoodDay by indulging in some delicious hamburgers! It was a fun treat enjoyed by many!,positive
1785,DetroitPrideTigersCongrats to MVP Justin Verlander! Converj has DetroitPride forever. Go Tigers,positive
1787,The greatest and deadliest magic trick I've ever seen. You won't regret watching David Blaine.,positive
1790,@user sad to say I am bradim the Tipp people will love to buy me a pint😄,positive
1799,"U can help support #Recount #NotMyPresident #LatinosForHillary #Resist  Filing 2day, 2morrow & Wed. #StillWithHer",positive
1800,"Bob Dylan with the 1983 music video for song 18, Sweetheart Like You -",positive
1802,"Rod Serling wrote or adapted two-thirds of the 156 episodes of ""The Twilight Zone,"" and the quality never wavered.  Still the gold standard",positive
1809,💋 Ashley Graham💋 American Model 💋 Literate/Descriptive💋 Designer,positive
1810,Clinton Supporters Place Signs of Support on Her Street on Thanksgiving - ABC News - via @user #StillWithHer ❤️👍❤️👍🇺🇸,positive
1811,Microsoft Takes Platinum Membership in Linux Foundation,positive
1815,He said he was a Cubs fan but a true fan wouldn't have said that. It's Cubs season in my heart💙🐻❤️ #365,positive
1817,Here's a Leonard Cohen song that I like a lot,positive
1820,#CD #Musics Ariana Grande Sweet Like Candy 3.4 oz 100 ML Sealed In Box 100% Authenic New,positive
1848,"Another great article from this site. @user claims to be a civil rights organization , but is actually…",positive
1849,Watching #TheOtherGuys and am now convinced this was the beginning of the #MannequinChallenge 😂,positive
1862,Michelle Williams got a lil power in that growl. #ThankYouObama,positive
1865,@user @user @user Putin's getting an outstanding Christmas present this year!,positive
1868,This #FlickFriday prepare to be bewitched by #FantasticBeasts...,positive
1875,Here comes the gospel section. *claps* #ThankYouObama,positive
1884,"@user @user @user I like the idea of 3D printing a trailer for it, some sort of robotic transportation design challenge...",positive
1889,Just sold this magnet on Amazon I Love Deplorables With Heart Background by Struggleville via @user #SwagDayParade,positive
1894,"#Microsoft joins the #Linux Foundation, showing commitment to open source via @user",positive
1906,#newhavenbulldogs #mannequinchallenge have a little fun after the hard work…,positive
1908,This is going to be GOOD folks... #Yemen Files,positive
1915,"I was going through the Persona 5 English website, I saw Akechi and my heart melted.",positive
1926,"Watch @user give powerful speech accepting a @user #NBAwards 'Read my child, read.'",positive
1934,The Evelyn McCPeters Art Journal is out! Stories via @user #thanksgiving #nbawards,positive
1936,#GilmoreGirlsTop4 4. Sookie3. Richard2. Emily1. The Dog Paul Anka,positive
1941,― if only.► happy thanksgiving everyone! 🦃❤► cc hell's canary► ac twin audio... (Vine by @user,positive
1943,"HAHA, more like 13 AWESOME Headlines From #Breitbart, the Site Run By #Trump's Top Adviser @user @user",positive
1946,#embracing #autonomous #self driving #cars #corporations that shall #revolution an #industry,positive
1953,Got my mom hooked on #ThisIsUs. Binge watch weekend. ❤️,positive
1955,@user @user I don't like Michael Moore but I did like this! He was spot on. I saw this a month before 11/8 and sent it to many.,positive
1958,Like what!!!#NationalFastFoodDay Well look at that... who say food?? I say celebration@NicoleJG8 @user,positive
1959,One direction will always be in my heart😙#OneDirection #NiallHoran #LiamPayne #louis #harrystyles #ZaynMalik…,positive
1964,#Spurs #GoSpursGo 2008 Fleer #116 Tim Duncan PSA 10 Gem Mint Low POP 4 #TimDuncan #NBA,positive
1978,"@user Well I hope you're right.  And hey, I still have a PS4 for Bloodborne & Persona 5 if nothing else.",positive
1980,"Love listening to Popovich talk about Tim Duncan. ""He can do whatever he wants...every time we go to a meal, we raise a glass and toast him""",positive
1990,"@user This tweet is written ""I'm so in love, can it be valentines day already"" all over it.",positive
1991,"Thank you, @user Thanks for caring about me. I know you do. #BFFF #BestFastFoodFriend #Whoppers4Days #NationalFastFoodDay",positive
1998,it's time! #fantasticbeasts 👌,positive
2005,Currently going viral with my brother about our story and #HATCHIMALS TODAYshow Thankyou for the shoutout!,positive
2028,@user happy bday isabelle thx for beefin with me all last year😩👌💦 #Hollywood #OneDirection,positive
2031,Thank you Mr. President   You will be so missed by this woman!  BET show is fantastic. Stay forever young...#ThankYouObama,positive
2044,It can decrease anxiety...Read more >>>,positive
2050,"Season finale of @user was MAGIFICENT! 👌👌 You guys are amazing, possibly hiring extras for season 2? #WestWorld",positive
2051,"Trump's State of TransitionDavid Petraeus and John Bolton would be strong, experienced diplomats.Editorial by...",positive
2052,Pretty inspiring to see where people came from and how it shaped who they are today. Really enjoying your book so far @user,positive
2054,we need a  Fidel Castro in Kenya  to gear up a revolution against a corrupt regime and have better health reforms #DoctorsStrike .,positive
2059,"My #GilmoreGirlsTop4 is ; 4. Babette. 3. Miss Patty. 2. Luke. 1. Richard & Emily, ( as they are one!) ❤️",positive
2062,You know it's #Friday when your #uber driver is playing #FeelTheBeat by Darude. #Trance #FridayFeeling,positive
2069,@user @user @user You all need to find a spot in your ADMIN for @user he has class/would be great asset!,positive
2082,@user @user Not a Fox fan but I respect MK. Good luck with your book dear!,positive
2089,I know I'm late af but is #5SOS like the new #OneDirection or something,positive
2097,I love scream queens 😍😍😊 #screamqueens #love #happy #hot #omg #lol #like,positive
2102,TOO. GOOD. TO. MISS @user #FantasticBeasts in 3D,positive
2104,If you are a #TWD fan you have to watch these guys!!! @user  #TWDfamily #podcast #TWDFans #TheWalkingDead,positive
2107,@user @user Lecter and Dexter will probably always be the gold standard for me. Esp Lecter #RWchat,positive
2111,"@user @user bring verlander, he'd be great on the Red Sox.",positive
2115,"@user hi sweetheart, do u like Bob Dylan",positive
2116,@user @user yeah they found it in the files of the PS3 version,positive
2124,#NorwoodUJIABirthright #Limiteless16 #Israel tour. #ShabbatShalom from the magical city of #Jerusalem,positive
2136,@user love both of you die hard trump train here.pence u rock,positive
2138,#InspiringLionHeart motivate Us to ✔Close the brothels legally✔Promote Vegetarianism ✔Open food banks✔donate kidney legally@preety799,positive
2151,Bill Clinton built a wall on the Mexican border in the 90s. #FunFactFriday,positive
2157,#LindsayLohan Is ‘Feeling Thankful’ After Blasting #ArianaGrande For Wearing ‘#TooMuch…,positive
2172,@user that's amazing😎. I am a tipp supporter living i Sixmilebridge for 35 yr😎s. Then again there is no convention centre in smb😎,positive
2175,We have fun here at the @user Check out our #MannequinChallenge in Aria Lounge!https://t.co/2BJsEUSSR1,positive
2177,I like the day after thanksgiving no one at my house askin a million questions and all the leftovers here 😂,positive
2195,"@user Kyle Hendricks, should've been cy young winner, pretty amazing contract",positive
2197,"Hillary ClintonDedicated her life tochildren, families, women, USA!We owe her a debt of #gratitude #respect!…",positive
2211,@user @user Awww! What a sweetheart! You will always be our #PeoplesPresident #StillWithHer 👸🏼🇺🇸👸🏼🇺🇸👸🏼🇺🇸,positive
2213,Black Friday I'm shopping for a good game heading to Trent Arena tonight Fairmont versus Tipp let the grind begin,positive
2217,Deep Learning Makes Driverless Cars Better at Spotting Pedestrians,positive
2223,@user @user He's a powerful force. We in the US (except Obama admin) love him.,positive
2260,I've created a quiz. #OneDirection Singles,positive
2264,'Long Live Fidel!': Castro's Ashes Interred in Cuba,positive
2274,I liked a @user video Medical Marijuana and Impacts on Epilepsy 2014,positive
2279,Cristiano Ronaldo u won the heart <3,positive
2281,"I liked a @user video from @user TUTORIAL de BAILE ""Vente Pa'ca"" de Ricky Martin ft. Maluma",positive
2283,"@user Heh - hopefully we get lucky.  Fidel's brother, Nicolás Maduro, Hassan Nasrallah?  we can only hope!",positive
2285,A couple of days till I watch my baby Ashley Graham on American next top model❤️❤️,positive
2288,Innovative #Surgery Guided by #3DPrinting Alleviates Pain for Champion Sled Hockey Player —,positive
2296,@user win! @user too! Great night! 😄 #JazzNation #GoHeels,positive
2300,Mah Stuff. #TheWalkingDead,positive
2304,#GilmoreGirlsTop4 1. Luke 2 Jess 3 Sookie 4 kirk,positive
2310,Good to see Microsoft supporting the open source community,positive
2317,"But for us Democrats, Obamacare is a badge of honor. Because no ... #KathleenSebelius #aphorism",positive
2321,@user I got this! So far my #GilmoreGirlsTop4 3.Sookie 2.Luke 1.Emily and my invisible 5 would be Richard!,positive
2325,Good #Thankgiving listens..on Native American spirituality and the Dakota Access #Pipeline protest.…,positive
2329,Just finished catchup with #ThisIsUs Thank you for showing that every family can be a little dysfunctional& at the same time love each other,positive
2332,I liked a @user video David Blaine Tricks Celebrities!,positive
2333,"@user babe i thought you can do whatever you want... But, love, I'm no longer want to be without you.",positive
2343,I liked a @user video from @user [News] WTF - Black Lives Matter praises Fidel Castro for his,positive
2344,My Fantastic Beasts illustration! {My Art} #FantasticBeasts,positive
2346,CNC and 3D Printing Brief is out!,positive
2347,YES! #campaignfinance reform is the underlying change that supports the effort to #draintheswamp Go…,positive
2350,"@user @user we just started . learned it from the left from ppl like Michael Moore, Soros, sharpton. The great unifiers.",positive
2351,@user @user And things are certainly better for all the insurance and pharma execs making bank on ObamaCare,positive
2363,I just can't stop listening to this :( Leonard Cohen - Leaving the Table via @user,positive
2368,"That's great, but who purchased those shares? Shifting responsibility doesn't solve the problem. #NoDAPL",positive
2370,My families  #Thanksgiving  #MannequinChallenge ☺😊😂😅😇😍😝😎🙈❤💃👌✊👍 Lol I love my family!!…,positive
2382,@user & @user are so terrific on this show 😁😁 #ScreamQueens,positive
2386,"FCBarcelona: 🔉 Leo #Messi: ""I am at the best team in the world and we do not depend on any single player"" #FCBLive",positive
2387,The #Westworld need to learn much from east culture.,positive
2394,@user @user @user I want Zac Efron to play me.,positive
2395,#jerusalem is now trending in Malaysiahttps://t.co/3Tp6hN0Inf,positive
2404,"Marion Maréchal-Le Pen, niece of FN president Marine Le Pen, met Poklonskaya at Russia's State Duma and was invited…",positive
2408,"Honouring the stories & cultures of the Khoi-khoin people with #Vêrlander exhibition in National museum, Bloemfonte…",positive
2409,The Roots are keeping it funky. #ThankYouObama,positive
2414,Diamond Shaq is better than Pink Diamond Tim Duncan,positive
2416,Rajbehra cubs enjoying their afternoon siesta in #Bandhavgarh.  #bigcats #Tigers #wildlifephotography #wildlife…,positive
2418,"Thanks to @user Deborah, @user for looking after our @user #CompassGrads graduation today…",positive
2419,"@user in Carlton. Leonard Cohen, what a cool dude!",positive
2429,"Loved your article on #thepool @user especially the ""what can you do"" section",positive
2437,Pics from @user on the Interview by #HollywoodLivetoday about #Homewalk and more! #ThisIsUs,positive
2440,Grayson Allen is so cute 😭😭😭,positive
2441,Inspiring speech by John Lewis at #NBAwards,positive
2442,Google Earth now available in VR #internet #feedly,positive
2443,Spend this holiday weekend with some new friends from @user Wizarding World in #FantasticBeasts! #FBTickets…,positive
2446,The movie where Zac Efron is a DJ is super fucking rad,positive
2447,THANK GOD Donald J. Trump didn't appoint Dr. Ben Carson to Surgeon General!,positive
2448,I don't understand how people can see gay marriage as anything more complex than love. It's just love and no one should be denied that,positive
2457,"3D printing is great fun, even the cheaper kits turn out reasonable quality.",positive
2460,Inspiring:,positive
2464,"3d_printers : 3D printing, cats, and soft robotics! Great research at GeorgiaTech via 3dprintindustry …",positive
2467,Watching #MariahsWorld learning how to be the most extra,positive
2470,I liked a @user video from @user DBP: Matt Jones with Grayson Allen after the William & Mary win,positive
2472,Been looking forward to this for a long time #FantasticBeasts,positive
2486,Hey @user - worth checking this week's @user on what robots are learning from octopuses,positive
2487,The Constitution lets the electoral college choose the winner. They should choose Clinton. #StillWithHer,positive
2488,Burtle for sale! DM me! #Hatchimals #hatchimal #blackfriday #burtle,positive
2494,@user @user @user looking forward to our Cubs Carol Concert and supporting #inspirecommunitygarden tonight.,positive
2499,@user how cute is this?#thewalkingdead,positive
2502,I will end the embargo against Cuba.,positive
2508,Indian American makes history by becoming UN Ambassador for the US - selected by Donald #Trump…,positive
2510,want to watch!!!!!!!!!!!!!!!!!  #WestWorld #WestworldFinale,positive
2511,National fast food day is the only thing that matters🍔 Watch the animation here🍟,positive
2523,"MORE: Marine Le Pen welcomed Italian referendum result, congratulated Salvini, leader of right-wing Northern League",positive
2525,Found my Bernie soulmate 🙆🏻🐦 #NODAPL @ Dakota Access Pipeline Resistance Camp,positive
2527,Yep. Ben Carson is a Clarence Thomas type pick. @user @user,positive
2528,#Laugh at Ron White Death Penalty  on #comedy #funny #standup,positive
2541,@user That regional final v Wake and Tim Duncan was awesome. Just dominant,positive
2542,How time changes: Microsoft joined Linux Foundation as platinum member - long gone the Halloween documents!,positive
2545,"""We're already experimenting with more materials."" - 3D_Fuel co-founder John Schneider via cnntech",positive
2547,@user I spent my 25k and got verlander,positive
2548,Jacob ✌🏻️🤑  #screamqueens,positive
2552,#MuhammadAli Muhammad. Ali Signed Olympics Picture Boxing Halll Of Fame #Legend #Boxer,positive
2554,😂😂WHEN I SAY WE TRIED 20 DAM TIMES!! STANDING STILL IS HARD AF😂😂 #mannequinchallenge…,positive
2555,The election of Donald Trump  could have a significant future impact on the project Dakota Access Pipeline when he takes office.,positive
2557,Awesome article!,positive
2567,"Vladimir Putin presented Steven Seagal w/ his @user passport, congratulated him on receiving Russian citizenshi…",positive
2570,"so much love for this woman, ughh 💍💍 #arianagrande",positive
2572,@user another fan it's been a while since I've been able to talk about it but PERSONA 5 I VIBRATE OUT OF MY CHAIR EXCITEDLY,positive
2576,Liam...just...OMG!❤️😍 #ARIASONEDIRECTION #onedirection #LiamPayne #1DDayAnniversary #1DWeMissYouPleaseComeBack…,positive
2577,10 Epic Moments in @user 2x06 - Blood Drive #ScreamQueens #BloodDrive…,positive
2582,I liked a @user video Donald Trump Prepare Cabinet - SNL (Cold Open),positive
2586,Microsoft and Linux. A match made in heaven.,positive
2598,Hope everyone had a good Thanksgiving,positive
2602,Christmas Charity Benefit 🌲 #MannequinChallenge @ Lukas Nursery & Butterfly Encounter,positive
2604,Google Earth VR may be the best way to explore the world without a plane ticket by #CrescentVale via @user,positive
2610,@user @user so glad you're back out there Eat a ton today you earned it,positive
2615,"Of course I would out Christopher in my top 4 and it would be a controversial choice, so I'm just not gonna do the #GilmoreGirlsTop4",positive
2622,Usher You Make Me Wanna over Alicia's Unbreakable. This is good. #ThankYouObama,positive
2623,Cat in the Hat Valentines Fabric -- Last Piece -- 40-70% off Listings throughout our  by altcollect #offer,positive
2635,Can't wait for the Tai Walker Cy Young and Marte Gold Glove in two years! #GoMs #TheMarinerWay,positive
2652,Saw @user 's name on new wikileaks documens about #Yemen. Intresting!,positive
2656,"More confident with George Hill back in the lineup, @user await visit from Hawks. By @user",positive
2664,I LOVE CRISTIANO RONALDO BUT I HAVEN'T MONNEY FOR GO TO SEE ONE MATCH OF CRISTIANO,positive
2666,@user @user @user finally someone who understands the electoral college!,positive
2669,The 3d printing Daily is out! Stories via @user @user #3dprinting #3d,positive
2675,@user LOL muh popular vote. 😂😂😂,positive
2679,Got to love capitalist on both sides of the border!,positive
2681,"""I can't tell you how privileged I feel to wear one of your gowns."" - Mrs. Tony Romo",positive
2683,Luke Kennard done turned into our best player. He's having that last season Grayson Allen breakout,positive
2686,Ahhhhh this is amazing! I cannot wait👸🏽 #BeautyAndTheBeast 💙💛,positive
2690,#ThisIsUs is my new favorite show... why did it take so long for someone to think of this show?!?! @user,positive
2691,"@user @user @user @user Wow, more from Germany. The hits just keep on coming",positive
2692,Harry have a beautiful voices just like his heart..❤#HarryStyles #OneDirection,positive
2693,Excellent 2nd Sunday #Advent homily re darkness covering our land w/ #abortion #euthanasia & distinguishing remorse from repentance.,positive
2704,An interesting bit on #Homeopathy’s contribution to #History.,positive
2706,"I like James Brown, Little Richard , Ben Carson - but not this-   African culture for everyone via @user",positive
2716,Ben Carson and Sheriff Clark are two men who know that Trump isn't racist. Truly great Americans. Unbelievably talented role models for all.,positive
2724,Exams done!!  Yay! Taking a drive and spending time in Blouberg 🎊💃#MyMoments 📷 did somebodddyy say tequila??  Here I come!! Opa 💞 #Uber baby,positive
2727,I hope one day we won't even need a oil pipeline because we will have a achieved sustainable society. Free of harmful fossil fuels #NoDAPL,positive
2731,"#FantasticBeasts!!! It's my son's first In Theatre movie, we're so excited!",positive
2741,@user #Hatchimals # Hatch these are like gold dust now 💚💚,positive
2743,Postcard stamps can add value.,positive
2750,More #newarrivals #pentatonix #christmasalbum #arianagrande #frankzappa #leonardcohen with Hallelujah #bobdylan...,positive
2751,@user @user May u be blessed with all the happiness which would always elude my life. #TrueHero,positive
2758,You better nominate @user for the #MannequinChallenge,positive
2767,The Benefits of Vegetarianism via @user,positive
2768,"@user Just watched your amazing ""Michael Moore in Trumpland"".  Magnificent!  If only more citizens had seen it,  HRC might be President.",positive
2777,This is  what democracy should look like.LIKE AND SHARE,positive
2779,Lovely Valentines Day Flyer Template #free #flyer #template,positive
2791,"david blaine is god, and the bible is a lie.. mark my words",positive
2795,Homeopathy shown to accelerate the healing of bone fractures in study,positive
2798,#Repost @user with repostapp・・・Happy #Thanksgiving from the #ScreamQueens Family! 📷:…,positive
2804,"@user What's funny is that her profile pic is of Muhammad Ali, whom she would've called a Pinko Commie liberal 50 yrs. ago.",positive
2805,@user dude I just saw you on a rooftop in a David Blaine special where he's doing magic for you guys. Is that guy wild or what?,positive
2808,@user So you support raising the federal minimum wage to $11/hour? That's a start!,positive
2811,For some reason I've been staying up late watching David Blaine videos on Netflix. What?,positive
2816,Words have no power to impress the mind without the exquisite horror of their reality.  Edgar Allan Poe. #resist…,positive
2818,"Ugh, Jack Pearson is the best tv dad since Sandy Cohen. #ThisIsUs",positive
2821,You should join me at this Meetup. Check it out and RSVP!  #icecream #jerusalem #israel,positive
2823,Spurs are off to their second best start in franchise history without Tim Duncan. Not missing a beat without Duncan.,positive
2828,Great news 💕 we are totally against animal testing!,positive
2832,@user @user lmaooo all day everyday ‼️ Her cougar self got her lil cubs in check so it's only right 😊❤️❤️,positive
2839,Go & see #FantasticBeasts - It is brilliant! Everyone needs a little bit a #magic in their lives. #wizards #HarryPotter,positive
2858,@user awesome nite tonite,positive
2863,Watched the #Westworld finale? Want to watch the whole season all over again. Do it! @user and @user Also visit,positive
2870,Robots helped inspire deep learning might become -,positive
2871,Nick Young — Fidel Castro was a “Legend” | TMZ TV,positive
2874,True Thanksgiving family saga-of love and fistfights --,positive
2875,"Girls wanting giant ass teddy bears, & VS bags, and bouquets of underwear for valentines day. Just give me some pizza & I'll love u forever.",positive
2878,Congrats to Taijuan Walker: 2017 NL Cy Young winner. #taijuanwalker,positive
2888,I liked a @user video Fidel Castro's ashes arrive in Santiago de Cuba to be interred,positive
2889,I watched #FantasticBeasts again today! I love you Jo! Waiting for the sequels and for a meet with you! @user,positive
2891,You can now fly around Google Earth in virtual reality. #VR #VirtualReality,positive
2895,for the next video im gonna need some help from you guys.so...please tweet me some questions regarding animal rights and vegetarianism!,positive
2897,I still call JV @user a Cy Young winner,positive
2900,Had a fun day supervising primary school students on computer aided design and 3d printing :D #omgtech,positive
2905,Happy weekend to all my friends-Leonard Cohen - Hallelujah via @user,positive
2908,Hell yeah Steak n Shake! #NationalFastFoodDay,positive
2910,@user Love that you shared my Bob 'Rolling Thunder' Dylan. Love the Bard!,positive
2915,"@user @user @user very happy for u Bel, I really hope there will be a #owt dvd 💃🙌🙋",positive
2917,@user @user @user just saw episode 8 of #ThisIsUs in France  on @user just amazing 😭😭👌,positive
2918,Its jus me myself and I #ThankYouObama,positive
2920,Love u robotsEDVEN StillfAYTing,positive
2923,Ariana Grande White House Easter Egg Roll in Washington #ArianaGrande,positive
2931,Leonard Cohen could rock a waltz.,positive
4,"@user Wow,first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of heroes.",negative
9,@user @user @user @user @user @user take away illegals and dead people and Trump wins popular vote too.,negative
13,"When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a big one right?!",negative
14,Swampbitch Nasty Pelosi  loves yelling 'Fire' in the crowded swamp. #blackfriday @user,negative
26,The left has really gone Full retard haven't they?,negative
35,"The fact that mike pence thinks there's a ""cure"" for being gay is absolutely the most ridiculous statement I have ever heard in my life",negative
38,@user @user @user @user Clinton foundation reminds me of Maharashtra CM Antuley's foundation in 80s for taking bribe.,negative
40,When Trump jeopardizes their social security and Medicare payments imma laugh.,negative
45,Grayson Allen just gave dude such a sick move,negative
48,RT @user It’s not “alt-right.” It’s Neo-Nazi.https://t.co/4fPkSVlSDl,negative
49,@user In august2008.puppet Saakashvili attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i…,negative
51,"@user Yes, white supremacists are America's greatest problem ever.  OMG.  GET REAL.  #GOAWAY",negative
52,#Hatchimals are shite,negative
53,@user @user @user @user @user @user I'm getting tired of these people and their gun control,negative
55,It's more difficult to move to Mexico as the Clintons built a bloody great fence all along the Border…,negative
56,"@user it's weird 'cause I usually like music in his vein, but it's every so shy of being memorable like a Bob Dylan/Lou Reed thing(?)",negative
58,"@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our throats. Fml... We must fight back. GOP sucks",negative
59,"With James Comey in office, how could the US investigate the Russians? @user @user @user  @user",negative
61,Didn't take long for the Clinton Foindation money train to derail. Zero Hedge,negative
70,@user @user @user only wants adulation and sycophants. Like Kim Fatty the Third. Paranoia and bugs rooms.,negative
77,CNN weeps for their erstwhile hero Fidel Castro.,negative
81,#NoDAPL #CorporateGreed #corporations are #evil especially the media #corporations #tpp #TrumpTrain #bravo #cnn #foxnews #soulless #wrong 😣,negative
82,"@user it's free with insurance because of Obamacare, which trump wants to repeal 🙃",negative
87,@user @user @user @user ☞ ISIS Films Men Laughing While Woman Is Raped in Background,negative
88,"¡Gobble gobble, idiot hookers! #Thanksgiving #ScreamQueens",negative
91,@user I hear you. Not worth it. Its like arguing with the devil. That's why I'm on gab.ai. All us deplorables over there. Come join,negative
95,"@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early editors.",negative
97,"are you gonna say ""suck it bitch"" to the people he mass deported? the people who've been terrorized by drone strike…",negative
98,"@user Why is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit #PizzaGate",negative
102,Drop 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,negative
108,"@user Man who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, Ukraine go…",negative
114,"Electoral college hasn't even decided to vote for him, and he can't stop himself from fucking up. @user c…",negative
115,"Its to be expected from ""electing"" a Fascist Nazi",negative
119,@user you were elected with promise to keep #Medicaid #Medicare Paul Ryan was not elected #POTUS PLEASE do not kill w his plan,negative
121,Creepy name dropping won't hide your fake followers @user #Thanksgiving!@RadioFreeTom @user,negative
123,"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed NOW. Spalding County is in...",negative
125,"@user @user I hope this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, ew",negative
128,Niggas be broke that's the reason they hate flipping them burgers for minimum wage 😅,negative
129,"If their great-grandfathers who fought in WWII could see alt-rightists applauding ""Hail Trump,"" they'd give them such an ass-kicking...",negative
130,@user @user @user Well I will not stop complaining as your vote went towards a misogynist and a p*ssy grabber #StillWithHer,negative
132,@user There isn't even a proper correlation because almost all of the decline in deaths&complications occurred BEFORE the vaccines,negative
134,@user  death penalty for this dumb fawk,negative
135,"Poorly implemented app can be exploited to locate, unlock and steal a Tesla Model S",negative
140,Don't forget to buy crap! Also who's got my #Hatchimals hookup,negative
145,BOOM: Mass immigration has turned some UK towns into ghettos: Bombshell Report,negative
148,More creepy Elton John info. #pizzagate #pedofiles #pedophiles #coverup,negative
149,Why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is celebrating trump's v…,negative
151,"@user Hi. I can't find the old episodes of #TheWalkingDead  on Virgin on Demand anymore: have they gone, or am I looking wrong? 😊 ❤📺",negative
155,"@user @user oh, and Hillary most likely didn't win the popular vote, considering how many illegal votes were casted",negative
159,"Medical marijuana is legal in majority of America, yet veterans get no guidance thanks to VA policy…",negative
160,".@CCFA Of all things, homeopathy? Patients need to know this is a scam with no basis in science (or reality).",negative
163,@user @user @user America was saved. Wake the hell up. You want 2M refugees? Global gov?TPP?Learn the facts goto college,negative
174,Steve Bannon Should Stay out of White House: Attorneys,negative
177,"@user isn't he the ultra conservative anti- gay marriage, anti-abortion, anti- everything guy?",negative
184,"@user Never will let - via the reluctance influx of robbed by Poroshenko Ukrainian, where millions of families live on $ 40 a month",negative
186,"The ""rich white racists"" hurting ""brown people"" are the Liberals inciting riots & racial divide in America! #Putin'…",negative
195,"Pelosi, always one to reward failure, is trying to burden House Dems with Ben Ray Lujan as DCCC chair again. She's now incapable of learning",negative
196,"@user @user @user leftists have cried wolf a few too many times, while Trump supporters r getting assaulted actually.",negative
197,"So that's Obama Care, prosecuting Clinton & the Mexican border wall that he's now reneged on?! #lies #establishment…",negative
201,"The same people (leftists) who fought for women and gays, wanna allow the risk of terrorist migration in this country that kills them.",negative
207,@user @user @user Loyalty's V.important 2.Dems GOPe Press all working against him. Mitt foreign policy vision diff.,negative
208,@user Marion Le Pen has also accepted stolen wine from Crimea and agreed to new winemaking partnership #Sanctions #CrimeaIsUkraine,negative
219,@user it's soft conservatives who are cool with gay people (sometimes blacks) and drone strikes versus genuine progressives.,negative
223,#Buzzfeed is using #BIGOTED #ReligiousTest! #ChipGaines #JoannaGaines #HGTV #Christian,negative
227,"@user ruin ACA, privatize schools and Medicare, limit abortion choice, sell america's interests to line his pockets, start wars",negative
235,The New York Times doesn't even pretend to cover the news anymore. Where are their articles about anti-Trump riots?,negative
236,67.4 kg gold missing from Delhi airport in 7 months - via,negative
238,"@user @user ...and by ""genocidal antisemites"" you mean Steve Bannon, right?#NotMyPresident",negative
239,"Rimmel Cosmetics, Avon and Cover Girl: You have got to stop making “cosmetics of cruelty”!",negative
240,@user Legal terminology for opposing gay marriage? Homo MatrimOHNO,negative
242,What would The [un] @user & Conservatives say if @user or @user did a secret deal to give $300miln to WA? #auspol,negative
244,Shame on #Barcelona fans for #homophobia displayed towards @user #RainbowLaces…,negative
245,He's already ENRICHING HIMSELF by charging SS TOP price @user Towers Melania should b forced 2 live @user when time,negative
246,Abortion really brings out the kid in you.,negative
