,Text,Label
624,Les OGM et la panne de la biodiversité agricole - Le Monde | @user http,0
625,"#Algerie #biodiversite http ""Au secours, les #melons grignotent nos dunes""",1
626,[Ecolo]10 idées pour faire attention à l'environnement http #ecologie #Protegeons la #nature,2
627,"@user  La chute d'adhérents au PS serait, elle, due tout simplement au groupe PS. PS: Le réchauffement climatique y est également prévu.",0
628,"@user Avec les véhicules au #GNV, zero émission de particules! Et avec le bioGNV, c'est même 0% de CO2!",1
629,"@user T'inquiète yavais les feuilles juste à côté, c'est + écologique !",2
630,@user  Il serait plus durablement utile de lutter contre le réchauffement climatique car le moustique  #chikungia est en #France,0
631,#biodiversité IMAGES. Les habitants du septième continent http,1
632,#Produits #BTP #Bâtiment Biodiversité : Sita et la LPO signe un partenariat http,2
633,Développement durable : entreprises et consommateurs divisés http,0
634,L'occasion de retrouver nos ressources #developpementdurable : #seriousgame http &amp; #biblio http (2/2),1
635,"Lancement par l'UICN d'un outil pour le suivi et l'évaluation des politiques en faveur de la biodiversité dans les territoires, aux...",2
636,"Info France Mayenne: Seuil de vigilance atteint sur l'#Oudon, les usagers de ce secteur sont invités à réduire... http",0
637,Soofa : un banc qui recharge vos appareils grâce à l'énergie solaire http #ecologic #city http,1
638,#Bâtiment #Economie Biodiversité : Sita et la LPO signe un partenariat http,2
639,"@user @user @user elle est VERTE en plus la poubelle ! Trop fort, trop d'autodérision ces écologistes-bobos !",0
640,"Énergies renouvelables : la Chine en passe de doubler États-Unis, Europe et Japon http via @user",1
641,".@user avec le lien de la page de la #pétition, c'est mieux  : http  Cc : @user  #NDDL #inondations",2
642,"#Eco - Chute de 20% de la production de miel, liée au changement climatique selon le syndicat AOC/AOP Miel de #Corse http",0
643,"En Inde, il y a plus de téléphones mobiles que de toilettes par habitant http",1
644,"Papillons, libellules : certaines couleurs privilégiées face au réchauffement climat... via @user http #Insectes",2
645,Les appareils connectés en mode veille : un gâchis planétaire http,0
646,#Nouveauté #Ampoules #2: SA Extérieur 3 LED Spotlight de l'énergie solaire Paysage spot ja... http #Ampoule #Luminaire,1
647,#Energie #Chiffres Le bilan énergétique de la France en 2013 : une hausse de la consommation qui en masque la ... http,2
648,Actualité &gt; Les appareils connectés en mode veille : un gâchis planétaire: http,0
649,Actus dvpt durable  :  Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes off... http,1
650,Les baleines atténueraient le changement climatique: http,2
651,@user c est le réchauffement climatique même en Bretagne il fais chaud! On va tous mourirs mdr,0
652,http  http #Tamazirt_et_développement_durable... http,1
653,C'est là où tu t'dis que le réchauffement climatique aurait au moins le bénéfice de nous apporter la mer.,2
654,Google multiplie les erreurs pour le lancement de son écosystème Android Wear http via @user,0
655,Les oiseaux ont leur hôpital | @user http #Biodiversité #Animaux #Ecologie #Environnement #Oiseaux,1
656,"Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo! Le... http",2
657,Marie-Christine Blandin claque la porte des écologistes via @user | http http,0
658,http http #Tamazirt_et_développement_durable... http,1
659,RT @user: capacité totale d' #éolien offshore en Europe peut alimenter la population des PaysBas http @user,2
660,@user ouai mais pour ça il faut stopper le réchauffement climatique et que son manager ait vidé son pot de chambre...,0
661,"Ça joue à #quartiersdete ! Le ""qui est-ce"" de la biodiversité et Te Plantes Pas de Saison ! http",1
662,Thoiry : le parc zoologique @user veut être un modèle d'écologie intégrée ! Bravo à eux - Article à lire dans @user,2
663,#biodiversité 46 espèces invasives menacent la biodiversité polynésienne http,0
664,Le projet européen TowerPower contrôle le vieillissement des structures d'éoliennes offshore: Le pôle de compé... http,1
665,"Emblème du Roi François 1er, la Salamandre tachetée est un amphibien étonnant qui dispose de facultés remarquables. http",2
666,Le #Parc national des Ecrins justifie sa #battue aux #loups : la réponse de CAP Loup http @CAPLoup #faune #biodiversité,0
667,Un zeppelin survole Paris pour mesurer la pollution de l'air http #ecologie,1
668,#BTP #Durable #DD #Ecologie Eaux usées : Epuramat fait le show en Allemagne http,2
669,L’UE déplore l’abandon de la taxe carbone en Australie | The Shift Project aussi ! http via @user #climatechange,0
670,@user Aucun rapport avec son départ. EELV est un parti politique et fait de l'écologie politique.,1
671,c'est quoid l'écologique c'est de prendre soin de la nature et de faire tu recyclage ne pas laisser les lumière allumer faire du tris,2
672,Deux ministres britanniques unis contre les énergies renouvelables #UK #energie  #environnement http,0
673,L’Auberge La P’tite Verte HI-Sainte-Émélie-de-l’Énergie membre de Hostelling International-Canada http cc @user,1
674,c'est quoid l'écologique c'est de prendre soin de la nature,2
675,Le prix des chips n'augmente pas mais le poids du sac diminue de 220 à 200 gr. Le sac est à moitié vide; allo l'écologie ? #Missvickies,0
676,#ROUTE Concours d'agent d'exploitation spécialisé des TPE au titre de 2014 http ▷DIROuest,1
677,"@user ""écosystème en expansino"" c'est plutôt sympa, ça sonne comme Arduino... ou Nitot ;)",2
678,"Aux Etats-Unis on pollue pour le plaisir c'est le ""coal rolling"" (charbon roulant) !!! #pollution #wtf #ecologie http",0
679,#ROUTE RN12 - Remplacement ouvrages Châtelaudren http ▷DIROuest,1
680,Les baleines protègent les océans et atténuent le changement climatique http,2
681,Le rouleau de papier toilette qui froisse la mairie de Paris - http #Ecologie #Environnement #Eau #Recyclage,0
682,#Gard : Le Vidourle sur la voie de l'écologie http,1
683,@user Inauguration du tout nouveau Jardin communautaire et écologique Mont-Bleu.  Enfin! http,2
684,"Seuil de vigilance atteint sur l'#Oudon, les usagers de ce secteur sont invités à réduire leur consommation en eau : http",0
685,Cette semaine chez @user  -the ultimate Swag &amp; Sainternet http  -aperçu de l'atelier écologie http,1
686,"L’énergie solaire va faire revivre les places de nos villages: Nuruni devient une réalité ! Le projet, que vou... http",2
687,Le triomphe de l'écologie c'est pas pour tout de suite… #ecologie#USA#coalrolling http,0
688,"#ecologie Yvelines : Thoiry, un modèle d'écologie intégrée http",1
689,Découverte détente à bord d’un #houseboat écologique http via @user,2
690,Le rouleau de papier toilette qui froisse la mairie de Paris  via @user http #Biodégradable #AquaTube #Eau,0
691,Réchauffement climatique à Malo Les Bains. http,1
692,"Autorisation unique ""loi sur l'eau"" : le Medde publie une fiche récapitulative | @user http",2
693,#biodiversité Les méduses prennent leurs aises dans les océans http,0
694,#UPexpress : moyen écologique de se déplacer sans voiture. http #travel,1
695,Impression 3D : le groupe Gorgé soutient et finance la filière - 01net http,2
696,Putain de pigeon ! Le changement climatique est acté ! http,0
697,LOL -_- http,1
698,#economie d'#energie #ecologie Écologie : Lisa Jackson présente les progrès d'@user http,2
699,"5 douches minimum today. J'ai pas d'état d'âme ni de cas de conscience écologique. Il fait chaud, comprenez.",0
700,Je suis entré en contact avec Birame Diouf - ENVIRONNEMENTALISTE sur Viadeo : http,1
701,Entrepreneurs en Afrique (EEA) lance son deuxième appel à projets 2014  http #ecologie Mediaterre,2
702,"Les #OGM et la panne de la #biodiversité agricole, une #vidéo conf de @user via @user  http #agriculture #TEDx",0
703,"La minute blog : Avec ma piscine, je passe au vert ! http #piscine #ecologie #green",1
704,Trois jours dédiés à l'écologie à Frelighsburg http,2
705,"@user pourtant le désaveu n'a aucune incidence sur ton site, ton ""écosystème"". @user @user",0
706,@user Tant que les suiveurs du PS n'auront pas compris que l'Ecologie n'est ni de droite ni de gauche....,1
707,A Lesmenils #54 @user fait rimer déchets et#biodiversite avec la #LPO @user @user,2
708,@user Respect à la biodiversité quand même !! ;-),0
709,Développement durable : Futur réduit encore les émissions de CO2 de sa flotte de véhicules http,1
710,"#Papillons, #libellules : certaines couleurs privilégiées face au changement climatique http Laboratoire EDB #évolution",2
711,Je sentirai pas de changement climatique #lt,0
712,Le Club national des initiatives locales pour la rénovation énergétique: Le lancement du Club national Le mard... http,1
713,[VIDEOS] Le CIBI dévoile les premiers projets pilotes pour le label BiodiverCity | @user http,2
714,@user @user @user @user La mer à Metz...ça fait du mal quand même le réchauffement climatique.. ;-),0
715,Beaucoup d'hôtels ont désormais une démarche de développement durable...mais n'y incluent que très rarement leurs... http,1
716,"Casagami, la petite maison à assembler et décorer pour sensibiliser les enfants au développement dur... | @user http",2
717,#chasse #segoleneroyal #loup #pyrennees Quand la #France agit comme un pays d'#arriérés qui ne comprend rien. #ecologie,0
718,Préparer son potager au départ en vacances http,1
719,"Nuruni devient une réalité! Des places lumineuses pour refaire vivre nos villages, grâce à l'énergie solaire http #Mayotte",2
720,"#leroeulx : critiques citoyennes entendues, avis négatif de l'auditeur du Conseil d'Etat sur le projet de grandes éoliennes à #gottignies",0
721,"Le vrai impact écologique du Tour de France - La coupe du monde de football est terminée, on passe au vélo... http",1
722,Smurfit Kappa renforce ses objectifs de Développement Durable pour l'emballage @user http http,2
723,#Google multiplie les erreurs pour le lancement de son écosystème… http #pressecitron #itc4d,0
724,"#telmi Comme nous l'annoncions dans un article en date du 9 juillet, il y aura bien une liste écologiste pour les sénatoriales en...",1
725,"#Dracénie : le PIDAF, un outil de protection de la forêt http",2
726,Les OGM et la panne de la biodiversité agricole http,0
727,#ecologie Document : le projet d'arrêté sur les certificats d'économie d'énergie dévoilé http,1
728,"Actualité &gt; Dans la jungle ougandaise, le tourisme protège les gorilles: http",2
729,"L'Australie abolit sa taxe carbone: Aujourd'hui 17 juillet, l'Australie a supprimé sa toute jeune t... http #écologie",0
730,#ecologie Thèse en biologie de la conservation / écologie de la restauration (2014-2017) http,1
731,@user @user MAIS OUAIS ! Un truc comme ça mais vachement plus gros ! http,2
732,Google multiplie les erreurs pour le lancement de son écosystème Android Wear: Google a réussi à prendre de vi... http,0
733,#ecologie Olivier Arrigault (FNTR Nord). « La Ségotaxe est l'arbre qui cache la forêt » http,1
734,Concevoir un bâtiment passif pour limiter l'usage de la climatisation en été: Le confort d'été pass... http #écologie,2
735,"A Montréal aussi (Québec), pas facile de trouver un consensus sur les lieux de traitement des déchets ménagers… http",0
736,"Au bout de la longue-vue, une bergeronette. A #Lesmenils @user agit avec la #LPO pour la #biodiversite http",1
737,La controverse actuelle au sein de #EELV est peut être occasion de repenser un parti de gvt avec une ligne claire : démocrate et écologiste,2
738,#biodiversité Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie http,0
739,La #ville nourricière du futur via @user : http #écologique #futur http,1
740,"Heliodome, un espace sculpté par le soleil : http",2
741,"Energie : la consommation par habitant est très inégale selon les pays, sans surprise !  http #ecologie Mediaterre",0
742,RT @user: Développement durable : entreprises et consommateurs divisés http,1
743,Echologia le 1er parc écologique européen - Ils rêvaient d’un autre monde… &amp;nbsp;  … et  ... - http http,2
744,Google multiplie les erreurs pour le lancement de son écosystème Android Wear: Google a réussi à prendre ... http #web,0
745,Écosystème papier et numérique pour préparer activement les élèves à leur orientation #prépro http v @user,1
746,@user Ecologique et amusant.,2
747,Rosneft et ExxonMobil menacent le berceau des ours polaires en Russie | @user http,0
748,écologie en voyage http,1
749,Wallonie : les énergies vertes continuent de progresser  http,2
750,[News] Google multiplie les erreurs pour le lancement de son écosystème Android Wear http,0
751,L'écosystème de la pub digitale est devenu d'une complexité contre-productive http via @user #Disruption,1
752,Le plus grand parc éolien de France sera développé par une alliance entre EDF et WindVision: EDF En... http #écologie,2
753,Google multiplie les erreurs pour le lancement de son écosystème Android Wear via Presse citron http,0
754,Un label pour des sites internet plus écologiques | YOUPHIL http,1
755,[Livre blanc] Optimiser et intégrer les ressources d' #énergies renouvelables http #utilities #ibm,2
756,#ecologie Emmanuelle Cosse déplore l'abandon de la hausse de la taxe de séjour http,0
757,#Energie verte en région wallonne : Panneau solaire http,1
758,Cimenterie Port-Daniel: @user fait sa girouette et découvre une étude sur les gaz à effet de serre #polqc #assnat http,2
759,L'Arctique attise les convoitises européennes http,0
760,Conclusions forum franco ivoirien la ville durable comme moteur du développement économique de la RCI http,1
761,"Energie solaire, appart' à clipser ou à poser sur un toit... J'en ai pris plein les yeux au #SolarDecathlon http",2
762,L’#UE déplore l’abandon de la #taxecarbone en #Australie | EurActiv.fr ►►http,0
763,"L’Auberge @user, à Sainte-Émélie-de-l’Énergie, fait maintenant partie du réseau @user! &gt;&gt; http",1
764,"Après Paris ou Bordeaux, #Dijon éteint la lumière sur sa rocade. Mesure écologique et économique sans danger pour la sécurité routière.",2
765,Les conseils de #circulation de Bison futé du vendredi 18 juillet au dimanche 20 juillet http #transports,0
766,“Elu adjoint au Maire de Paris ... chargé de toutes les questions relatives à la propreté et au traitement des déchets”,1
767,"La #France investit dans la #géothermie, l’#energie propre et #renouvelable - http",2
768,"#Biodiversité Au #Pakistan, un #dauphin d'eau douce victime des barrages: http via @user",0
769,Séminaire Economie Circulaire le 14 octobre 2014  http #ecologie Mediaterre,1
770,RT @user: Voici 100 innovations qui pourraient contribuer à changer la société ! http #innovation,2
771,"#Samoa ""There is hope"", l'#hymne de la lutte contre le changement climatique http via @user",0
772,Rencontres Ingénierie Santé RIS 2014  http #ecologie Mediaterre,1
773,La transition écologique et énergétique parmi les priorités des contrats de plan État-Région 2015-2020 http,2
774,Rappel que les japonais interdissent aux hommes le port de la cravate et de la veste pendant l'été - #chaleur #écologie,0
775,Tableau des levées de fonds 1er semestre 2014 : chimie verte et stockage [4/5] http #ecologie GreenUnivers,1
776,Une déco fun et rétro avec les tabourets Tam Tam ! Et en plus ils sont écologiques... Charlotte@Greenweez http,2
777,46 espèces invasives menacent la biodiversité polynésienne | @user via @user http #Biodiversité #Ecologie,0
778,Coopératives bâtisseuses du développement durable [rapport PDF via @user] http,1
779,"Belle idée à soutenir -&gt; ""Le surf écologique Made in France présenté par @user — http via @user""",2
780,La sénatrice du Nord Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts http,0
781,Nouveaux producteurs mais diminution du volume de Miel pour l' #AOP #MieldeCorse avec le changement climatique http,1
782,"Vus à Odenas que traverse #tdf2014: Huppe fasciée, Oedicnème criard, Linotte mélodieuse, Alouette lulu, Moineau friquet... #lpo #ecologie",2
783,RT @user: L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique http,0
784,Le réchauffement climatique et ses impacts - http http,1
785,Mieux comprendre la consommation collaborative.  http #ecologie Mediaterre,2
786,"""@user: Tristesse. Symptôme supplémentaire de la crise de notre parti ""@user/ LES VERTS FAITES DE L' ÉCOLOGIE ! #CHERBOURG",0
787,Le bateau qui traque les déchets plastiques en escale à Port-la-Nouvelle | @user http,1
788,Le vrai impact écologique du Tour de France ►► http #TDF,2
789,Burn them! @user USA: 2 ados mettent le feu à une tortue Gophère (espèce menacée) + postent la vidéo http #Tortu(r)e,0
790,"Conférence ""La Biodiversité: services compris !"" avec Thierry Tatoni Centre d’Astronomie Saint-Michel L’Observatoire http",1
791,Actu #Entreprise: Impression 3D : le groupe Gorgé soutient et finance l'écosystème http,2
792,"Spectacle: avec ""Biodégradable"", Youssef Ksiyer jette un regard plein d'ironie sur l'écologie: Joué d’abord dans... http",0
793,Publication du régime d’aide à l’innovation et au développement durable du #transport #aérien - http,1
794,"Sécheresse en Californie, 4 000 privilégiés ont accès à une eau gratuite et illimitée http",2
795,Les OGM et la panne de la #biodiversité agricole - vidéo PH Gouyon http via @user #agriculture,0
796,Octobre 2014 : Alternatiba Gironde - Passerelle Eco | @user http,1
797,[@user] L'Arctique attise les convoitises européennes http,2
798,"Quand le Roundup ne suffit plus, les USA s'efforcent de trouver pire. http #ecologie #pesticides #agriculture",0
799,8 jeunes urbains sur 10 adeptes de l’économie du partage | @user http,1
800,#Niger: Le Niger signe avec la SABER pour développer les énergies renouvelables. #energie http,2
801,"Sacrifice de l'intérêt général : RT @user ""Austr. cède aux groupes miniers, abolit sa taxe carbone"" http #écologie",0
802,Le Rapport sur le développement humain 2014 sera disponible le 24 juillet 2014: Le Rapport sur le dév... http #durable,1
803,L'Arctique attise les convoitises européennes | EurActiv.fr►► http,2
804,"""@user: La sénatrice du Nord Marie-Christine Blandin démissionne d’Europe Écologie – Les Verts http #EELV""",0
805,Prolongation des pré-inscriptions en Licence pro Energies Renouvelables:   Les pré-inscriptions en Licence professionnelle Energies R...,1
806,#Europe : #economiecirculaire pour réduire les déchets http via @user,2
807,Escroquerie du réchauffement climatique anthropique… La fadaise des 97% de “consensus” scientifi... http #resistance71,0
808,Les Jeunes Écologistes de Rennes http via @@Jeunes_Ecolos,1
809,Actualité &gt; Les baleines atténueraient le changement climatique http,2
810,@user l'écologie c'est le totalitarisme du 21eme siècle.,0
811,Nissan fait la promotion de ses modèles électriques http http,1
812,Actualité &gt; Les baleines atténueraient le changement climatique http http,2
813,"[Corr] Prétextant vouloir protéger la biodiversité, la Commission européenne veut autoriser à la massacrer davantage http",0
814,Déjà 5 #cliniques ont complété leur Indice Développement Durable (IDD) mis à disposition des tous les établissements de soins par le #C2DS,1
815,Mais où sont les applications #AndroidWear ? Bon article de @user : http,2
816,Le coût de ces publicités qui inondent vos boîtes aux lettres - http,0
817,"@user Après plusieurs mois de travail, mon nouvel article sur le traitement des déchets en Ile-de-France : http +1",1
818,.@user et @user ont divisé par 6 des aides régionales aux particuliers qui investissent dans les énergies renouvelables #RIPécologie,2
819,"@user ""T. Abbott avait qualifié «de sottises absolues» les études scientifiques attribuant à l'homme le réchauffement climatique"" :-(",0
820,Modification de la réglementation pour les navires à utilisation commerciale (NUC) notamment nombre maxi passagers  http,1
821,Protocole de Nagoya signé par 50 états #PasLesUsa #biodiversité   http,2
822,L'énorme cratère en Sibérie pourrait être l'une des conséquences du réchauffement climatique &gt; http http,0
823,@user « Explore » un nouveau monde avec @user http  #mers #ecologie #entrepreneur,1
824,"""Je veux le dire d’emblée, ce texte est une source de grande satisfaction pour le groupe écologiste."" #ReformePenale http",2
825,Sous prétexte de biodiversité les pouvoirs publics laissent les populations à la merci d'un moustique plutôt que de l'éradiquer!...,0
826,Publication du régime d'aide à l'innovation et au développement durable du transport aérien: - Les programmes... http,1
827,"“@LampirisFR: Révolutionnaire... aux Etats-Unis, l’autoroute pourrait devenir un panneau #solaire géant &gt; http #ENR”",2
828,@user démissionne d’EELV http via @user. Valeur sûre de l'écologie s'en va par dépit. Normal et justifié !,0
829,"A regarder absolument, ça fait froid dans le dos, nos dirigeants politiques notamment Europe Ecologie les Verts... http",1
830,#NouvelleDonne : Les énergies renouvelables créent de l'emploi ! #reprendrelamain http,2
831,Tout un écosystème qui se crash - bilan : Frelons -dont asiatiques- guêpes-abeilles-pies-piafs en tout genre -,0
832,Pour la fixation au plus vite d’un seuil d’obligation de Certificats d’Economies d’Energie à la haut http,1
833,Vietnam : L'USAID augmente ses aides dans la lutte contre le trafic illégal d'espèces sauvages  http #ecologie Mediaterre,2
834,Soucieuse des contraintes environnementales et de développement durable STOC Environnement... http http,0
835,projet hôtel - restaurant ecologique en Guinée Conakry sur l’Ile de Loos en bordure de mer. -... http,1
836,Événement. Hommage à Mandela en direct des Sud à Arles http | @user http,2
837,"L'Australie, premier pays a faire marche arriere sur le réchauffement climatique http",0
838,"@user jouable, il y a déjà la technologie nécessaire. Avec des panneaux solaires ""souples"".",1
839,"#westwebfestival @user : ""écosystème #detox : aider les startups à se concentrer sur leur bizness, le reste on s'en occupe""",2
840,"L’écologie, oui ! Les écolos, non !» http",0
841,PHOTOTHERME est une societe specialisee dans les energies renouvelables essentiellement l energie solaire et les po http,1
842,"@user Il est tellement bien à l'élysée qu'il a mis son ex femme Mme royal.S ministre de l'écologie,si ça n'est pas zabouniya.",2
843,Réchauffement climatique : La montée des eaux est un grand problème des pays du Pacifique http,0
844,"Le papier écologique fabriqué à base de coque de cacao, Cocoa Paper fait encore parler de lui http via #Luxepack #shanghai",1
845,La bonne compensation écologique est celle qui n'a pas lieu d'être. http http,2
846,@user: L'écologie OUI ! les écolos NON et NON ! http,0
847,Nouveau citron press Google multiplie les erreurs pour le lancement de son écosystème Android Wear http,1
848,Pour que vive le loup et que vive le pastoralisme ! http via @user #le loup est une espèce protégée!!!!,2
849,"L'Australie rejette environ 1,5% des émissions de gaz à effet de serre dans le monde http via @user",0
850,#BTP #Durable #DD #Ecologie Architecte en free-lance recherche missions de sous-traitance ou CDD mi-temps http,1
851,Un engin propulsé par l'énergie solaire lancé dans l'espace en 2016 http,2
852,L'écologie OUI ! les écolos NON et NON ! http,0
853,"Les mesures qui concernent l’agriculture: Ségolène Royal, la ministre de l’Ecologie, du Développement durable ... http",1
854,@user Moi je suis pour les Verts. L'écologie c'est ma vie (l'écologie c'est maintenant).,2
855,"46 espèces invasives menacent la biodiversité polynésienne: PAPEETE, le 16 juillet 2014 - De plus en plus de... http",0
856,Natureplus : le label des maisons écologiques http,1
857,Sensibilisation à la biodiversité - http http via @user,2
858,L'Allemagne dis NON au gaz de schiste. #nouvelleénergie #santé #environnement #écologie http,0
859,Photovoltaïques sur bâtiment : les 193 lauréats de l appel d offres | @user http,1
860,#ecologie Pêche. Le comité régional veut rencontrer Royal http,2
861,@user @user Rien d'écologique...Lampe avec mercure et autres matières dangereuses !!!,0
862,Programme concertation (via @user) http,1
863,Nous sommes engagés dans la transition écologique pour en faire l'occasion d'une croissance durable et d'emplois de qualité dans l'UE #EPSCO,2
864,"Les éoliennes on dirait une respiration j'avais jamais fait attention, ça fait un peu flipper",0
865,Terre de biodiversité &gt; http &gt; Conseil général des Deux-Sèvres - Dossiers thématiques http,1
866,Le #Panama  c'est une variété de paysages mais aussi une biodiversité époustouflante http,2
867,. @user @user OVH ils font du Greenwhasing sur l'écologie mais sinon ça les intéresse pas vraiment.,0
868,A relire sur [http 4 secrets beauté du marc de café. 3/4  http #Blog #Ecologie,1
869,10 #matériaux incroyables pour les #bâtiments de demain | @user via @user http,2
