,Text,Label
658,@user JAJAJAJAJAJA Hola amigo Andy que ha sido de tu vida ya no te dejas ver,1
659,@user Que descanses bien Yuya. Un abrazo inmenso a la distancia.,2
660,@user lo se pero tengo la esperanza de que en realidad sea un personaje mucho mas oscuro,0
661,Solo que me inviten un almuerzito o dos que me quedo misia,1
662,Quiero mogollón a @user pero sobretodo por lo rápido que contesta a los wasaps,2
663,Brother en verdad me duele el cuerpo y no tengo la más mínima idea del porqué,0
664,@user pf ya ves es la muerte  muchas gracias bonita ❤❤❤,1
665,@user Con Liberación se vive mejor,2
666,@user jajajaja ya en serio me haces falta,0
667,Tengo tantas ideas y tantas cosas nuevas pensadas para hacer y tan pocos medios...,1
668,"Un nuevo reto enorme , especialmente viviendo en CR ... #nomoredrinks ... Vamo a ver",2
669,Pues que estoy hablando y en eso me sale el lado ñoño que esta dentro de mi todo mal yo hablando de trastornos de personalidad!,0
670,@user Negativo. El de Mapfre es el puente 25 de Julio de Lisboa.,1
671,"@user gracias, preciosa!! #FF para ti por tu aportación y generosidad",2
672,"@user Espero que te mejores pronto, vomitar es muy desagradable",0
673,Algunos están Sad 24/7 Otros están Indignados 24/7  Yo estoy Cachondo 24/7,1
674,Me encanta estar de noche en la IC. Lo único malo es que no puedo salir cuando mis amigos salen,2
675,A quien no le ha pasado que se pone depre porque extraña a su madre o su padre. Vivi solo 18 años a su lado siento que deseo más tiempo,0
676,@user @user hoy juega el Liverpool con el City (y también son las semifinales del futbol americano universitario),1
677,@user @user qué grande eres Alfredo. Soy de los pocos que te sigue por tu buen gusto musical.,2
678,malditos ejercicios que colera agggggg,0
679,😹 creo q te vi él otro día en él mc pero no estoy seguro,1
680,Adoro su carita cuando me dice hermosa,2
681,@user yo no tengo tiempo para esas cosas ahora mismo,0
682,@user Claro. Tengo mazo de ideas para este último cuarto de año,1
683,@user son mucho más emotivos,2
684,@user @user Aquí habemos  me he saturado al leer eso idnwhy,0
685,@user vi hasta el 2do episodio pero te hare caso,1
686,"@user No lo sabía y me hace mucha ilusión. Muchas gracias, buenos días",2
687,Qué feo es tener que terminar con alguien; y más cuando las dos personas aún se aman pero el entorno no es favorable.,0
688,@user En una hora me paso por vuestro espacio para grabar vídeos para mi canal de YouTube,1
689,@user Tanto como nosotros de que la impartas,2
690,Putada lv se me jodió la ruedecita del ratón y bueno,0
691,"este fin semana consistió en 12 horas de viaje a la zona indígena en Kachabri, Talamanca y a Cahuita",1
692,"@user TE AMOOOOOO CSM A LA FI,y la verdad que eres la única que soporto de las amigas de tú sabes quien jeje",2
693,@user es que la intimidas,0
694,Os recordamos que tenemos una encuesta para premiar las mejores tiendas del país... visitad el enlace y votar  http,1
695,"@user El de Halfon de Germinal se ve mortal. Y los de Mary Jo Bang se fueron volando, pero todavía quedan. En Duluoz hay de Salcedo",2
696,@user charita que ya no canto igual,0
697,@user La próxima vez que no vea lo entrevisto y pregunto que escucha.,1
698,@user @user @user ¡Gracias por acompañarnos! Fue una gran noche,2
699,Este mal no se le deseo a nadie esto es peor que tener fiebre un viernes,0
700,"Siempre he pensado que las cosas pasan por algo y bueno, pasó. Volvió. Hagamos ese regreso magnífico",1
701,@user a mi me renovaron y no me tocaron (hasta ahora) el sueldo así que ando más o menos easy,2
702,"@user La vida conspira en contra de uno, que injusto jaja.",0
703,Que entro al youtube i casi tots los videos son de haul material escolar i pos mira,1
704,"Din Don ...  #BienvenidoSeptiembre para todos !!!  Especialmente si van de buen rollo, #YaTuSabe ! #FollowThursday    #FelizJueves",2
705,@user @user tengo que probarlo. Estoy decepcionado. Ahora el fresco leche sabe a puro sirope.,0
706,@user regleta o gusanillo… creo que quedara mejor lo segundo,1
707,@user Que rico! Provecho en su día,2
708,"Por cierto, @user, este año estoy en el grupo 2 de Interpretación, así que no te veo tampoco en las dos horas esas",0
709,@user yo amenecí mal y estaba en el hospital u.u pero ya estoy regresando a casa.,1
710,"@user Buenooo, claro que si y a @user se le está pegando...Pero es estupendo. Scoop. No dejéis de verla.",2
711,"@user Falleció el perro de mi amigo ""Pazuz"" por eso lo recuerdo así. No me tires un zapato. Estoy tristita.",0
712,"@user es Joda, tranquilo un chico tan simpático como tu no debería molestarse sonrie o envejeceras !",1
713,A partir de ahora tendré los martes libres para ir al @user,2
714,Acabo de ver una chamaca con un piercing de mota en el ombligo. Lo peor es que tiene cara de que lo que fuma es jamón,0
715,"@user Pues si, aunque se vino abajo conforme más cerca estaba de Sevilla capital, pero bueno, algo es algo!!  ⚡️⚡️ Gracias!!",1
716,@user Yoigo SIN DUDA. Llevo 1 año y más contento imposible,2
717,Todo fue una noche fugaz,0
718,"@user ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe",1
719,@user pero que bonita eres jdr,2
720,@user Gente como tu mediocres y matoncitos. Que se puede esperar de los fujiratas.,0
721,"Unos sufren por amor, otro por idiotas, otros(me incluyo) sufren porque se acerca fin de año y no hay dinero para viajar",1
722,"Hoy queremos felicitar por su cumpleaños a @user... ¡¡Pásalo en grande en tu dia, compañero!!",2
723,"@user fijo les llego el agua en la madrugada, pobres familias, ahí tanta finca que hay, seguro hasta las cosechas se perdieron",0
724,@user @user gracias por apoyar al cine hecho en las regiones,1
725,Y si comemos crepas con una bebida de café O un smoothie Hoy habrá feria navideña y nuestra Esparza se pone d…,2
726,"@user el mio a un poco más de 1km de donde me deja el urbano, pero es todo cuesta arriba",0
727,"Tengo 4 horas de ""webin"" y ni idea de qué hacer  Aquí no puedo poner música a lo fiesta patronal como con Sarita o Max",1
728,"@user El de Game Cube me gustó pero lo vi muy fácil y corto, este me ha gustado más",2
729,Primer paciente postvacaciones y falla  hoy va a ser un día poco productivo,0
730,"@user tan linda Diana, muchas gracias vamos a ver cómo me acomodo ahora con trabajo nuevo, cuesta un montón yo te apoyo desde acá!",1
731,@user @user fue genial  debemos organizar más cosas así sin necesidad de que nadie abandone el país 😂,2
732,Me encuentro muy mal hoy no estoy para trabajar,0
733,Acabo de soñar una cosa muy rara y pues,1
734,@user qué bien suena una nórdica hablando en argento,2
735,Tengo unos amigos muy cabrones,0
736,aunque sea una putaaa ajajajaja re desesperado,1
737,Ya me dio nostalgia viendo tantos videos de clásicos antiguos,2
738,@user yo te felicitaria pero no me quedan caracteres en este tweet con lo cual lo siento mucho sera el año que viene  no te rayes bro,0
739,@user FUMAÍTO VIVO. Jajajajajaja si estuviera contigo te contaba Abelito...,1
740,"@user qué va, son tranquilas, nunca logra refutarme nada",2
741,2h y 31m para que acabe tu descarga  Me cago en mi puta vida.,0
742,"@user Obama, Putin, autoridades de Japón y las economías más grandes del mundo están en la ciudad de los reyes, corresponsal LDD",1
743,@user buen duo con Manolo B. En cuatro linda cancion. . como tantas de mar de copas q estan en el soundtrack de mi vida.,2
744,"Arreglan todo, y listo, no saben como Sr siente la gente detrás de la pantalla, Camila que paso ?? Yo les tenia fe",0
745,@user ke paso????? Xq yano saldran dspues del noticiero 24 horas xqqqqqqqq!!!!!!!!!! Nadie nos da una elicacion,1
746,@user   -ojos preciosos SÚPER grandes -mayas extravagantes -me debes un póster  -muy agradable,2
747,@user FUETFUETFUEEEEET. La desesperados nunca la probé,0
748,"O mejor que me digan ""vamos a comer un helado"" y ya.. Ocupo salir",1
749,@user a mi solo me quedan 5...ya casi veo la Luz,2
750,@user 😂😂😂 Los espacios que dejan pra esribir las ciudades es bastante corto,0
751,"Así que si sabéis algunas botas baratas, que no sean brillantes en plan plástico cutre, veganas y tochas, de València o por internet,",1
752,BIEEEN !! Video terminado   Lo tendréis el Lunes a las 18:30h http,2
753,"Me vale madre toda la gente famosa que murió en el 2016, excepto por Keith Emerson, Bowie y Carrie",0
754,la mayoria de amigos han viajado a cancún... pasajes baratos o que onda? o yo soy misio y estoy en Lima,1
755,"Y hoy, que salir de la cama era lo último que quería hacer, nos fuimos de paseo a La Punta valió la pena no quedarse en casa!",2
756,@user @user lo vi antes y pensé que era brom si yo fuera mejicano lo construía delante de Tejas  o más. Saludos.,0
757,@user oh vaya  bueno no me digas ná por si acaso,1
758,"Podríamos empezar septiembre desde el día tres, no sé, estaría guay",2
759,Las personas jóvenes no deberian partir . Un muchacho super emprendedor y lleno de sueños se fue Mucha fuerza a la familia y amigos.,0
760,"_ Dibujas muy bonito, pequeño saltamontes. _ Sí. *se pone a saltar* _ _ Cuando sea grande voy a ir a las artes. _ A Bellas Artes. _ Sí.",1
761,@user justo ayer que vi tu foto te iba a decir que bonita calle,2
762,No entiendo porque en la Pizzería Costa Sol sirven un fresco de cas tan feo,0
763,@user @user Awww... de mis niños llorones favoritos!,1
764,@user @user OOOOoooooooooo que bonicos sois jodíos  un abrazo muy fuerte #siempreunabrazo,2
765,"Mario si me dio pena con esta frase: ""Se que hoy en dia es muy dificil q una chica se acerque a mi"" jajajaja SOLTERA REMIX EN AL AIRE",0
766,@user y qué? No será la primera vez,1
767,"Por siempre estarás en los mejores y peores momentos de mi vida, porque en esos precisos momentos siempre estabas, para mi",2
768,Cuando le mandas a tu profesor algo para corregir y te lo reenvía corregido y está todo mal  solo me queda llorar,0
769,"@user creo que no entiendo bien lo que significa disociación, me lo puede explicar alguien porfa?",1
770,".@user @user @user Genial, muchas gracias  Si te gusta, no olvides suscribirte. #MktCineMN #MarketerosNocturnos",2
771,"Pues mi cuerpo por dinero no he ofrecido, pero mi tiempo sí. En plan, si tienes la absurda idea de quedar conmigo, pagas tú TODO.",0
772,@user podrías solidarizarte conmigo y no comer ninguno...,1
773,"@user jajaja yo nunca spoileo, eso lo odio pero le recomiendo no meterse a Tw mañana",2
774,"@user necesitamos fuentes con pitorro en Vallecas, que la mayoría están rotas  @user",0
775,Que se junte de nuevo #vozveis,1
776,Tengo muchas ganas de ver a Mario y lanzarme a él para abrazarle  quién iba a decir que echaría de menos que mi ex me tocara las narices,2
777,"@user La sensación térmica va de la mano de la humedad, a más humedad peor y más bochorno, la cosa estaba seca en ese momento!",0
778,"Por que saben, con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1D",1
779,@user Siempre caen los mejores.  Suerte.,2
780,Lo peor es que no es aposta,0
781,"@user @user Iba a decir ""cabeza de chorlito"", pero es especista",1
782,"@user es un error en el etiquetado, esa zapatilla está rebajada a 47'99 € por lo que SÍ puedes aprovechar la oportunidad!",2
783,Pa una vez que me pongo a ver películas con un amigo y se queda dormido,0
784,@user hoy otxoa y yo tenemos bolo de animacion en orozco,1
785,El tari esta orgulloso de mi,2
786,lo he puntuado con 3.5 estrellas y me ha dolido bc tenía expectativas muy altas y me ha decepcionado un poco,0
787,"@user renato solo va por unos cursitos y juega sus jueguitos marveleros ps, al pan pan y al vino vino @user tquiero",1
788,Ya decía yo que lo bueno me iba a llegar tarde o temprano  espero no poder equivocarme,2
789,Toda mi familia va a estar dormida en mi graduación,0
790,@user Es que me gusta muchísimo... Pero me da un palo enorme pagar... Que ya lo hice (Y mucho) con WoW ...,1
791,@user Genial!! Vendrá @user ?? Saludos y buen día!,2
792,Hoy quiero hacer otro juego de estos de tw pero esque son todos iguales,0
793,"@user  yo el cinco termino los exámenes, tu dime un día y si quieres nos vemos en Murcia o en tu pueblo",1
794,Lo bueno es que ya puedo echar un vistazo al libro de arte sin spoilearme,2
795,@user tanto en T1 como en T4 las instrucciones son confusas y hay que acabar llamando,0
796,"@user cuando estés en Salamanca, si tienes pensado visitar Valladolid, me dices y te enseño!",1
797,Ay como mola escuchar a @user tan feliz!  @user,2
798,"@user ..por cierto, en USA obligan a parir a una niña de 12 años, embarazada a caua de una violación..? (Es para unas amigas)",0
799,"@user Ja ja, imagino que cada uno de una forma distinta. Yo me compro gadgets o veo una peli (como Interstellar",1
800,@user muchísimas gracias!!! Un fuerte abrazo,2
801,"@user Uy! que pronto, a mi me toca el martes que viene! buah, no voy a pillar ningún grupo bueno",0
802,Ahora queda esperar a que se estrene en nuestra cartelera las últimas películas voceadas para los premios Oscar,1
803,"@user @user... Una gran competición, que aún tiene muchas sorpresas por delante para sus participantes",2
804,"@user y en Chile hubo terremoto de 7,7. El 2016 es el peor año.",0
805,"@user Sí, completamente innecesario. Jajaja. Tan linda la intimidad.",1
806,@user @user Nosotras haremos lo q sea menester para motivados,2
807,"q triste, ahora entiendo a mis amigos con el tema del sexo",0
808,No se uno de los dos yaaa,1
809,"...y todo lo que hagan, háganlo con amor. 1 Corintios 16:14 Buen dia a todos",2
810,@user los míos no son nada sexys eh?,0
811,"No, no soy pilato me refiero a que siempre ando con mis toallas humedad o yo siento que por mis manos la energía positiva entra a mi",1
812,@user buena tanque a meter 80 goles x año,2
813,"@user nada peor que tu stalker sea tu colega. Orden de restricción, nomás",0
814,@user FP lo tiene vetao,1
815,La persona vale para algo. Otra cosa es que no te creas lo maravilloso y ese arte que puedes desplegar..fingelo hasta que se exprese.,2
816,"@user exacto, qué colera me da eso",0
817,@user alaaaaaaaaa jajaja yo tengo aire acondicionado al menos en donde estas trabajando??,1
818,"@user mil gracias, Ana! feliz noche, guapa",2
819,"@user Estoy recuperándome del vídeo y el momento ""(bird shit)"" Parece una parodia de sí mismo",0
820,"@user bueno, yo voy por la mañana a madrid pero intentaré ir o si no nos vemos en la cola que fijo me pasaré",1
821,#FF a @user  y sus dulces!,2
822,"@user no se valora el potencial del español como lengua informativa en internet, negocio que se le escapa entre los dedos a España.",0
823,"@user Guitar ya sabes que hacer. El otro día estuve en llamada contigo por Green.  A ver si unas públicas, aún que sea malo...",1
824,@user pues Floki será el siguiente  Muchas gracias por haberme ayudado,2
825,"@user Ando peor que Tinkerbell en sus años mozos. ¿Y si nos vemos hoy? Tía se fue a la romería, estoy sola y tengo maqueta q hacer.",0
826,@user opaaaaa 🤔 ahora jugas fútbol? 🤔 jajaja diay no tenía forma de saberlo o coordinarlo,1
827,"@user @user @user Maravillosa caza Álvaro!, gran trabajo, muchas gracias por compartirlo!  ⚡️⚡️⚡️⚡️⚡️",2
828,Que feo estar sin celular,0
829,@user Me cambiarias Por dinero o Por El chico más guapo del mundo,1
830,"@user eres como mi testamento. Si me pasa algo podrás comunicar que ""intuí"" algo especial en ese jugador",2
831,@user estoy total y absolutamente desesperanzada  @user,0
832,@user de fijoooo. Y luego juntos olvidamos que fuimos a Palmares,1
833,Hoy queremos felicitar en su cumpleaños a una de las personas más especiales que el #pádel ha cruzado en nuestros camino @user,2
834,"No quiero ir a trabajar #domingodechorreo ""descripción gráfica""",0
835,"Cada vez que veo una moto de Correos de Costa Rica, yo soy como: «Señor, ¿no lleva algo ahí con mi nombre?» Ahorita llega, ahorita llega.",1
836,@user @user ay ay. Bueno creo que vendrán a Barna en 2017 por lo que no será una oportunidad perdida,2
837,@user lo que estoy es deprimida,0
838,Aveces pienso que podría pintarme las uñas de otro color que no fuese negro pero esq solo me gustan negras,1
839,Increíble el directo de hoy me lo he pasado  de puta madre muchísimas gracias a todos,2
840,Es gracioso cuando intentan sacarte del medio aprovechándose de los sentimientos de otros y poniendo buena cara... Nadie se lo espera,0
841,@user ¡Ya ves! Eso es fundamental,1
842,@user Quedan ocho meses y aún está todo por hacer. Confiemos en poder realizar el Proyecto que tenemos planteado. Paciencia,2
843,@user no llores  eres demasiado feilla como para permitirte que te vean llorando encima (si me das UF lo entenderé) sorry.,0
844,"@user definitivamente haberla fastidiado, es un tio super agradable y que transmite un buen rollo increible",1
845,@user @user gracias por lo primero. Cada día intentando mejorar,2
846,Yo quería que Callie y Wyatt siguiesen juntos,0
847,"Entran a la oficina y dicen ""Sólo les voy a pagar a las que no vienen con escotes pronunciados"".",1
848,Nos encanta hacerte feliz @user,2
849,La soja no es buena,0
850,"No es que me volví ""ANTISOCIAL"", eso nunca, solo que por respeto a mis criterios y lógicas me volví un ""ANTIALGUNASPERSONAS"" nada mas",1
851,@user hay unos que son casi misión imposible pero está super lindo,2
852,2 horas seguidas sin parar  Me duele la espalda la vida y media 😂😂😂  P sigo recortando  http,0
853,"@user @user yo también tuve los libros de AMP y no me convecieron :/, yo pasé los exámenes pero gracias a los exámenes viejos",1
854,"@user me fascinas , me provocas , me arrechas !!!! Quiero conocerte y cogerte como nunca e cogido a nadie",2
855,La gran lacra se llevó mis audífonos de iPhone y me dejó los de ella Samsung todos turros. Mañana le hago el 360 en ese pelo.,0
856,@user claro tio tengo que sacar matricula de honor,1
857,al menos con ftwd se me hace más ameno esperar a twd en Octubre,2
858,De verdad desde que me puse las gafas moradas no soporto a ningún tío y,0
859,@user jaja es lo menos que hago por dicha pero si paso pegado a FB,1
860,@user @user Ah. mucho más por supuesto! solo que lo incluyo. Me habías entendido mal,2
861,q los GP de La Caixa (y otros) manipulen el Ibex es una bendició gracias a ellos podemos arrañar alg son auténticos PARDILLOS,0
862,quiero estar con mi gatito,1
863,creo que ambos nos seguimos leyendo pues bueno espero estés bien y poder conversar en algún momento éxitos en todo y vibras,2
864,"@user Así me gusta, cada cosa a su CCAA. Así dejamos de cargar las culpas a nuestra querida nación.",0
865,"@user a mi a las 8.15 que son las 7.15, no too bad",1
866,"@user Ah bueno, gracias por estar taaaan pendiente de nosotros",2
867,@user Esto es lo más triste :! Pero espero que el 24 sí,0
868,@user @user pregunta seria.  para cuando kedada/cañas de gente twittera de la zona?,1
869,"Nosotras somos muy interesantes, sí. Y no tenemos abuela @user   ¡Os echamos de menos la otra semana!",2
